ID	sample_SRR5892260	sample_SRR5892261	sample_SRR5892263
ENSGACG00000002066	18	8	12
ENSGACG00000002067	3	4	5
ENSGACG00000002068	1	0	2
ENSGACG00000002070	3	1	0
ENSGACG00000002076	0	0	1
ENSGACG00000002078	0	0	0
ENSGACG00000002081	3	4	3
ENSGACG00000002082	2	4	3
ENSGACG00000002083	1	3	0
ENSGACG00000002086	1	2	1
ENSGACG00000002090	2	0	0
ENSGACG00000002092	3	0	6
ENSGACG00000002093	1	0	1
ENSGACG00000002096	4	3	4
ENSGACG00000002100	142	115	168
ENSGACG00000002102	354	340	439
ENSGACG00000002104	287	258	308
ENSGACG00000002108	26	26	44
ENSGACG00000002109	20	22	23
ENSGACG00000002112	159	162	223
ENSGACG00000002114	223	218	252
ENSGACG00000002119	195	221	274
ENSGACG00000002120	306	299	385
ENSGACG00000002134	148	119	176
ENSGACG00000002139	4	3	3
ENSGACG00000002147	50	30	75
ENSGACG00000002151	365	387	481
ENSGACG00000002154	10	11	14
ENSGACG00000002177	50	48	64
ENSGACG00000002184	401	299	452
ENSGACG00000021315	0	0	0
ENSGACG00000002194	1189	1090	1384
ENSGACG00000002219	731	598	808
ENSGACG00000002221	1647	1546	2127
ENSGACG00000002229	461	450	569
ENSGACG00000002250	5	7	3
ENSGACG00000002256	200	189	259
ENSGACG00000002258	291	266	408
ENSGACG00000002265	761	682	999
ENSGACG00000002280	0	0	0
ENSGACG00000002282	0	0	1
ENSGACG00000002291	0	0	0
ENSGACG00000002294	1	1	0
ENSGACG00000002301	327	253	405
ENSGACG00000002305	115	107	128
ENSGACG00000002356	24	18	29
ENSGACG00000002360	104	68	128
ENSGACG00000002363	1	2	0
ENSGACG00000002366	76	63	86
ENSGACG00000002368	83	66	82
ENSGACG00000002378	76	63	92
ENSGACG00000002381	0	0	3
ENSGACG00000002398	23	19	36
ENSGACG00000002410	26	7	14
ENSGACG00000002419	0	1	3
ENSGACG00000002430	0	2	1
ENSGACG00000002434	202	168	202
ENSGACG00000002436	0	0	0
ENSGACG00000002437	78	47	75
ENSGACG00000002445	270	219	300
ENSGACG00000002452	436	336	477
ENSGACG00000002456	360	306	413
ENSGACG00000002457	7	7	6
ENSGACG00000002468	3	5	2
ENSGACG00000002476	597	559	693
ENSGACG00000002487	29	21	30
ENSGACG00000002490	9	16	13
ENSGACG00000002495	259	227	335
ENSGACG00000002497	25	14	27
ENSGACG00000002504	829	737	954
ENSGACG00000002509	22	22	35
ENSGACG00000002513	32	20	31
ENSGACG00000002515	66	73	80
ENSGACG00000002520	1329	1170	1638
ENSGACG00000002527	579	521	673
ENSGACG00000002528	72	65	99
ENSGACG00000002529	213	182	260
ENSGACG00000002537	45	62	60
ENSGACG00000002538	212	239	314
ENSGACG00000002541	0	0	0
ENSGACG00000002554	273	217	313
ENSGACG00000002560	2	5	2
ENSGACG00000002565	9	4	3
ENSGACG00000002568	17	4	20
ENSGACG00000002572	63	44	64
ENSGACG00000002574	5	4	7
ENSGACG00000002579	49	34	57
ENSGACG00000002580	16	8	13
ENSGACG00000002581	8	8	16
ENSGACG00000002586	57	56	73
ENSGACG00000002591	5	2	9
ENSGACG00000002601	474	466	549
ENSGACG00000002606	7229	6833	9084
ENSGACG00000002623	359	301	377
ENSGACG00000002626	399	426	553
ENSGACG00000002633	422	374	538
ENSGACG00000002638	211	210	243
ENSGACG00000002644	336	332	399
ENSGACG00000002646	8174	7543	9979
ENSGACG00000022760	1	0	1
ENSGACG00000022781	0	0	0
ENSGACG00000002651	10	8	16
ENSGACG00000002667	1352	1408	1735
ENSGACG00000002690	443	447	499
ENSGACG00000002692	14	15	19
ENSGACG00000002697	17	5	15
ENSGACG00000002702	52	43	60
ENSGACG00000002704	31	27	32
ENSGACG00000002706	14	14	17
ENSGACG00000002709	137	109	171
ENSGACG00000002713	1	1	1
ENSGACG00000002721	28	16	36
ENSGACG00000002722	59	35	57
ENSGACG00000002725	33	37	49
ENSGACG00000002729	0	0	0
ENSGACG00000002731	1	1	1
ENSGACG00000002734	30	36	40
ENSGACG00000002739	1	1	2
ENSGACG00000002742	14	12	16
ENSGACG00000002746	13	8	18
ENSGACG00000002747	6	1	7
ENSGACG00000002749	13	8	12
ENSGACG00000002812	0	2	0
ENSGACG00000002819	11	2	8
ENSGACG00000002823	11	3	14
ENSGACG00000002827	3	2	1
ENSGACG00000002832	24	13	25
ENSGACG00000002836	0	0	2
ENSGACG00000002839	0	2	1
ENSGACG00000002841	0	0	3
ENSGACG00000002846	9	2	11
ENSGACG00000002850	14	8	11
ENSGACG00000002853	0	0	0
ENSGACG00000002859	835	421	972
ENSGACG00000002860	300	231	301
ENSGACG00000002867	279	271	364
ENSGACG00000002874	3	7	4
ENSGACG00000002886	34	27	31
ENSGACG00000002902	2	2	4
ENSGACG00000002933	28	46	18
ENSGACG00000002955	0	1	1
ENSGACG00000003003	1	0	2
ENSGACG00000003013	5	4	9
ENSGACG00000003069	19	13	27
ENSGACG00000003089	1	1	1
ENSGACG00000003097	9	8	9
ENSGACG00000003117	635	459	681
ENSGACG00000003126	13	20	15
ENSGACG00000003129	11	15	28
ENSGACG00000003130	1505	1350	1782
ENSGACG00000003148	51	47	67
ENSGACG00000022280	0	0	0
ENSGACG00000003152	397	317	467
ENSGACG00000003157	1540	1153	1659
ENSGACG00000003188	1427	1030	1606
ENSGACG00000003190	7	13	8
ENSGACG00000003195	3	1	3
ENSGACG00000003198	923	760	1120
ENSGACG00000003209	45	38	60
ENSGACG00000003213	908	720	1125
ENSGACG00000003219	2214	2049	2718
ENSGACG00000003242	222	188	284
ENSGACG00000003248	1945	1381	2231
ENSGACG00000003257	217	219	299
ENSGACG00000003258	97	90	95
ENSGACG00000003261	129	126	169
ENSGACG00000003267	52	39	45
ENSGACG00000003273	50	36	54
ENSGACG00000003279	52	57	68
ENSGACG00000003286	1	1	5
ENSGACG00000003299	2	2	0
ENSGACG00000003306	9	8	10
ENSGACG00000003312	113	68	118
ENSGACG00000003328	334	302	399
ENSGACG00000003338	10	4	5
ENSGACG00000003348	2	2	0
ENSGACG00000003358	5	4	11
ENSGACG00000003368	0	0	1
ENSGACG00000003382	2	2	8
ENSGACG00000003385	558	447	612
ENSGACG00000003422	508	452	648
ENSGACG00000003448	6	1	2
ENSGACG00000003458	63	49	83
ENSGACG00000003460	6	8	12
ENSGACG00000003462	7	2	2
ENSGACG00000003466	619	516	724
ENSGACG00000003482	121	100	145
ENSGACG00000003485	58	38	57
ENSGACG00000003487	27	19	16
ENSGACG00000003491	921	758	1117
ENSGACG00000003507	16	11	22
ENSGACG00000003509	1679	1072	1769
ENSGACG00000003546	296	234	350
ENSGACG00000003554	34	28	35
ENSGACG00000003562	39	50	61
ENSGACG00000003573	710	619	874
ENSGACG00000003589	1	0	1
ENSGACG00000003597	52	39	46
ENSGACG00000022272	0	0	0
ENSGACG00000003609	1294	980	1524
ENSGACG00000003627	17	7	17
ENSGACG00000003639	30	36	33
ENSGACG00000003650	165	147	205
ENSGACG00000003661	1505	1233	1648
ENSGACG00000003688	4	1	3
ENSGACG00000021449	1	0	0
ENSGACG00000022222	0	0	0
ENSGACG00000003703	152	92	177
ENSGACG00000003720	1213	924	1333
ENSGACG00000003748	121	124	167
ENSGACG00000003753	1	0	0
ENSGACG00000003757	535	410	609
ENSGACG00000003761	81	36	64
ENSGACG00000003792	233	204	286
ENSGACG00000003821	96	84	121
ENSGACG00000003832	8	4	6
ENSGACG00000003840	2372	1968	2633
ENSGACG00000003845	0	0	0
ENSGACG00000003849	1	0	1
ENSGACG00000003854	888	713	968
ENSGACG00000003874	21	25	26
ENSGACG00000003899	0	0	1
ENSGACG00000003905	38	38	61
ENSGACG00000022034	0	0	0
ENSGACG00000020972	0	0	0
ENSGACG00000021758	0	0	0
ENSGACG00000003911	497	427	586
ENSGACG00000003928	494	436	631
ENSGACG00000003947	235	191	267
ENSGACG00000003957	25	25	35
ENSGACG00000003977	313	244	297
ENSGACG00000003997	2621	1444	2076
ENSGACG00000004000	1	3	1
ENSGACG00000004004	1	1	6
ENSGACG00000004020	5	7	9
ENSGACG00000004026	0	0	0
ENSGACG00000004028	411	329	490
ENSGACG00000004050	18	8	9
ENSGACG00000004063	21	26	25
ENSGACG00000004088	100	109	129
ENSGACG00000004098	54	38	68
ENSGACG00000004099	120	111	133
ENSGACG00000004103	47	42	87
ENSGACG00000004112	151	141	212
ENSGACG00000004122	10	7	6
ENSGACG00000004129	106	122	150
ENSGACG00000004140	6	6	9
ENSGACG00000004142	109	82	104
ENSGACG00000004145	225	174	284
ENSGACG00000004200	5	4	5
ENSGACG00000004208	308	215	323
ENSGACG00000004215	49	38	58
ENSGACG00000004229	0	1	1
ENSGACG00000004247	0	0	0
ENSGACG00000004250	176	96	179
ENSGACG00000004276	436	379	488
ENSGACG00000004302	1	0	2
ENSGACG00000004310	1	0	3
ENSGACG00000004313	0	0	0
ENSGACG00000004317	0	0	0
ENSGACG00000004325	1384	1196	1566
ENSGACG00000004329	0	0	2
ENSGACG00000004333	386	308	454
ENSGACG00000004350	234	208	324
ENSGACG00000004357	117	80	114
ENSGACG00000022306	0	0	0
ENSGACG00000004380	445	383	508
ENSGACG00000004384	59	49	79
ENSGACG00000004409	1183	981	1420
ENSGACG00000004426	1522	1264	1833
ENSGACG00000004439	553	462	646
ENSGACG00000004485	25	22	47
ENSGACG00000004488	21	8	14
ENSGACG00000004498	288	185	290
ENSGACG00000004521	35	33	30
ENSGACG00000004528	5	3	2
ENSGACG00000004555	1	0	0
ENSGACG00000004563	1	0	3
ENSGACG00000004578	266	204	320
ENSGACG00000004593	0	0	0
ENSGACG00000004596	0	0	0
ENSGACG00000004613	159	103	158
ENSGACG00000004670	172	141	190
ENSGACG00000004675	152	98	144
ENSGACG00000004680	8	1	11
ENSGACG00000004691	23	19	24
ENSGACG00000004695	6	3	8
ENSGACG00000004713	1	1	2
ENSGACG00000004724	57	50	61
ENSGACG00000004739	1	0	1
ENSGACG00000004744	126	106	154
ENSGACG00000004772	1210	1058	1469
ENSGACG00000004795	56	32	56
ENSGACG00000004806	51	49	61
ENSGACG00000004827	784	658	868
ENSGACG00000004859	0	0	0
ENSGACG00000004867	24	31	31
ENSGACG00000004885	3	6	8
ENSGACG00000004903	32	36	44
ENSGACG00000021104	22	21	24
ENSGACG00000022658	13	19	12
ENSGACG00000021783	7	3	4
ENSGACG00000022589	23	16	18
ENSGACG00000022627	4	1	2
ENSGACG00000021564	7	4	5
ENSGACG00000022606	39	50	46
ENSGACG00000004968	23210	21167	26970
ENSGACG00000022397	4	3	2
ENSGACG00000021035	29	33	52
ENSGACG00000005043	339	278	443
ENSGACG00000005057	0	1	1
ENSGACG00000005078	78	96	114
ENSGACG00000005085	186	111	146
ENSGACG00000005092	46	50	63
ENSGACG00000005119	192	128	204
ENSGACG00000005158	0	0	2
ENSGACG00000005167	25	27	35
ENSGACG00000005171	2	0	2
ENSGACG00000005176	211	165	240
ENSGACG00000005181	1090	887	1338
ENSGACG00000005213	131	83	141
ENSGACG00000005226	1401	1231	1595
ENSGACG00000022636	1	0	4
ENSGACG00000005252	44	32	52
ENSGACG00000005255	235	210	272
ENSGACG00000005265	13	7	21
ENSGACG00000005293	99	101	135
ENSGACG00000005331	116	105	152
ENSGACG00000005355	62	43	77
ENSGACG00000005365	0	0	0
ENSGACG00000005397	1	1	0
ENSGACG00000005399	7	4	3
ENSGACG00000005406	223	191	316
ENSGACG00000005414	464	377	596
ENSGACG00000005416	3	5	10
ENSGACG00000005436	81	42	60
ENSGACG00000005440	6	4	2
ENSGACG00000005442	2	4	11
ENSGACG00000005464	0	0	0
ENSGACG00000005468	2	1	5
ENSGACG00000005483	86	69	109
ENSGACG00000005489	140	82	132
ENSGACG00000005509	16	13	10
ENSGACG00000005514	60	54	64
ENSGACG00000005521	17	12	19
ENSGACG00000005541	124	111	156
ENSGACG00000005561	25	15	30
ENSGACG00000005590	3681	3036	4428
ENSGACG00000005607	0	0	0
ENSGACG00000005609	0	0	0
ENSGACG00000005613	46	23	34
ENSGACG00000005618	2	0	1
ENSGACG00000005632	400	309	463
ENSGACG00000005659	1011	822	1208
ENSGACG00000005709	7	5	2
ENSGACG00000005733	0	0	0
ENSGACG00000005737	711	648	863
ENSGACG00000005752	117	107	118
ENSGACG00000005794	193	131	198
ENSGACG00000005806	1	0	0
ENSGACG00000005809	0	0	0
ENSGACG00000005842	234	149	237
ENSGACG00000005853	84	48	92
ENSGACG00000005868	0	1	0
ENSGACG00000005889	177	156	242
ENSGACG00000005898	0	0	0
ENSGACG00000005899	3	4	3
ENSGACG00000005906	80	51	79
ENSGACG00000005909	0	0	0
ENSGACG00000005915	2	0	1
ENSGACG00000005940	0	0	0
ENSGACG00000005942	0	0	0
ENSGACG00000005950	0	0	0
ENSGACG00000005957	486	417	594
ENSGACG00000005974	2776	1952	3123
ENSGACG00000005982	0	1	0
ENSGACG00000005988	144	111	210
ENSGACG00000005996	3	3	4
ENSGACG00000006001	24	21	35
ENSGACG00000006025	78	74	91
ENSGACG00000006058	7754	6326	9343
ENSGACG00000006072	426	301	393
ENSGACG00000006090	385	382	504
ENSGACG00000006101	48	50	62
ENSGACG00000006110	42	21	33
ENSGACG00000006120	0	0	0
ENSGACG00000006135	486	415	535
ENSGACG00000006141	199	174	238
ENSGACG00000006154	2	1	0
ENSGACG00000006158	0	1	0
ENSGACG00000006163	1	0	0
ENSGACG00000006202	99	75	120
ENSGACG00000006219	3337	1940	3898
ENSGACG00000006224	388	359	527
ENSGACG00000006232	320	217	342
ENSGACG00000006260	249	218	317
ENSGACG00000006281	393	353	464
ENSGACG00000006311	1	0	0
ENSGACG00000006315	339	299	411
ENSGACG00000006326	11	7	23
ENSGACG00000006340	3	6	4
ENSGACG00000006341	439	380	605
ENSGACG00000006351	4	3	3
ENSGACG00000006370	2	3	2
ENSGACG00000006393	0	2	1
ENSGACG00000006502	0	0	0
ENSGACG00000006516	860	672	947
ENSGACG00000006521	26	21	33
ENSGACG00000006523	7323	6801	9100
ENSGACG00000022583	24	27	36
ENSGACG00000006553	0	0	0
ENSGACG00000006564	4	3	4
ENSGACG00000006576	1	1	1
ENSGACG00000006582	1083	1014	1307
ENSGACG00000006623	0	0	2
ENSGACG00000006624	0	0	1
ENSGACG00000006644	0	0	0
ENSGACG00000006649	0	0	0
ENSGACG00000006659	404	335	496
ENSGACG00000006687	16	7	7
ENSGACG00000006701	121	100	177
ENSGACG00000006703	9785	8427	11733
ENSGACG00000022681	224	173	270
ENSGACG00000006738	434	351	536
ENSGACG00000006759	49	30	51
ENSGACG00000006806	25	21	29
ENSGACG00000006809	772	694	912
ENSGACG00000006810	390	366	473
ENSGACG00000006822	168	154	222
ENSGACG00000006871	4366	4061	5262
ENSGACG00000006927	1	0	0
ENSGACG00000021447	0	0	0
ENSGACG00000006929	1740	1089	1788
ENSGACG00000006950	121	114	149
ENSGACG00000006985	1166	928	1245
ENSGACG00000006990	128	77	139
ENSGACG00000007033	2935	2584	3590
ENSGACG00000007047	1239	1046	1361
ENSGACG00000007054	13	13	8
ENSGACG00000007084	88	66	99
ENSGACG00000007091	159	119	188
ENSGACG00000007102	56	36	41
ENSGACG00000007109	0	0	0
ENSGACG00000007114	193	138	237
ENSGACG00000007133	59	56	86
ENSGACG00000007135	21	26	23
ENSGACG00000007153	212	159	259
ENSGACG00000007166	196	160	202
ENSGACG00000007185	21	17	24
ENSGACG00000007186	9	7	9
ENSGACG00000007210	148	116	184
ENSGACG00000007234	57	42	72
ENSGACG00000007238	2389	1904	2872
ENSGACG00000007242	191	152	219
ENSGACG00000007247	125	114	159
ENSGACG00000007256	10	26	29
ENSGACG00000007281	101	77	94
ENSGACG00000007291	659	600	823
ENSGACG00000007340	93	100	113
ENSGACG00000007341	1197	934	1412
ENSGACG00000007371	629	513	649
ENSGACG00000007380	1358	1108	1596
ENSGACG00000007393	20	23	40
ENSGACG00000007425	975	937	1188
ENSGACG00000007434	86	77	136
ENSGACG00000007450	297	239	323
ENSGACG00000007474	267	185	288
ENSGACG00000007480	0	1	3
ENSGACG00000007499	0	1	3
ENSGACG00000007525	11439	9010	12825
ENSGACG00000007545	37	23	49
ENSGACG00000007560	2927	2355	3333
ENSGACG00000007588	428	363	461
ENSGACG00000007601	0	0	1
ENSGACG00000007651	1914	1628	2156
ENSGACG00000007682	430	289	476
ENSGACG00000007717	7	9	7
ENSGACG00000007729	543	496	629
ENSGACG00000007738	517	419	662
ENSGACG00000007744	73	60	105
ENSGACG00000007779	659	551	769
ENSGACG00000007786	0	0	0
ENSGACG00000007787	23	38	47
ENSGACG00000007829	7	5	12
ENSGACG00000007833	34	51	60
ENSGACG00000007844	887	742	973
ENSGACG00000007854	45	36	46
ENSGACG00000007858	47	38	57
ENSGACG00000007865	27	19	25
ENSGACG00000007866	64	69	84
ENSGACG00000007872	3	0	5
ENSGACG00000007891	0	1	0
ENSGACG00000007895	196	184	253
ENSGACG00000007902	2	2	2
ENSGACG00000007919	433	370	510
ENSGACG00000007952	416	308	454
ENSGACG00000007956	599	531	719
ENSGACG00000007967	208	170	209
ENSGACG00000007976	104	78	108
ENSGACG00000007990	6978	6304	8315
ENSGACG00000022605	8	7	17
ENSGACG00000022653	18	17	21
ENSGACG00000022600	12	13	15
ENSGACG00000008007	66	52	84
ENSGACG00000008016	2	1	5
ENSGACG00000008022	448	397	596
ENSGACG00000008030	7	4	12
ENSGACG00000008044	269	172	263
ENSGACG00000008049	5	2	9
ENSGACG00000008052	214	165	250
ENSGACG00000008057	292	242	374
ENSGACG00000008086	225	170	286
ENSGACG00000008130	66	62	92
ENSGACG00000008150	171	173	219
ENSGACG00000008152	0	0	0
ENSGACG00000008153	178	107	204
ENSGACG00000008159	559	506	741
ENSGACG00000008186	0	0	1
ENSGACG00000008240	1410	1118	1554
ENSGACG00000008302	5	2	3
ENSGACG00000008315	0	0	0
ENSGACG00000008321	0	0	0
ENSGACG00000008333	121	84	129
ENSGACG00000008349	2	8	11
ENSGACG00000008376	69	46	57
ENSGACG00000008384	8	8	7
ENSGACG00000008444	0	2	1
ENSGACG00000008450	23	15	24
ENSGACG00000008453	9	6	10
ENSGACG00000008489	1	0	2
ENSGACG00000008494	1263	853	1512
ENSGACG00000008507	1192	821	1324
ENSGACG00000008512	0	0	0
ENSGACG00000008520	1155	1032	1406
ENSGACG00000008531	338	315	369
ENSGACG00000008536	5	0	3
ENSGACG00000008543	0	0	0
ENSGACG00000008550	135	107	171
ENSGACG00000008572	11	10	16
ENSGACG00000008577	28	27	37
ENSGACG00000008587	26	17	19
ENSGACG00000008589	22	26	17
ENSGACG00000008594	27	16	28
ENSGACG00000008599	20	11	20
ENSGACG00000008606	0	1	1
ENSGACG00000008612	3	1	1
ENSGACG00000008617	3	7	12
ENSGACG00000008638	1867	1501	2123
ENSGACG00000008652	0	1	1
ENSGACG00000008655	23	25	34
ENSGACG00000008678	4	7	9
ENSGACG00000008687	2	3	1
ENSGACG00000008702	0	0	0
ENSGACG00000008707	0	0	0
ENSGACG00000008727	0	0	0
ENSGACG00000008730	0	0	0
ENSGACG00000008735	10	5	11
ENSGACG00000008739	5	3	1
ENSGACG00000008743	108	75	108
ENSGACG00000008757	1	0	0
ENSGACG00000008775	1	3	5
ENSGACG00000008779	14	16	21
ENSGACG00000008783	232	182	270
ENSGACG00000008835	0	0	0
ENSGACG00000008837	391	320	444
ENSGACG00000008843	1497	1233	1739
ENSGACG00000008866	395	336	465
ENSGACG00000008869	4	5	3
ENSGACG00000008872	7	2	3
ENSGACG00000008877	0	1	0
ENSGACG00000008880	47	21	41
ENSGACG00000008891	2	4	3
ENSGACG00000008898	18	6	28
ENSGACG00000008907	0	0	0
ENSGACG00000008914	16	9	15
ENSGACG00000008928	54	46	74
ENSGACG00000008935	0	1	0
ENSGACG00000008942	125	125	172
ENSGACG00000008949	71	51	94
ENSGACG00000008957	24	23	42
ENSGACG00000008981	332	276	379
ENSGACG00000008997	1	1	3
ENSGACG00000009014	180	119	181
ENSGACG00000009015	151	131	176
ENSGACG00000009039	53	44	79
ENSGACG00000009054	15	18	16
ENSGACG00000009061	3	11	12
ENSGACG00000009091	47	35	45
ENSGACG00000009107	443	327	494
ENSGACG00000009190	16	25	28
ENSGACG00000009201	83	51	97
ENSGACG00000009202	5	3	13
ENSGACG00000009210	190	157	272
ENSGACG00000009214	1	0	2
ENSGACG00000009309	53	40	52
ENSGACG00000009335	46	46	50
ENSGACG00000009342	157	178	221
ENSGACG00000009345	2	1	1
ENSGACG00000009373	6	6	6
ENSGACG00000009378	1040	883	1211
ENSGACG00000009388	1029	900	1303
ENSGACG00000009418	184	152	223
ENSGACG00000009450	1	0	0
ENSGACG00000009454	337	259	400
ENSGACG00000009544	25	11	15
ENSGACG00000009549	0	0	0
ENSGACG00000009553	8	7	13
ENSGACG00000009557	1	1	2
ENSGACG00000009562	81	150	113
ENSGACG00000009572	171	138	183
ENSGACG00000009605	137	112	144
ENSGACG00000009626	9	14	13
ENSGACG00000009642	113	51	102
ENSGACG00000009648	0	0	0
ENSGACG00000009689	3	0	4
ENSGACG00000009705	73	66	92
ENSGACG00000009714	49	27	41
ENSGACG00000009717	91	65	103
ENSGACG00000009729	28	14	36
ENSGACG00000009748	125	83	113
ENSGACG00000009764	886	693	978
ENSGACG00000009776	670	618	811
ENSGACG00000009783	169	162	207
ENSGACG00000009794	13	11	9
ENSGACG00000009803	23	6	16
ENSGACG00000009849	7238	6365	8582
ENSGACG00000009867	2759	3214	4188
ENSGACG00000009874	42	42	56
ENSGACG00000009885	0	0	0
ENSGACG00000009892	358	254	379
ENSGACG00000009906	75	65	84
ENSGACG00000009918	16	9	18
ENSGACG00000009927	364	269	377
ENSGACG00000009934	4	5	6
ENSGACG00000009959	80	78	128
ENSGACG00000010003	19	23	18
ENSGACG00000010007	1	0	1
ENSGACG00000010014	363	356	417
ENSGACG00000010024	16	24	31
ENSGACG00000010032	12	10	9
ENSGACG00000010042	0	1	1
ENSGACG00000010047	0	1	0
ENSGACG00000010052	0	0	0
ENSGACG00000010054	60	42	77
ENSGACG00000010060	4	2	0
ENSGACG00000010067	4698	4113	5447
ENSGACG00000010077	49	47	74
ENSGACG00000010091	0	0	0
ENSGACG00000010094	1	0	0
ENSGACG00000010114	4	4	6
ENSGACG00000010163	0	0	0
ENSGACG00000010168	411	299	459
ENSGACG00000010174	452	409	563
ENSGACG00000010186	15	10	13
ENSGACG00000010197	6	2	4
ENSGACG00000010198	0	0	0
ENSGACG00000010201	4	4	2
ENSGACG00000010224	322	341	472
ENSGACG00000010230	1	3	0
ENSGACG00000010239	159	132	191
ENSGACG00000010244	42	25	56
ENSGACG00000010346	727	701	992
ENSGACG00000010417	17	11	22
ENSGACG00000010422	0	1	2
ENSGACG00000021535	0	0	0
ENSGACG00000010443	295	223	327
ENSGACG00000010449	0	0	0
ENSGACG00000010453	86	63	103
ENSGACG00000010459	192	109	244
ENSGACG00000010485	3	1	1
ENSGACG00000010496	36	18	36
ENSGACG00000010509	53	43	74
ENSGACG00000010533	6	2	6
ENSGACG00000010550	811	679	946
ENSGACG00000010615	8	9	6
ENSGACG00000010620	392	269	427
ENSGACG00000010629	24	19	23
ENSGACG00000010642	9	2	13
ENSGACG00000022191	0	0	0
ENSGACG00000010669	0	0	0
ENSGACG00000010672	22	32	33
ENSGACG00000010682	245	171	270
ENSGACG00000010689	16	20	22
ENSGACG00000010700	233	302	325
ENSGACG00000010705	345	346	475
ENSGACG00000010725	14	13	12
ENSGACG00000010729	37	13	39
ENSGACG00000010732	3	2	0
ENSGACG00000010734	4	6	5
ENSGACG00000010739	27	25	23
ENSGACG00000010742	1	0	0
ENSGACG00000010746	11	13	11
ENSGACG00000010749	35	25	51
ENSGACG00000010758	19	24	28
ENSGACG00000010762	2	0	3
ENSGACG00000010771	33	26	43
ENSGACG00000010775	191	233	256
ENSGACG00000010785	13	5	9
ENSGACG00000010798	75	80	103
ENSGACG00000010807	6	4	4
ENSGACG00000022502	0	0	0
ENSGACG00000010823	313	316	357
ENSGACG00000010827	10142	8184	11294
ENSGACG00000010857	11	10	9
ENSGACG00000021320	0	0	1
ENSGACG00000010861	3	2	2
ENSGACG00000010863	652	530	769
ENSGACG00000010873	14	9	26
ENSGACG00000010891	17	22	18
ENSGACG00000010898	30	33	35
ENSGACG00000010911	24	34	46
ENSGACG00000010936	306	277	396
ENSGACG00000010944	13	11	20
ENSGACG00000010954	87	78	92
ENSGACG00000010960	0	0	0
ENSGACG00000010963	368	299	441
ENSGACG00000010965	1	0	1
ENSGACG00000010978	89	92	120
ENSGACG00000010988	592	432	667
ENSGACG00000011004	45	29	44
ENSGACG00000011021	0	3	2
ENSGACG00000011039	1	0	0
ENSGACG00000011042	0	1	1
ENSGACG00000011046	171	169	231
ENSGACG00000011050	86	77	128
ENSGACG00000011053	0	0	0
ENSGACG00000011062	32	25	37
ENSGACG00000011075	0	0	0
ENSGACG00000011077	1	1	0
ENSGACG00000011081	330	283	354
ENSGACG00000011093	74	68	110
ENSGACG00000011095	2635	2422	3280
ENSGACG00000011104	15	8	24
ENSGACG00000011125	698	689	909
ENSGACG00000011130	171	147	200
ENSGACG00000011138	1	0	1
ENSGACG00000011141	494	468	630
ENSGACG00000011173	8	3	9
ENSGACG00000011175	0	0	0
ENSGACG00000011177	20	19	28
ENSGACG00000011179	235	193	290
ENSGACG00000011188	849	616	892
ENSGACG00000011238	253	252	367
ENSGACG00000011243	29	22	34
ENSGACG00000011246	0	1	0
ENSGACG00000011247	47	84	120
ENSGACG00000011253	351	221	371
ENSGACG00000011262	0	2	5
ENSGACG00000011270	1000	727	1098
ENSGACG00000011311	378	314	445
ENSGACG00000011340	124	112	189
ENSGACG00000011344	11	5	6
ENSGACG00000011348	84	86	93
ENSGACG00000021512	0	0	0
ENSGACG00000011362	471	429	572
ENSGACG00000011372	36	26	39
ENSGACG00000011375	30	13	24
ENSGACG00000011379	35	27	43
ENSGACG00000011381	19	21	21
ENSGACG00000011388	52	62	77
ENSGACG00000011389	4	6	2
ENSGACG00000011397	0	0	1
ENSGACG00000011430	1	0	1
ENSGACG00000011437	237	207	320
ENSGACG00000011446	14	12	22
ENSGACG00000011459	8	7	9
ENSGACG00000011461	0	0	1
ENSGACG00000011465	1	2	1
ENSGACG00000011466	73	55	87
ENSGACG00000011478	29	30	42
ENSGACG00000011484	528	583	732
ENSGACG00000011505	1117	990	1388
ENSGACG00000011535	81	110	118
ENSGACG00000011538	199	186	209
ENSGACG00000011544	98	107	163
ENSGACG00000011548	4	10	11
ENSGACG00000022284	0	0	0
