ID	sample_SRR5892249	sample_SRR5892250	sample_SRR5892253
ENSGACG00000011393	273	312	328
ENSGACG00000011404	418	292	298
ENSGACG00000011411	289	263	283
ENSGACG00000011448	608	585	724
ENSGACG00000011474	2318	2096	2488
ENSGACG00000011494	248	217	242
ENSGACG00000011501	2	3	3
ENSGACG00000011510	3	6	6
ENSGACG00000011514	6	4	7
ENSGACG00000011546	1526	1624	1818
ENSGACG00000011553	211	220	257
ENSGACG00000011556	306	172	237
ENSGACG00000011569	220	213	236
ENSGACG00000011581	64	67	61
ENSGACG00000011583	746	788	826
ENSGACG00000011617	7368	5240	7940
ENSGACG00000011672	1484	1196	1621
ENSGACG00000011750	0	0	0
ENSGACG00000011752	4	6	8
ENSGACG00000011757	44	38	41
ENSGACG00000011758	127	98	144
ENSGACG00000011763	270	228	251
ENSGACG00000011773	295	289	216
ENSGACG00000011782	13	8	23
ENSGACG00000011796	105	57	64
ENSGACG00000011806	275	341	319
ENSGACG00000011817	369	434	401
ENSGACG00000011824	995	838	1017
ENSGACG00000011826	89	89	119
ENSGACG00000011831	502	469	430
ENSGACG00000011840	21	24	28
ENSGACG00000011849	113	110	113
ENSGACG00000011854	590	509	540
ENSGACG00000011865	23	21	38
ENSGACG00000011872	10	6	14
ENSGACG00000011877	949	735	816
ENSGACG00000011885	79	87	90
ENSGACG00000011889	518	435	562
ENSGACG00000011893	971	954	1022
ENSGACG00000011920	7	3	14
ENSGACG00000011923	183	139	143
ENSGACG00000011927	136	133	129
ENSGACG00000011932	71	43	70
ENSGACG00000011938	179	125	133
ENSGACG00000011948	267	192	248
ENSGACG00000011954	167	203	182
ENSGACG00000011961	472	251	305
ENSGACG00000011968	161	124	132
ENSGACG00000011979	191	119	145
ENSGACG00000011999	584	457	463
ENSGACG00000012009	80	68	83
ENSGACG00000012015	86	75	69
ENSGACG00000012017	34	16	28
ENSGACG00000012019	110	118	97
ENSGACG00000012032	89	116	89
ENSGACG00000012048	13	22	17
ENSGACG00000012060	193	214	205
ENSGACG00000012089	102	86	88
ENSGACG00000012112	690	779	867
ENSGACG00000012150	429	419	424
ENSGACG00000012153	143	136	170
ENSGACG00000012169	93	84	82
ENSGACG00000012181	23	14	15
ENSGACG00000012194	93	78	86
ENSGACG00000012207	283	247	253
ENSGACG00000012218	253	216	275
ENSGACG00000012220	2	10	8
ENSGACG00000012233	369	308	244
ENSGACG00000012240	2	0	1
ENSGACG00000012244	19	10	12
ENSGACG00000012305	59	40	55
ENSGACG00000012316	55	87	87
ENSGACG00000012328	1747	1585	1480
ENSGACG00000012350	735	551	602
ENSGACG00000012367	85	131	129
ENSGACG00000012373	99	82	97
ENSGACG00000012376	502	527	518
ENSGACG00000012399	177	155	168
ENSGACG00000012410	578	633	613
ENSGACG00000012417	23	20	18
ENSGACG00000012418	118	110	138
ENSGACG00000012436	30	40	26
ENSGACG00000012438	180	189	245
ENSGACG00000012454	4	0	3
ENSGACG00000012469	316	274	339
ENSGACG00000012479	66	78	70
ENSGACG00000012483	557	507	475
ENSGACG00000012502	98	109	119
ENSGACG00000012512	31	26	30
ENSGACG00000012516	24	21	24
ENSGACG00000012519	43	44	34
ENSGACG00000012522	125	124	132
ENSGACG00000012542	15	10	14
ENSGACG00000012563	64	57	64
ENSGACG00000012577	136	130	179
ENSGACG00000012596	105	109	120
ENSGACG00000012602	153	137	163
ENSGACG00000012610	161	123	160
ENSGACG00000012620	109	109	89
ENSGACG00000012624	33	59	57
ENSGACG00000012630	3299	3630	3857
ENSGACG00000012642	1	2	3
ENSGACG00000012644	3	3	8
ENSGACG00000012648	334	328	415
ENSGACG00000012679	659	617	622
ENSGACG00000012691	133	125	172
ENSGACG00000012704	166	148	171
ENSGACG00000012710	65	59	71
ENSGACG00000012715	1015	768	992
ENSGACG00000012734	271	248	295
ENSGACG00000012740	2	1	2
ENSGACG00000012752	5	3	8
ENSGACG00000012764	76	56	49
ENSGACG00000012778	162	157	173
ENSGACG00000012789	111	117	116
ENSGACG00000012801	40	29	40
ENSGACG00000012807	74	82	85
ENSGACG00000012817	76	70	97
ENSGACG00000012837	684	558	602
ENSGACG00000012851	10	5	10
ENSGACG00000012857	16	12	11
ENSGACG00000012861	209	220	214
ENSGACG00000012865	299	209	250
ENSGACG00000012894	1186	1220	1199
ENSGACG00000012903	119	109	121
ENSGACG00000012916	44	45	42
ENSGACG00000012918	23	21	23
ENSGACG00000012921	350	329	329
ENSGACG00000012934	483	488	506
ENSGACG00000012945	178	179	187
ENSGACG00000012949	152	110	157
ENSGACG00000012952	942	815	1006
ENSGACG00000012965	283	277	336
ENSGACG00000012975	480	442	414
ENSGACG00000022557	0	0	0
ENSGACG00000012977	264	305	289
ENSGACG00000013003	501	445	395
ENSGACG00000013011	38	40	47
ENSGACG00000013043	34	27	33
ENSGACG00000013057	112	82	146
ENSGACG00000013061	20	13	28
ENSGACG00000013062	143	92	108
ENSGACG00000013075	81	91	79
ENSGACG00000013076	505	355	414
ENSGACG00000013088	289	182	249
ENSGACG00000013100	355	210	240
ENSGACG00000013106	4	5	3
ENSGACG00000013109	380	355	420
ENSGACG00000013186	1	0	0
ENSGACG00000013189	471	382	395
ENSGACG00000013195	888	849	945
ENSGACG00000013215	130	116	113
ENSGACG00000013231	695	583	629
ENSGACG00000013234	293	163	219
ENSGACG00000013273	12	13	23
ENSGACG00000013276	2	1	2
ENSGACG00000013278	5	6	11
ENSGACG00000013280	1	1	1
ENSGACG00000013283	327	279	344
ENSGACG00000013291	357	350	401
ENSGACG00000013294	942	816	955
ENSGACG00000013302	54	41	56
ENSGACG00000013314	3	2	1
ENSGACG00000013316	2	5	2
ENSGACG00000013323	139	93	108
ENSGACG00000013334	201	124	188
ENSGACG00000013338	54	48	54
ENSGACG00000013341	46	50	55
ENSGACG00000013410	120	63	83
ENSGACG00000013351	99	85	104
ENSGACG00000013355	0	1	1
ENSGACG00000013382	150	115	145
ENSGACG00000013386	349	319	324
ENSGACG00000013408	3	5	1
ENSGACG00000013417	319	310	293
ENSGACG00000013431	86	89	70
ENSGACG00000013436	422	323	333
ENSGACG00000013441	373	362	367
ENSGACG00000013448	309	239	265
ENSGACG00000013463	3	0	2
ENSGACG00000013469	61	37	45
ENSGACG00000013477	995	1076	1125
ENSGACG00000013491	101	127	120
ENSGACG00000013522	320	223	234
ENSGACG00000013531	290	218	207
ENSGACG00000013534	176	147	135
ENSGACG00000013543	100	85	110
ENSGACG00000013548	178	150	205
ENSGACG00000013560	1176	1111	1279
ENSGACG00000013593	123	153	153
ENSGACG00000013595	205	157	279
ENSGACG00000013606	288	238	298
ENSGACG00000013609	8	3	5
ENSGACG00000013615	247	201	205
ENSGACG00000013635	236	228	253
ENSGACG00000013642	85	89	115
ENSGACG00000013649	156	157	187
ENSGACG00000013652	68	60	65
ENSGACG00000013659	69	56	80
ENSGACG00000013660	101	108	91
ENSGACG00000013661	150	181	193
ENSGACG00000013665	148	161	173
ENSGACG00000013669	342	340	434
ENSGACG00000013677	113	92	99
ENSGACG00000013684	16	13	21
ENSGACG00000013686	845	792	955
ENSGACG00000013690	439	443	413
ENSGACG00000013696	327	267	328
ENSGACG00000013699	106	82	92
ENSGACG00000013704	265	230	262
ENSGACG00000013711	19	15	13
ENSGACG00000013715	202	188	248
ENSGACG00000013734	13	24	35
ENSGACG00000013735	115	109	123
ENSGACG00000013747	75	59	104
ENSGACG00000013754	305	281	284
ENSGACG00000013757	124	112	130
ENSGACG00000013765	112	93	99
ENSGACG00000013767	107	96	136
ENSGACG00000013783	37	43	35
ENSGACG00000013789	502	478	563
ENSGACG00000013793	137	137	190
ENSGACG00000013803	103	62	108
ENSGACG00000013806	180	154	216
ENSGACG00000013810	115	108	96
ENSGACG00000013819	157	98	150
ENSGACG00000013823	75	97	74
ENSGACG00000013826	548	625	592
ENSGACG00000013843	63	45	66
ENSGACG00000013851	35	45	29
ENSGACG00000013865	83	94	104
ENSGACG00000013870	0	0	2
ENSGACG00000013872	4	3	2
ENSGACG00000013874	39	40	60
ENSGACG00000013879	78	77	113
ENSGACG00000013890	77	68	97
ENSGACG00000013898	223	188	271
ENSGACG00000013904	135	91	105
ENSGACG00000013905	199	180	202
ENSGACG00000013907	266	280	319
ENSGACG00000013917	68	77	77
ENSGACG00000013921	15	18	15
ENSGACG00000013937	674	696	836
ENSGACG00000013962	189	146	171
ENSGACG00000013964	2783	4274	3914
ENSGACG00000013973	483	415	454
ENSGACG00000013983	144	90	130
ENSGACG00000013987	414	367	348
ENSGACG00000013992	290	237	257
ENSGACG00000014003	97	129	137
ENSGACG00000014007	194	223	197
ENSGACG00000021339	0	0	0
ENSGACG00000014039	185	201	190
ENSGACG00000014048	179	169	181
ENSGACG00000014056	160	99	122
ENSGACG00000014058	110	91	125
ENSGACG00000014064	181	166	198
ENSGACG00000014065	51	51	36
ENSGACG00000014067	30	32	53
ENSGACG00000014070	37	32	35
ENSGACG00000014073	27	20	21
ENSGACG00000014080	293	265	285
ENSGACG00000014094	257	230	315
ENSGACG00000014100	75	84	94
ENSGACG00000014103	60	65	58
ENSGACG00000014106	63	55	66
ENSGACG00000014111	487	451	445
ENSGACG00000014120	484	456	487
ENSGACG00000014139	292	295	278
ENSGACG00000014158	26	53	30
ENSGACG00000014163	61	65	64
ENSGACG00000014173	141	103	151
ENSGACG00000014181	168	165	164
ENSGACG00000014205	333	333	337
ENSGACG00000014209	130	166	158
ENSGACG00000014213	26	37	55
ENSGACG00000014215	12	25	29
ENSGACG00000014227	864	960	995
ENSGACG00000014240	111	103	109
ENSGACG00000014249	7	4	5
ENSGACG00000014250	4	1	3
ENSGACG00000014251	5	0	0
ENSGACG00000014252	247	216	243
ENSGACG00000014260	121	106	160
ENSGACG00000014263	79	91	109
ENSGACG00000014266	1474	1418	1534
ENSGACG00000014279	26	17	29
ENSGACG00000014282	1	1	0
ENSGACG00000014283	14	12	20
ENSGACG00000014284	16	11	22
ENSGACG00000014286	413	416	320
ENSGACG00000014297	0	1	0
ENSGACG00000014302	2	6	5
ENSGACG00000014305	1	1	4
ENSGACG00000014309	429	379	380
ENSGACG00000014312	35	30	46
ENSGACG00000014315	12	22	19
ENSGACG00000014318	927	628	629
ENSGACG00000014333	133	111	122
ENSGACG00000014334	67	62	69
ENSGACG00000014341	57	44	59
ENSGACG00000014350	288	260	319
ENSGACG00000014355	125	149	143
ENSGACG00000014363	125	112	108
ENSGACG00000014403	1	4	7
ENSGACG00000014405	135	123	124
ENSGACG00000014408	570	620	640
ENSGACG00000014421	120	122	134
ENSGACG00000014447	232	232	250
ENSGACG00000014452	1424	1406	1540
ENSGACG00000014471	1872	1375	1493
ENSGACG00000014481	27	22	21
ENSGACG00000014484	109	98	83
ENSGACG00000014488	679	595	727
ENSGACG00000014508	74	77	75
ENSGACG00000014511	9	9	12
ENSGACG00000014514	0	2	0
ENSGACG00000014517	8	11	9
ENSGACG00000014520	400	458	511
ENSGACG00000014527	1989	1873	2126
ENSGACG00000014571	6825	5536	7892
ENSGACG00000014591	269	205	210
ENSGACG00000014599	94	100	96
ENSGACG00000014606	61	34	43
ENSGACG00000014609	0	0	0
ENSGACG00000014611	19	1	5
ENSGACG00000014617	361	261	329
ENSGACG00000014618	4589	4533	4550
ENSGACG00000014626	61	49	61
ENSGACG00000014628	1	2	7
ENSGACG00000014629	5	7	6
ENSGACG00000014636	31	23	37
ENSGACG00000014638	11	13	13
ENSGACG00000014639	55	85	94
ENSGACG00000014642	288	252	259
ENSGACG00000014647	0	0	1
ENSGACG00000014649	2	5	4
ENSGACG00000014654	1	0	5
ENSGACG00000014655	2	0	1
ENSGACG00000014658	131	142	135
ENSGACG00000014666	31	33	24
ENSGACG00000014667	197	176	173
ENSGACG00000014672	38	27	44
ENSGACG00000014673	81	82	99
ENSGACG00000014675	291	227	320
ENSGACG00000014676	68	56	68
ENSGACG00000021300	6	4	1
ENSGACG00000014682	74	79	79
ENSGACG00000014687	270	232	451
ENSGACG00000014690	423	446	713
ENSGACG00000014691	0	0	0
ENSGACG00000014693	7	5	3
ENSGACG00000014699	9	8	6
ENSGACG00000014701	22	23	19
ENSGACG00000014704	144	131	157
ENSGACG00000014707	205	197	207
ENSGACG00000014713	15	16	13
ENSGACG00000014719	178	199	186
ENSGACG00000014721	90	95	72
ENSGACG00000014736	54	38	30
ENSGACG00000014739	5	4	4
ENSGACG00000014741	2	5	1
ENSGACG00000014742	9	6	10
ENSGACG00000014744	657	465	772
ENSGACG00000014757	8	7	9
ENSGACG00000014767	505	519	581
ENSGACG00000014771	344	248	273
ENSGACG00000014775	364	276	371
ENSGACG00000014779	260	250	269
ENSGACG00000014783	166	197	170
ENSGACG00000014785	2096	1787	2076
ENSGACG00000014787	39	50	44
ENSGACG00000014792	29	26	41
ENSGACG00000014794	154	141	154
ENSGACG00000014808	72	69	75
ENSGACG00000014809	211	212	224
ENSGACG00000014811	1040	862	989
ENSGACG00000002937	170	187	189
ENSGACG00000002939	75	81	89
ENSGACG00000002942	250	240	228
ENSGACG00000002947	626	562	565
ENSGACG00000002954	75	73	46
ENSGACG00000002957	8	11	11
ENSGACG00000002958	249	332	242
ENSGACG00000002960	795	749	749
ENSGACG00000002963	5	2	0
ENSGACG00000002968	558	534	543
ENSGACG00000002977	507	504	590
ENSGACG00000002987	461	485	432
ENSGACG00000003006	139	103	76
ENSGACG00000003010	157	161	171
ENSGACG00000003011	363	302	375
ENSGACG00000003015	27	23	45
ENSGACG00000003030	2296	1360	3240
ENSGACG00000003034	3	10	5
ENSGACG00000003037	696	681	859
ENSGACG00000003071	404	332	395
ENSGACG00000003080	459	411	487
ENSGACG00000003084	182	155	168
ENSGACG00000003088	603	734	701
ENSGACG00000003098	79	87	89
ENSGACG00000003101	627	642	623
ENSGACG00000003123	5	5	2
ENSGACG00000003134	785	923	1000
ENSGACG00000003136	634	408	530
ENSGACG00000003141	42	36	57
ENSGACG00000003143	325	342	381
ENSGACG00000003156	109	126	107
ENSGACG00000003165	113	195	179
ENSGACG00000003169	13	14	6
ENSGACG00000003171	5	10	9
ENSGACG00000003178	1042	856	1148
ENSGACG00000003185	34	38	37
ENSGACG00000003189	373	364	417
ENSGACG00000003201	189	236	178
ENSGACG00000003205	1503	1143	1593
ENSGACG00000003214	72	70	89
ENSGACG00000003217	696	807	831
ENSGACG00000003223	142	111	136
ENSGACG00000003226	182	218	204
ENSGACG00000003230	10	10	7
ENSGACG00000003234	151	121	134
ENSGACG00000003235	206	182	207
ENSGACG00000003236	383	413	469
ENSGACG00000003238	3	7	6
ENSGACG00000003239	3	5	7
ENSGACG00000003292	9	5	18
ENSGACG00000003380	0	0	1
ENSGACG00000003397	137	120	130
ENSGACG00000003401	415	316	374
ENSGACG00000003414	828	813	1007
ENSGACG00000003427	49	34	59
ENSGACG00000003429	5426	4964	6909
ENSGACG00000003435	2169	1723	2722
ENSGACG00000003441	3965	4116	4853
ENSGACG00000003461	7330	7042	9653
ENSGACG00000003467	34411	25212	39420
ENSGACG00000003473	1138	868	1558
ENSGACG00000003476	9948	10489	12710
ENSGACG00000003492	327	449	372
ENSGACG00000003494	69	44	41
ENSGACG00000003496	36	22	36
ENSGACG00000003499	123	150	140
ENSGACG00000003506	20	40	40
ENSGACG00000003519	21	19	23
ENSGACG00000003524	104	129	133
ENSGACG00000003526	23	12	9
ENSGACG00000003528	18	12	11
ENSGACG00000003534	72	89	104
ENSGACG00000003538	1	2	3
ENSGACG00000003541	15	12	23
ENSGACG00000003545	160	110	153
ENSGACG00000003557	200	172	193
ENSGACG00000003572	5492	5009	6314
ENSGACG00000003590	3976	3618	4197
ENSGACG00000003655	261	213	292
ENSGACG00000003671	190	128	187
ENSGACG00000003679	1777	1561	1639
ENSGACG00000003686	93	75	93
ENSGACG00000003692	104	85	101
ENSGACG00000003696	372	320	398
ENSGACG00000003712	137	154	175
ENSGACG00000003727	12	5	8
ENSGACG00000003729	331	373	483
ENSGACG00000003733	9	9	14
ENSGACG00000003743	0	0	0
ENSGACG00000003744	373	405	369
ENSGACG00000003765	475	399	438
ENSGACG00000003773	462	431	532
ENSGACG00000003780	14	7	9
ENSGACG00000003781	74	76	77
ENSGACG00000003789	23	10	8
ENSGACG00000003791	18	18	29
ENSGACG00000003796	133	82	110
ENSGACG00000003799	161	108	139
ENSGACG00000003805	111	98	130
ENSGACG00000003811	61	77	91
ENSGACG00000021541	0	0	1
ENSGACG00000003836	3044	2509	3827
ENSGACG00000003971	708	564	819
ENSGACG00000003983	225	232	254
ENSGACG00000004007	54	44	54
ENSGACG00000004012	5	0	2
ENSGACG00000004015	2141	2059	2528
ENSGACG00000004170	465	455	522
ENSGACG00000004180	144	116	119
ENSGACG00000004191	655	647	792
ENSGACG00000004194	1841	1736	2116
ENSGACG00000004294	220	190	214
ENSGACG00000004349	42	28	37
ENSGACG00000004382	70	47	53
ENSGACG00000004385	111	64	88
ENSGACG00000004392	143	125	124
ENSGACG00000004406	374	377	427
ENSGACG00000004419	14	9	16
ENSGACG00000004425	98	70	101
ENSGACG00000004429	162	181	178
ENSGACG00000004457	641	709	775
ENSGACG00000004471	36	57	50
ENSGACG00000004473	126	109	170
ENSGACG00000004478	54	54	59
ENSGACG00000004480	365	297	348
ENSGACG00000004492	12	15	11
ENSGACG00000004511	110	114	116
ENSGACG00000004518	59	45	58
ENSGACG00000004550	176	189	198
ENSGACG00000004577	294	275	259
ENSGACG00000004615	888	701	904
ENSGACG00000004621	996	894	1109
ENSGACG00000004632	46	45	58
ENSGACG00000004642	1938	1616	1855
ENSGACG00000004720	872	834	917
ENSGACG00000004743	110	64	134
ENSGACG00000004766	726	642	674
ENSGACG00000004775	134	111	127
ENSGACG00000004783	266	191	228
ENSGACG00000004785	398	289	406
ENSGACG00000004814	97	135	94
ENSGACG00000004824	481	389	354
ENSGACG00000004840	346	345	412
ENSGACG00000004881	233	202	208
ENSGACG00000004928	120	118	155
ENSGACG00000004932	73	57	84
ENSGACG00000004946	87	67	76
ENSGACG00000004958	75	91	63
ENSGACG00000004969	164	127	152
ENSGACG00000004972	67	36	56
ENSGACG00000004979	115	80	83
ENSGACG00000004983	143	155	172
ENSGACG00000004989	2774	3175	2812
ENSGACG00000005006	54	48	57
ENSGACG00000005018	171	172	178
ENSGACG00000005024	21	14	19
ENSGACG00000005025	35	73	71
ENSGACG00000005032	192	158	170
ENSGACG00000005040	140	153	197
ENSGACG00000005121	162	185	191
ENSGACG00000005122	928	643	689
ENSGACG00000005136	481	462	493
ENSGACG00000005169	115	73	105
ENSGACG00000005175	49	38	38
ENSGACG00000005178	381	305	400
ENSGACG00000005186	35	21	25
ENSGACG00000005192	824	848	1030
ENSGACG00000005223	242	204	251
ENSGACG00000005248	178	134	167
ENSGACG00000005263	313	323	298
ENSGACG00000005279	7	5	13
ENSGACG00000005281	173	167	146
ENSGACG00000005298	14	10	11
ENSGACG00000005301	30	16	21
ENSGACG00000005305	1407	1160	1293
ENSGACG00000005380	2874	2938	3360
ENSGACG00000005408	15	21	20
ENSGACG00000005417	6	1	0
ENSGACG00000005425	1	0	1
ENSGACG00000005429	4	0	1
ENSGACG00000005431	2180	1908	2100
ENSGACG00000005460	1	0	0
ENSGACG00000005467	58	50	38
ENSGACG00000005471	148	123	135
ENSGACG00000005476	163	171	163
ENSGACG00000005481	16	11	21
ENSGACG00000005503	237	161	208
ENSGACG00000005507	109	101	111
ENSGACG00000005535	6	10	10
ENSGACG00000005544	407	410	480
ENSGACG00000005547	588	645	585
ENSGACG00000005553	638	636	623
ENSGACG00000005587	75	51	58
ENSGACG00000022452	0	0	0
ENSGACG00000005592	467	312	456
ENSGACG00000005597	325	298	360
ENSGACG00000022549	0	0	1
ENSGACG00000005600	23	19	20
ENSGACG00000005603	2	3	6
ENSGACG00000005611	315	230	279
ENSGACG00000005615	440	459	458
ENSGACG00000005646	181	165	173
ENSGACG00000005666	35	34	30
ENSGACG00000005669	65	54	74
ENSGACG00000005677	4	1	2
ENSGACG00000005679	27	17	21
ENSGACG00000005685	623	648	655
ENSGACG00000022407	0	0	0
ENSGACG00000005705	2171	1921	2453
ENSGACG00000005754	478	494	585
ENSGACG00000005756	77	66	88
ENSGACG00000005763	2388	2163	2740
ENSGACG00000005836	328	344	364
ENSGACG00000005839	193	216	219
ENSGACG00000005841	892	962	984
ENSGACG00000005846	175	127	204
ENSGACG00000005850	2	5	4
ENSGACG00000005855	51	23	41
ENSGACG00000005863	54	43	43
ENSGACG00000005864	9688	8991	9626
ENSGACG00000005967	804	844	925
ENSGACG00000005973	166	117	160
ENSGACG00000005994	9	3	7
ENSGACG00000006003	175	156	165
ENSGACG00000006021	38	30	42
ENSGACG00000006037	3994	3427	3908
ENSGACG00000006045	18	24	22
ENSGACG00000006051	71	44	68
ENSGACG00000006060	131	116	141
ENSGACG00000006080	38	44	36
ENSGACG00000006087	4339	4235	5299
ENSGACG00000006092	127	83	127
ENSGACG00000006095	122	142	160
ENSGACG00000006118	248	214	222
ENSGACG00000006121	294	234	207
ENSGACG00000006127	484	378	426
ENSGACG00000006144	132	94	101
ENSGACG00000006161	21	25	18
ENSGACG00000006167	3	2	3
ENSGACG00000006198	64	51	87
ENSGACG00000006200	160	157	181
ENSGACG00000006206	390	338	374
ENSGACG00000006234	118	113	112
ENSGACG00000006276	1724	1319	1712
ENSGACG00000006293	2125	2056	2467
ENSGACG00000006303	6	5	8
ENSGACG00000006307	203	151	131
ENSGACG00000006328	83	75	112
ENSGACG00000006337	163	140	133
ENSGACG00000006345	27	19	25
ENSGACG00000006355	596	706	828
ENSGACG00000006371	71	55	61
ENSGACG00000006377	94	63	65
ENSGACG00000006387	72	89	109
ENSGACG00000006397	202	188	202
ENSGACG00000006438	77	59	51
ENSGACG00000006446	447	606	482
ENSGACG00000006455	0	2	1
ENSGACG00000006457	0	0	4
ENSGACG00000006459	0	0	0
ENSGACG00000006462	638	465	483
ENSGACG00000006485	45	32	41
ENSGACG00000006520	96	89	85
ENSGACG00000006531	165	135	146
ENSGACG00000006535	158	151	184
ENSGACG00000006552	31	26	37
ENSGACG00000006572	257	257	270
ENSGACG00000006581	89	69	94
ENSGACG00000006587	189	171	185
ENSGACG00000006607	47	44	42
ENSGACG00000006610	86	60	66
ENSGACG00000006614	23	27	13
ENSGACG00000006620	343	234	292
ENSGACG00000006622	91	68	115
ENSGACG00000006632	44	37	38
ENSGACG00000006642	51	40	31
ENSGACG00000006650	137	97	111
ENSGACG00000006665	90	67	80
ENSGACG00000006682	0	0	0
ENSGACG00000006686	6	4	7
ENSGACG00000006690	55	63	57
ENSGACG00000006706	2	1	0
ENSGACG00000006707	351	302	286
ENSGACG00000006883	442	445	410
ENSGACG00000006901	39	34	36
ENSGACG00000006912	105	89	108
ENSGACG00000006944	62	79	70
ENSGACG00000006955	193	191	197
ENSGACG00000006970	255	222	269
ENSGACG00000006984	310	236	339
ENSGACG00000007004	481	390	390
ENSGACG00000007020	155	113	98
ENSGACG00000007035	38	35	50
ENSGACG00000007038	300	223	333
ENSGACG00000007040	93	67	100
ENSGACG00000007045	100	61	89
ENSGACG00000007051	108	87	123
ENSGACG00000007056	40	29	35
ENSGACG00000007061	375	369	486
ENSGACG00000007065	108	89	87
ENSGACG00000007079	87	55	94
ENSGACG00000007081	48	40	36
ENSGACG00000007087	106	111	118
ENSGACG00000007099	317	257	341
ENSGACG00000007130	36	50	49
ENSGACG00000007136	3	1	1
ENSGACG00000007141	256	207	203
ENSGACG00000007151	113	183	152
ENSGACG00000007163	186	159	190
ENSGACG00000007170	328	323	353
ENSGACG00000007178	96	88	82
ENSGACG00000007188	64	83	81
ENSGACG00000007194	14	10	22
ENSGACG00000007195	50	67	56
ENSGACG00000007198	16	20	19
ENSGACG00000007199	232	244	275
ENSGACG00000007225	229	216	242
ENSGACG00000007244	1079	925	1053
ENSGACG00000007253	209	216	195
ENSGACG00000007261	123	113	128
ENSGACG00000007269	105	88	115
ENSGACG00000007286	129	162	168
ENSGACG00000007300	17	7	7
ENSGACG00000007316	459	415	484
ENSGACG00000007346	229	194	204
ENSGACG00000007350	27	27	25
ENSGACG00000007354	257	210	240
ENSGACG00000007379	1209	1149	1329
ENSGACG00000007389	222	161	155
ENSGACG00000007392	462	356	457
ENSGACG00000007401	24	20	18
ENSGACG00000007402	59	44	49
ENSGACG00000007407	50	76	69
ENSGACG00000007410	13	12	22
ENSGACG00000007412	251	216	255
