ID	sample_SRR5892254	sample_SRR5892255	sample_SRR5892257
ENSGACG00000008494	6352	4347	7913
ENSGACG00000008507	29	19	41
ENSGACG00000008512	1	0	2
ENSGACG00000008520	3319	2333	4021
ENSGACG00000008531	1252	893	1672
ENSGACG00000008536	2	0	0
ENSGACG00000008543	0	0	0
ENSGACG00000008550	335	234	474
ENSGACG00000008572	138	90	156
ENSGACG00000008577	295	181	331
ENSGACG00000008587	101	57	133
ENSGACG00000008589	193	138	280
ENSGACG00000008594	76	53	91
ENSGACG00000008599	321	208	399
ENSGACG00000008606	0	1	0
ENSGACG00000008612	3	0	4
ENSGACG00000008617	888	606	974
ENSGACG00000008638	1214	857	1485
ENSGACG00000008652	0	0	0
ENSGACG00000008655	579	431	724
ENSGACG00000008678	0	1	0
ENSGACG00000008687	0	3	2
ENSGACG00000008702	0	0	0
ENSGACG00000008707	0	0	0
ENSGACG00000008727	0	0	0
ENSGACG00000008730	0	0	0
ENSGACG00000008735	15	10	29
ENSGACG00000008739	31	21	50
ENSGACG00000008743	106	71	147
ENSGACG00000008757	98	61	98
ENSGACG00000008775	6	2	9
ENSGACG00000008779	80	49	75
ENSGACG00000008783	347	217	405
ENSGACG00000008835	1	1	0
ENSGACG00000008837	2263	1596	2903
ENSGACG00000008843	711	514	927
ENSGACG00000008866	238	153	298
ENSGACG00000008869	4	3	5
ENSGACG00000008872	161	122	197
ENSGACG00000008877	9	4	15
ENSGACG00000008880	1	0	1
ENSGACG00000008891	65	53	105
ENSGACG00000008898	558	361	666
ENSGACG00000008907	0	0	0
ENSGACG00000008914	559	430	642
ENSGACG00000008928	188	102	223
ENSGACG00000008935	3	0	10
ENSGACG00000008942	214	147	247
ENSGACG00000008949	28	31	47
ENSGACG00000008957	206	201	288
ENSGACG00000008981	948	663	1257
ENSGACG00000008997	0	0	0
ENSGACG00000009014	649	469	873
ENSGACG00000009015	731	519	965
ENSGACG00000009039	0	1	0
ENSGACG00000009054	34	18	32
ENSGACG00000009061	28	20	38
ENSGACG00000009091	36	34	37
ENSGACG00000009107	1443	970	1843
ENSGACG00000009190	78	50	63
ENSGACG00000009201	1	0	1
ENSGACG00000009202	4	4	10
ENSGACG00000009210	1435	1007	1736
ENSGACG00000009214	0	1	2
ENSGACG00000009309	118	77	132
ENSGACG00000009335	55	29	77
ENSGACG00000009342	6	1	3
ENSGACG00000009345	0	0	0
ENSGACG00000009373	46	33	63
ENSGACG00000009378	1439	1094	1836
ENSGACG00000009388	930	650	1078
ENSGACG00000009418	5	2	4
ENSGACG00000009450	0	0	2
ENSGACG00000009454	1500	1016	1845
ENSGACG00000009544	0	1	0
ENSGACG00000009549	0	0	0
ENSGACG00000009553	10	7	17
ENSGACG00000009557	0	4	1
ENSGACG00000009562	0	0	0
ENSGACG00000009572	72	44	98
ENSGACG00000009605	686	454	845
ENSGACG00000009626	801	572	908
ENSGACG00000009642	106	64	109
ENSGACG00000009648	0	0	0
ENSGACG00000009689	1	2	0
ENSGACG00000009705	216	158	312
ENSGACG00000009714	0	0	0
ENSGACG00000009717	386	304	525
ENSGACG00000009729	2829	1841	3529
ENSGACG00000009748	124	92	133
ENSGACG00000009764	24	13	26
ENSGACG00000009776	846	631	1044
ENSGACG00000009783	138	84	169
ENSGACG00000009794	861	610	1049
ENSGACG00000009803	19	18	29
ENSGACG00000009849	6942	4708	8543
ENSGACG00000009867	5040	3359	6166
ENSGACG00000009874	3386	2449	4296
ENSGACG00000009885	0	0	0
ENSGACG00000009892	780	531	965
ENSGACG00000009906	16	7	24
ENSGACG00000009918	825	556	1041
ENSGACG00000009927	2170	1556	2784
ENSGACG00000009934	0	0	0
ENSGACG00000009959	159	104	157
ENSGACG00000010003	95	57	147
ENSGACG00000010007	0	0	0
ENSGACG00000010014	1503	1063	1786
ENSGACG00000010024	169	122	210
ENSGACG00000010032	0	0	0
ENSGACG00000010042	0	0	0
ENSGACG00000010047	0	0	0
ENSGACG00000010052	0	0	0
ENSGACG00000010054	234	137	309
ENSGACG00000010060	0	0	0
ENSGACG00000010067	4695	3216	5887
ENSGACG00000010077	1275	905	1656
ENSGACG00000010091	3	4	1
ENSGACG00000010094	0	0	0
ENSGACG00000010114	0	0	1
ENSGACG00000010163	0	0	0
ENSGACG00000010168	291	218	377
ENSGACG00000010174	1483	1073	1865
ENSGACG00000010186	1021	759	1304
ENSGACG00000010197	357	257	428
ENSGACG00000010198	0	0	0
ENSGACG00000010201	16	8	26
ENSGACG00000010224	866	589	1073
ENSGACG00000010230	3	0	2
ENSGACG00000010239	1547	1034	2090
ENSGACG00000010244	6	1	5
ENSGACG00000010346	4791	3301	5944
ENSGACG00000010417	10	9	20
ENSGACG00000010422	3	2	0
ENSGACG00000021535	0	0	0
ENSGACG00000010443	126	107	170
ENSGACG00000010449	0	0	0
ENSGACG00000010453	431	303	525
ENSGACG00000010459	1250	960	1635
ENSGACG00000010485	3	1	10
ENSGACG00000010496	72	55	86
ENSGACG00000010509	96	64	113
ENSGACG00000010533	2	0	4
ENSGACG00000010550	440	278	517
ENSGACG00000010615	1	2	0
ENSGACG00000010620	1633	1144	2170
ENSGACG00000010629	10	6	6
ENSGACG00000010642	13	9	10
ENSGACG00000022191	0	0	0
ENSGACG00000010669	0	0	0
ENSGACG00000010672	165	123	230
ENSGACG00000010682	1084	671	1238
ENSGACG00000010689	0	1	0
ENSGACG00000010700	0	0	2
ENSGACG00000010705	1388	955	1708
ENSGACG00000010725	0	0	0
ENSGACG00000010729	0	0	0
ENSGACG00000010732	327	237	397
ENSGACG00000010734	1080	733	1272
ENSGACG00000010739	0	0	0
ENSGACG00000010742	2	0	0
ENSGACG00000010746	77	42	111
ENSGACG00000010749	2	3	3
ENSGACG00000010758	1451	997	1711
ENSGACG00000010762	0	0	0
ENSGACG00000010771	227	146	296
ENSGACG00000010775	1429	1009	1739
ENSGACG00000010785	18	15	21
ENSGACG00000010798	1281	925	1602
ENSGACG00000010807	1	2	1
ENSGACG00000022502	0	0	0
ENSGACG00000010823	1	0	1
ENSGACG00000010827	5	3	5
ENSGACG00000010857	0	0	0
ENSGACG00000021320	0	0	0
ENSGACG00000010861	0	0	0
ENSGACG00000010863	2665	1779	3085
ENSGACG00000010873	5	7	12
ENSGACG00000010891	1	0	0
ENSGACG00000010898	0	0	0
ENSGACG00000010911	0	1	0
ENSGACG00000010936	182	121	204
ENSGACG00000010944	0	0	0
ENSGACG00000010954	107	63	133
ENSGACG00000010960	0	1	1
ENSGACG00000010963	673	494	861
ENSGACG00000010965	3	2	0
ENSGACG00000010978	412	290	502
ENSGACG00000010988	1440	963	1820
ENSGACG00000011004	825	569	966
ENSGACG00000011021	0	2	0
ENSGACG00000011039	0	0	0
ENSGACG00000011042	0	0	0
ENSGACG00000011046	114	80	146
ENSGACG00000011050	64	51	80
ENSGACG00000011053	0	0	0
ENSGACG00000011062	2	5	8
ENSGACG00000011075	0	0	0
ENSGACG00000011077	0	0	0
ENSGACG00000011081	7	7	13
ENSGACG00000011093	15	8	22
ENSGACG00000011095	3360	2456	4232
ENSGACG00000011104	0	0	1
ENSGACG00000011125	0	0	0
ENSGACG00000011130	82	66	124
ENSGACG00000011138	0	0	0
ENSGACG00000011141	2369	1624	2840
ENSGACG00000011173	23	10	20
ENSGACG00000011175	1	0	0
ENSGACG00000011177	16	19	36
ENSGACG00000011179	387	282	454
ENSGACG00000011188	1498	1097	1909
ENSGACG00000011238	2059	1399	2521
ENSGACG00000011243	26	25	30
ENSGACG00000011246	0	0	1
ENSGACG00000011247	168	123	206
ENSGACG00000011253	766	544	947
ENSGACG00000011262	239	153	255
ENSGACG00000011270	2082	1419	2870
ENSGACG00000011311	1296	864	1627
ENSGACG00000011340	749	487	836
ENSGACG00000011344	6	0	6
ENSGACG00000011348	5	9	11
ENSGACG00000021512	0	0	0
ENSGACG00000011362	2124	1414	2676
ENSGACG00000011372	699	498	884
ENSGACG00000011375	0	0	0
ENSGACG00000011379	5	5	7
ENSGACG00000011381	170	108	232
ENSGACG00000011388	0	0	0
ENSGACG00000011389	0	0	0
ENSGACG00000011397	0	0	0
ENSGACG00000011430	0	0	0
ENSGACG00000011437	631	451	812
ENSGACG00000011446	0	0	0
ENSGACG00000011459	0	4	1
ENSGACG00000011461	1	1	0
ENSGACG00000011465	4	0	2
ENSGACG00000011466	1436	968	1706
ENSGACG00000011478	262	217	307
ENSGACG00000011484	2015	1336	2344
ENSGACG00000011505	2951	2033	3559
ENSGACG00000011535	115	72	146
ENSGACG00000011538	467	342	661
ENSGACG00000011544	213	129	292
ENSGACG00000011548	255	150	254
ENSGACG00000022284	0	0	0
ENSGACG00000011564	16	9	25
ENSGACG00000011573	63	53	85
ENSGACG00000011591	233	145	264
ENSGACG00000011622	1068	770	1309
ENSGACG00000011633	3	1	2
ENSGACG00000011647	491	363	627
ENSGACG00000011661	2512	1729	3140
ENSGACG00000011681	1238	932	1665
ENSGACG00000011684	9	12	7
ENSGACG00000011688	2	1	4
ENSGACG00000011693	3935	2562	4515
ENSGACG00000011705	2	0	2
ENSGACG00000011708	4	1	2
ENSGACG00000011713	774	546	918
ENSGACG00000011723	178	113	216
ENSGACG00000011725	2441	1820	3260
ENSGACG00000011741	9	2	8
ENSGACG00000011745	0	0	0
ENSGACG00000011764	0	0	0
ENSGACG00000011771	5864	3904	7190
ENSGACG00000011784	2	5	5
ENSGACG00000011794	1708	1187	2083
ENSGACG00000011830	0	0	0
ENSGACG00000011833	725	500	889
ENSGACG00000011838	161	131	252
ENSGACG00000011844	247	177	263
ENSGACG00000011846	0	0	0
ENSGACG00000011851	0	0	0
ENSGACG00000011878	0	0	0
ENSGACG00000011879	212	174	270
ENSGACG00000011888	17	9	21
ENSGACG00000011896	501	370	650
ENSGACG00000021243	0	0	0
ENSGACG00000021293	0	0	0
ENSGACG00000021266	0	0	0
ENSGACG00000011906	0	0	1
ENSGACG00000011914	2	1	0
ENSGACG00000011916	3830	2573	4742
ENSGACG00000011944	63	57	92
ENSGACG00000011958	2950	2024	3653
ENSGACG00000011975	808	537	972
ENSGACG00000011990	500	326	583
ENSGACG00000011996	9	7	11
ENSGACG00000012021	13	5	10
ENSGACG00000012030	432	287	544
ENSGACG00000012034	1	0	1
ENSGACG00000012040	12	2	11
ENSGACG00000012049	0	0	0
ENSGACG00000012053	223	166	259
ENSGACG00000012058	89	59	129
ENSGACG00000012059	263	180	338
ENSGACG00000012066	276	158	323
ENSGACG00000012071	437	291	505
ENSGACG00000012079	1044	752	1153
ENSGACG00000012099	2046	1592	2528
ENSGACG00000012110	425	306	496
ENSGACG00000012113	679	491	880
ENSGACG00000012114	5	13	8
ENSGACG00000012125	890	604	1059
ENSGACG00000012191	39	26	52
ENSGACG00000012213	12	8	15
ENSGACG00000012216	248	147	267
ENSGACG00000012221	58	44	62
ENSGACG00000012226	29	27	51
ENSGACG00000012230	0	0	0
ENSGACG00000012232	892	589	1072
ENSGACG00000012275	0	0	0
ENSGACG00000012282	498	312	576
ENSGACG00000012306	1	0	0
ENSGACG00000012349	543	335	601
ENSGACG00000012368	0	0	0
ENSGACG00000012381	0	0	0
ENSGACG00000012388	0	0	0
ENSGACG00000012408	0	0	0
ENSGACG00000012412	824	565	1082
ENSGACG00000012441	0	0	0
ENSGACG00000012456	0	0	0
ENSGACG00000012458	0	0	0
ENSGACG00000012474	2750	1995	3539
ENSGACG00000012493	1	1	3
ENSGACG00000012497	1	0	2
ENSGACG00000012500	2929	1986	3563
ENSGACG00000012534	0	4	5
ENSGACG00000012536	277	192	334
ENSGACG00000012538	15	6	13
ENSGACG00000012541	934	618	1055
ENSGACG00000012555	31	21	41
ENSGACG00000012580	103	83	162
ENSGACG00000012582	0	0	0
ENSGACG00000012608	630	448	884
ENSGACG00000012612	2055	1370	2437
ENSGACG00000022319	0	0	0
ENSGACG00000012638	0	0	0
ENSGACG00000012640	0	0	0
ENSGACG00000012647	0	0	0
ENSGACG00000012685	2	1	0
ENSGACG00000012696	0	0	0
ENSGACG00000012703	1	0	0
ENSGACG00000012711	1	0	0
ENSGACG00000012733	0	0	0
ENSGACG00000012746	90	62	114
ENSGACG00000012758	102	81	113
ENSGACG00000012770	1007	682	1267
ENSGACG00000012787	201	127	212
ENSGACG00000012796	226	162	250
ENSGACG00000012805	731	486	851
ENSGACG00000012813	2695	1951	3301
ENSGACG00000012826	0	0	0
ENSGACG00000012832	0	0	0
ENSGACG00000012835	1	0	1
ENSGACG00000012845	1883	1259	2224
ENSGACG00000012874	323	195	375
ENSGACG00000012891	1	0	1
ENSGACG00000012899	0	0	0
ENSGACG00000012900	0	0	3
ENSGACG00000012928	2575	1742	3289
ENSGACG00000012946	2036	1405	2440
ENSGACG00000012962	0	0	1
ENSGACG00000012971	8	2	8
ENSGACG00000012979	3779	2513	4391
ENSGACG00000013030	495	399	651
ENSGACG00000013049	462	321	512
ENSGACG00000013060	0	1	0
ENSGACG00000013064	0	0	0
ENSGACG00000013089	0	0	1
ENSGACG00000013107	0	1	0
ENSGACG00000013113	0	0	0
ENSGACG00000013120	101	78	120
ENSGACG00000013122	0	1	1
ENSGACG00000013135	1	1	1
ENSGACG00000013149	572	333	611
ENSGACG00000013162	33	31	45
ENSGACG00000013167	87	59	102
ENSGACG00000013170	464	320	493
ENSGACG00000013175	0	2	2
ENSGACG00000013177	5	0	7
ENSGACG00000013182	1	3	4
ENSGACG00000013219	462	353	558
ENSGACG00000013235	0	0	1
ENSGACG00000013238	19	15	18
ENSGACG00000013241	157	89	152
ENSGACG00000013246	2096	1363	2411
ENSGACG00000013258	0	0	1
ENSGACG00000013260	79	45	127
ENSGACG00000013321	129	81	176
ENSGACG00000013331	1	0	0
ENSGACG00000013333	641	457	747
ENSGACG00000013345	166	86	184
ENSGACG00000013352	354	283	447
ENSGACG00000013358	122	66	132
ENSGACG00000013365	537	329	626
ENSGACG00000013377	190	170	252
ENSGACG00000013379	94	48	86
ENSGACG00000013388	10	9	14
ENSGACG00000013390	42	28	45
ENSGACG00000013433	1053	751	1378
ENSGACG00000013447	376	297	517
ENSGACG00000013460	0	0	0
ENSGACG00000013465	0	0	0
ENSGACG00000013473	18	10	32
ENSGACG00000013480	260	176	326
ENSGACG00000013483	1864	1284	2472
ENSGACG00000013487	0	0	0
ENSGACG00000013489	51	25	67
ENSGACG00000013493	2	1	1
ENSGACG00000013499	2398	1523	2712
ENSGACG00000013517	1471	1005	1798
ENSGACG00000013525	0	0	2
ENSGACG00000013528	2689	1897	3313
ENSGACG00000013538	0	0	0
ENSGACG00000013544	28	20	32
ENSGACG00000013547	1108	644	1185
ENSGACG00000013552	166	129	243
ENSGACG00000013564	12	7	29
ENSGACG00000013579	10	10	14
ENSGACG00000013596	0	0	0
ENSGACG00000013598	0	0	0
ENSGACG00000013600	2	1	0
ENSGACG00000013611	196	147	280
ENSGACG00000013617	281	184	299
ENSGACG00000013623	145	96	178
ENSGACG00000013630	50	46	74
ENSGACG00000013631	2	0	0
ENSGACG00000013643	0	0	0
ENSGACG00000013646	0	0	0
ENSGACG00000013648	427	323	490
ENSGACG00000013655	3546	2436	4297
ENSGACG00000013670	1038	741	1305
ENSGACG00000013683	158	82	139
ENSGACG00000013687	9354	6781	12007
ENSGACG00000013693	248	140	292
ENSGACG00000013695	40	30	52
ENSGACG00000013705	11	4	13
ENSGACG00000013714	430	258	513
ENSGACG00000013720	4	0	1
ENSGACG00000013724	2	3	3
ENSGACG00000013731	130	74	145
ENSGACG00000013763	41	21	36
ENSGACG00000013768	0	1	0
ENSGACG00000013772	1	0	1
ENSGACG00000013775	2	0	3
ENSGACG00000013779	10	5	10
ENSGACG00000013784	2717	1959	3587
ENSGACG00000013788	119	47	130
ENSGACG00000013794	1659	1227	2186
ENSGACG00000013796	1	1	1
ENSGACG00000013801	267	211	361
ENSGACG00000013805	1	0	0
ENSGACG00000013812	0	0	0
ENSGACG00000013816	436	310	513
ENSGACG00000013820	341	259	448
ENSGACG00000013827	1344	869	1665
ENSGACG00000013830	448	360	600
ENSGACG00000013845	171	101	196
ENSGACG00000013850	0	0	0
ENSGACG00000013854	0	0	0
ENSGACG00000013856	86	85	104
ENSGACG00000013858	40	39	58
ENSGACG00000021527	0	0	0
ENSGACG00000013862	1984	1228	2295
ENSGACG00000013883	402	267	472
ENSGACG00000013886	9	11	9
ENSGACG00000013894	24	11	27
ENSGACG00000013896	1717	1206	2081
ENSGACG00000013899	226	153	299
ENSGACG00000013906	3	3	8
ENSGACG00000013913	1	0	0
ENSGACG00000013915	0	2	0
ENSGACG00000013916	2	1	1
ENSGACG00000013919	1	1	1
ENSGACG00000013920	15	6	9
ENSGACG00000013924	0	0	1
ENSGACG00000013927	1	1	1
ENSGACG00000013928	0	0	1
ENSGACG00000013931	204	147	275
ENSGACG00000013936	5	2	2
ENSGACG00000013939	21	20	34
ENSGACG00000013963	49	32	55
ENSGACG00000013965	404	331	493
ENSGACG00000013972	1	0	0
ENSGACG00000013979	0	0	0
ENSGACG00000013981	171	115	190
ENSGACG00000013994	0	0	0
ENSGACG00000013996	1	1	0
ENSGACG00000014016	0	0	0
ENSGACG00000014018	0	0	0
ENSGACG00000014022	3	5	5
ENSGACG00000014025	3013	2084	3739
ENSGACG00000014034	1264	844	1491
ENSGACG00000014068	1610	1104	1997
ENSGACG00000014072	0	0	0
ENSGACG00000014081	968	662	1149
ENSGACG00000014090	47	36	57
ENSGACG00000014093	278	164	383
ENSGACG00000014098	4006	2553	4692
ENSGACG00000014112	1	0	0
ENSGACG00000014116	57	32	60
ENSGACG00000014118	3	2	2
ENSGACG00000014140	0	2	2
ENSGACG00000003228	2	0	2
ENSGACG00000003297	0	1	0
ENSGACG00000003309	1432	910	1815
ENSGACG00000003313	35	21	46
ENSGACG00000003326	885	648	1039
ENSGACG00000003335	1	0	5
ENSGACG00000003353	1191	805	1416
ENSGACG00000003366	747	512	994
ENSGACG00000003381	1258	884	1687
ENSGACG00000003432	0	1	2
ENSGACG00000003433	4341	3057	5433
ENSGACG00000003446	0	0	0
ENSGACG00000003456	438	285	523
ENSGACG00000003471	446	272	590
ENSGACG00000003503	0	0	0
ENSGACG00000003512	0	0	0
ENSGACG00000003520	0	0	0
ENSGACG00000003539	1	1	2
ENSGACG00000003560	1214	877	1476
ENSGACG00000021521	0	0	0
ENSGACG00000022291	0	0	0
ENSGACG00000003569	3	1	3
ENSGACG00000003574	808	586	914
ENSGACG00000003576	1459	983	1795
ENSGACG00000003583	1209	795	1400
ENSGACG00000003617	32	26	46
ENSGACG00000003618	181	142	220
ENSGACG00000003622	78	41	88
ENSGACG00000003634	304	231	400
ENSGACG00000003642	7	5	6
ENSGACG00000003644	101	73	145
ENSGACG00000003653	0	0	0
ENSGACG00000003668	1106	778	1403
ENSGACG00000003691	38	24	33
ENSGACG00000003714	53	46	78
ENSGACG00000003730	0	0	0
ENSGACG00000003732	0	0	0
ENSGACG00000003734	22	14	21
ENSGACG00000003759	43	31	59
ENSGACG00000003784	2983	2082	3874
ENSGACG00000003797	0	0	1
ENSGACG00000003802	139	126	197
ENSGACG00000022315	0	0	0
ENSGACG00000021280	0	0	0
ENSGACG00000021342	0	0	0
ENSGACG00000022226	0	0	0
ENSGACG00000003804	32	29	36
ENSGACG00000003826	584	451	759
ENSGACG00000003835	56	45	79
ENSGACG00000003853	1	3	0
ENSGACG00000003872	0	0	0
ENSGACG00000003876	1	0	0
ENSGACG00000003878	1	0	1
ENSGACG00000003881	59	40	73
ENSGACG00000003892	0	0	1
ENSGACG00000003894	0	0	0
ENSGACG00000003906	33	17	35
ENSGACG00000003912	1302	941	1711
ENSGACG00000003927	767	539	937
ENSGACG00000003940	523	347	629
ENSGACG00000003986	42	30	58
ENSGACG00000003987	87	46	104
ENSGACG00000003989	92	46	97
ENSGACG00000004055	251	157	250
ENSGACG00000004060	413	278	510
ENSGACG00000004070	20	8	33
ENSGACG00000004114	1	0	0
ENSGACG00000004119	281	218	397
ENSGACG00000004136	11	3	11
ENSGACG00000004146	22	8	20
ENSGACG00000004156	0	0	0
ENSGACG00000004160	0	0	0
ENSGACG00000004169	2736	1836	3129
ENSGACG00000004212	6	10	6
ENSGACG00000004218	0	0	0
ENSGACG00000004226	502	369	714
ENSGACG00000004240	653	473	753
ENSGACG00000004263	0	0	0
ENSGACG00000004268	748	552	995
ENSGACG00000004269	558	364	683
ENSGACG00000004289	0	0	0
ENSGACG00000004293	1974	1399	2464
ENSGACG00000004300	2138	1383	2562
ENSGACG00000004374	12	4	9
ENSGACG00000004390	0	0	0
ENSGACG00000004398	1273	896	1691
ENSGACG00000004420	0	0	0
ENSGACG00000004447	0	0	0
ENSGACG00000004452	1549	1182	1845
ENSGACG00000004500	137	72	152
ENSGACG00000004522	0	0	0
ENSGACG00000004529	235	178	313
ENSGACG00000004543	363	257	494
ENSGACG00000004583	0	0	0
ENSGACG00000004614	9	11	10
ENSGACG00000004624	364	227	452
ENSGACG00000004627	93	72	100
ENSGACG00000004629	2440	1626	2613
ENSGACG00000004635	37	30	45
ENSGACG00000004641	1740	1084	2241
ENSGACG00000004678	1284	951	1617
ENSGACG00000004685	97	50	114
ENSGACG00000004697	0	0	0
ENSGACG00000004698	0	0	0
ENSGACG00000004702	466	380	586
ENSGACG00000004715	0	0	0
ENSGACG00000004719	0	0	0
ENSGACG00000004723	186	130	227
ENSGACG00000022176	0	0	1
ENSGACG00000004733	54	25	59
ENSGACG00000004735	7793	5235	9385
ENSGACG00000004746	185	124	225
ENSGACG00000004754	1811	1369	2344
ENSGACG00000004838	94	109	131
ENSGACG00000004853	988	631	1201
ENSGACG00000004909	5	1	1
ENSGACG00000004917	1	0	5
ENSGACG00000004921	2196	1518	2692
ENSGACG00000005037	31	31	44
ENSGACG00000005041	304	185	346
ENSGACG00000005045	1084	758	1295
ENSGACG00000005062	0	0	1
ENSGACG00000005063	0	0	0
ENSGACG00000005064	0	0	0
ENSGACG00000005069	2920	1968	3600
ENSGACG00000005077	139	87	153
ENSGACG00000005098	102	77	136
ENSGACG00000005099	149	92	188
ENSGACG00000005103	2	1	6
ENSGACG00000005110	157	116	202
ENSGACG00000005114	38	20	33
ENSGACG00000005184	71	47	95
ENSGACG00000005187	526	378	613
ENSGACG00000005194	635	439	802
ENSGACG00000005204	722	523	841
ENSGACG00000005210	1307	849	1562
ENSGACG00000005242	1224	916	1440
ENSGACG00000005251	561	353	652
ENSGACG00000005274	18	9	20
ENSGACG00000005295	15	11	12
ENSGACG00000005312	0	0	0
ENSGACG00000005317	78	64	131
ENSGACG00000005319	2	1	2
ENSGACG00000005324	70	61	97
ENSGACG00000005338	262	180	324
ENSGACG00000005340	2	1	2
ENSGACG00000005345	3	3	3
ENSGACG00000005349	1003	685	1287
ENSGACG00000005391	358	272	455
ENSGACG00000005395	3	1	3
ENSGACG00000005404	2065	1362	2549
ENSGACG00000005409	30	26	31
ENSGACG00000005422	0	1	4
ENSGACG00000005462	469	361	624
ENSGACG00000005508	2	1	3
ENSGACG00000005515	5	3	7
ENSGACG00000005530	0	0	0
ENSGACG00000005534	0	0	0
ENSGACG00000005538	2	2	4
ENSGACG00000005552	1527	1007	1798
ENSGACG00000005569	0	0	0
ENSGACG00000005574	328	224	352
ENSGACG00000005625	462	314	582
ENSGACG00000005630	559	393	723
ENSGACG00000005650	797	546	988
ENSGACG00000005652	607	476	714
ENSGACG00000005658	5	5	9
ENSGACG00000005664	624	418	829
ENSGACG00000005689	1453	974	1856
ENSGACG00000005703	58	47	50
ENSGACG00000005726	2214	1503	2659
ENSGACG00000005772	155	98	181
ENSGACG00000005837	84	65	80
ENSGACG00000005887	446	324	590
ENSGACG00000005900	0	0	0
ENSGACG00000005902	290	201	361
ENSGACG00000005917	166	123	199
ENSGACG00000005923	0	0	0
ENSGACG00000005927	82	43	67
ENSGACG00000005945	0	0	0
ENSGACG00000005959	0	0	0
ENSGACG00000005997	0	0	0
ENSGACG00000006004	0	0	0
ENSGACG00000006008	391	264	512
ENSGACG00000006024	273	194	363
ENSGACG00000006029	1	0	3
ENSGACG00000006094	229	135	261
ENSGACG00000006107	32	21	51
ENSGACG00000006116	5	4	3
ENSGACG00000006134	955	601	1043
ENSGACG00000006139	190	124	233
ENSGACG00000006143	152	112	190
ENSGACG00000006149	440	341	569
ENSGACG00000006172	885	569	1089
ENSGACG00000006209	152	114	200
ENSGACG00000006212	2	1	4
ENSGACG00000006214	6	1	4
ENSGACG00000006220	9046	5597	10203
ENSGACG00000006242	1297	865	1510
ENSGACG00000006280	0	0	0
ENSGACG00000006284	367	231	420
ENSGACG00000006289	167	123	203
ENSGACG00000006295	2006	1462	2271
ENSGACG00000006305	1328	862	1559
ENSGACG00000006313	3303	2191	4228
ENSGACG00000006361	61	48	68
ENSGACG00000006363	0	0	1
ENSGACG00000006380	0	0	0
ENSGACG00000006389	2	0	0
ENSGACG00000006405	1427	1100	1967
ENSGACG00000006418	4325	2694	4941
ENSGACG00000006513	11	11	6
ENSGACG00000006524	45	24	33
ENSGACG00000006542	286	197	332
ENSGACG00000006548	195	132	264
ENSGACG00000006566	2	1	0
ENSGACG00000006569	0	0	0
ENSGACG00000006574	224	151	252
ENSGACG00000006585	1	0	0
ENSGACG00000006643	0	0	0
ENSGACG00000006653	0	0	2
ENSGACG00000006662	57	42	66
ENSGACG00000006670	19	10	29
ENSGACG00000006689	0	0	0
ENSGACG00000006692	358	243	445
ENSGACG00000006715	1463	1043	1842
ENSGACG00000006722	203	167	238
ENSGACG00000006728	1034	808	1367
ENSGACG00000006769	4	9	26
ENSGACG00000006788	135	78	132
ENSGACG00000006791	0	0	1
ENSGACG00000006793	0	0	0
ENSGACG00000006815	608	489	813
ENSGACG00000006821	3	1	1
ENSGACG00000006824	753	505	959
ENSGACG00000006838	0	0	1
ENSGACG00000006842	1	2	3
ENSGACG00000006857	227	155	304
ENSGACG00000006860	87	49	138
ENSGACG00000006876	1072	720	1352
ENSGACG00000006892	0	1	0
ENSGACG00000006905	0	0	0
ENSGACG00000006913	2	1	2
ENSGACG00000006928	1	0	1
ENSGACG00000006930	0	0	0
ENSGACG00000006939	1910	1275	2430
ENSGACG00000006978	1	2	8
ENSGACG00000006992	867	563	1002
ENSGACG00000007012	16	10	22
ENSGACG00000007029	159	102	228
ENSGACG00000007034	122	75	168
ENSGACG00000021414	20	11	27
ENSGACG00000021500	1	0	0
ENSGACG00000021406	1	0	0
ENSGACG00000007036	161	93	186
ENSGACG00000007043	214	127	223
ENSGACG00000007048	1505	986	1762
ENSGACG00000007072	1052	765	1456
ENSGACG00000007103	0	0	0
ENSGACG00000007106	0	0	1
ENSGACG00000022530	0	0	0
ENSGACG00000007111	5	6	4
ENSGACG00000007118	297	210	422
ENSGACG00000007120	98	70	116
ENSGACG00000007127	0	0	0
ENSGACG00000007129	169	126	222
ENSGACG00000007167	2701	1823	3298
ENSGACG00000007191	3	1	0
ENSGACG00000007201	0	0	0
ENSGACG00000007218	6	1	4
ENSGACG00000007252	244	154	288
ENSGACG00000007275	178	130	208
ENSGACG00000007279	1665	1122	1985
ENSGACG00000007292	0	0	0
ENSGACG00000007298	1414	1059	1774
