genes	logFC	logCPM	LR	PValue	FDR
ENSGACG00000017553	-0.39139273429073	7.0916235200064	75.8215348538575	3.10496303156869e-18	6.88877485580953e-17
ENSGACG00000019137	-0.373814755450556	7.43590291885017	75.7456443029148	3.22662071842862e-18	7.14566024191647e-17
ENSGACG00000009244	1.01222845487683	3.93047378740981	75.7101673812672	3.28511697190261e-18	7.26803810059557e-17
ENSGACG00000015333	1.14546293040787	3.34894937545733	75.6959370399726	3.30887775274894e-18	7.31340145824117e-17
ENSGACG00000016815	-0.581896398502882	5.4567727068456	75.5651182956252	3.53552506179096e-18	7.8066618276871e-17
ENSGACG00000003755	-0.661730783548836	5.15993595051016	75.5443646579722	3.57288204372667e-18	7.88139874007132e-17
ENSGACG00000009550	1.8074779588958	2.19379177735861	75.5331763271033	3.59318481842958e-18	7.91840611213491e-17
ENSGACG00000003618	1.00162349885558	3.73644575917067	75.5240126429781	3.60989953280282e-18	7.94744155966863e-17
ENSGACG00000018924	0.629122651574734	5.21326827334539	75.4622313455399	3.72463771876098e-18	8.19201416380965e-17
ENSGACG00000004820	0.362447299367321	7.59759337444112	75.4328560525186	3.7804651671878e-18	8.30666592899894e-17
ENSGACG00000009375	0.599013728028401	5.51116315225815	75.3875332591992	3.86824718067452e-18	8.4912374085266e-17
ENSGACG00000004688	-1.89556478117059	2.00983999313809	75.3333822886689	3.97580517339661e-18	8.7188165013471e-17
ENSGACG00000019065	-0.637702135710287	5.14576087251287	75.2667995617847	4.11216533399995e-18	9.00905216978564e-17
ENSGACG00000003967	0.576825202544351	5.51250134868844	74.9768582694202	4.7626390293636e-18	1.04239592634882e-16
ENSGACG00000020458	1.60650160900523	2.41740374107107	74.9457857670998	4.83818788819577e-18	1.05790016764678e-16
ENSGACG00000009448	0.541605055769561	5.68985227961972	74.9122553846267	4.92105814499331e-18	1.07497355743161e-16
ENSGACG00000006764	-0.501570563041811	6.02908442499767	74.8973313291154	4.95839811287137e-18	1.08207762898581e-16
ENSGACG00000014229	-1.01584197594099	3.74559565487908	74.8768856886025	5.01001362042747e-18	1.09228025107106e-16
ENSGACG00000004905	0.564532350654942	5.65778025518194	74.8518376129971	5.07398124241176e-18	1.10515347021919e-16
ENSGACG00000004469	0.340736792293189	8.03464219166558	74.8048187855564	5.19627213067106e-18	1.1306927031623e-16
ENSGACG00000007740	-0.449499680632781	6.68350962393196	74.667951539942	5.56929097034924e-18	1.21068729942074e-16
ENSGACG00000019565	-0.668195292311114	4.92131417625731	74.6022730076688	5.75768765202233e-18	1.25043166260941e-16
ENSGACG00000003671	-0.648685930789245	5.03881502116837	74.5148030315044	6.01852821013636e-18	1.30581709649104e-16
ENSGACG00000004106	0.643550930575917	5.27766760218884	74.4058852063951	6.35991236354027e-18	1.37855397717819e-16
ENSGACG00000000573	-0.470101333894253	6.26014827223206	74.3078591235492	6.68368950466221e-18	1.44594346355197e-16
ENSGACG00000012774	0.405211560188885	7.04530793294415	74.3086580166396	6.68098525450531e-18	1.44594346355197e-16
ENSGACG00000020731	-0.496924001969396	6.01369513169006	74.2930413984329	6.73404642031952e-18	1.45543548041092e-16
ENSGACG00000016727	-0.532362273711199	5.72292900543054	74.0835853495943	7.48783850905802e-18	1.61679713037891e-16
ENSGACG00000016800	3.69621582690253	0.746253948352058	74.0528422355506	7.60536563407371e-18	1.64059645224552e-16
ENSGACG00000013703	0.471411051678845	6.21299463293451	73.8557241074188	8.4040350111351e-18	1.81114213253407e-16
ENSGACG00000007234	0.514439254541021	5.8574673637103	73.6766392966864	9.20215176064319e-18	1.98124180188882e-16
ENSGACG00000013798	0.535990441776237	5.696326471412	73.6688707608306	9.23843955550395e-18	1.98714941243675e-16
ENSGACG00000012391	-0.398258788509687	6.91715848530587	73.5314684561422	9.90444638813436e-18	2.12836601044924e-16
ENSGACG00000009274	3.09550404508888	1.00176936467996	73.3134949309496	1.10609070225585e-17	2.37460543115272e-16
ENSGACG00000019370	0.535716759759323	5.72065339301776	73.2324952129442	1.15242721991825e-17	2.47171973739105e-16
ENSGACG00000009918	-0.440245637103514	6.51438975197521	73.1981401196503	1.1726621395667e-17	2.51271956165171e-16
ENSGACG00000007354	0.635442793031485	5.07740780964067	73.1479451265467	1.20286738063104e-17	2.57498473779321e-16
ENSGACG00000015350	-0.334800770569891	7.92891760515985	73.1024937323796	1.23088902694935e-17	2.63246133230234e-16
ENSGACG00000013777	-0.331741270259779	8.22045857288077	73.1005723307529	1.23208788782534e-17	2.6325181359663e-16
ENSGACG00000006482	0.829230898681391	4.24107181296817	73.053015676451	1.2621360516318e-17	2.69415657561252e-16
ENSGACG00000007464	-0.300949485437582	9.29748973788569	73.0420390128072	1.26917502304518e-17	2.70660914696131e-16
ENSGACG00000017273	-0.981783771432726	3.71095765702776	72.8767553033988	1.38004009448714e-17	2.94024481611037e-16
ENSGACG00000002557	0.356158002683754	7.66178580377008	72.851629196887	1.39772174529963e-17	2.97509379264915e-16
ENSGACG00000016091	-0.34682044431585	7.75003289204094	72.8408439211087	1.4053808678552e-17	2.98856370914359e-16
ENSGACG00000002948	-0.427825227145897	6.56340296773254	72.7084968207808	1.50285669960784e-17	3.19282403466353e-16
ENSGACG00000008863	-0.369867596705483	7.3191540580745	72.7055407094408	1.50510945585398e-17	3.19458770705643e-16
ENSGACG00000004141	0.418468301328105	6.70652872592235	72.5892138763085	1.59649245236367e-17	3.38534792353906e-16
ENSGACG00000011396	-0.419065716900914	6.78923112692591	72.5444113235101	1.63315055625031e-17	3.45981404633556e-16
ENSGACG00000003597	0.441786307742829	6.48692145129162	72.5362794502359	1.63989390013304e-17	3.47082539315622e-16
ENSGACG00000003442	-0.71190301117945	4.70696771405157	72.5319706438869	1.64347825343872e-17	3.47513631442749e-16
ENSGACG00000016378	0.921397080192492	4.06263741814372	72.4375974020232	1.72398014382747e-17	3.64192832641483e-16
ENSGACG00000018233	-0.305487846419526	9.56025346007467	72.4196627162885	1.739718994479e-17	3.67172271992674e-16
ENSGACG00000007692	0.352072491168834	7.83186532411773	72.3686215321489	1.78530200332632e-17	3.76438890015924e-16
ENSGACG00000009973	0.312456291724386	8.50420999475554	72.3627137475144	1.79065458778611e-17	3.77213315415805e-16
ENSGACG00000009697	-0.409047820313656	6.77824324681253	72.299419114288	1.84901813019714e-17	3.89142934692661e-16
ENSGACG00000003834	0.469081981369605	6.19334966000739	72.2813802877414	1.86599738816608e-17	3.92348664313272e-16
ENSGACG00000004145	-0.343628294897628	7.74088352178168	72.2556372825469	1.89049876871681e-17	3.97128534614638e-16
ENSGACG00000019008	-0.423092476397873	6.71018591907339	72.2346078401389	1.91075257155941e-17	4.01008035018114e-16
ENSGACG00000017367	0.441220763513033	6.62890152060147	72.2121485849179	1.93262321459969e-17	4.05219298852013e-16
ENSGACG00000004796	0.344156739023383	7.73694462659278	72.1294249750443	2.01536091201355e-17	4.22172991046421e-16
ENSGACG00000012608	0.55004320674569	5.72967661079638	72.1136536344645	2.03153255207061e-17	4.25163979396995e-16
ENSGACG00000004214	1.67667777605245	2.26990171810693	72.1083487213713	2.03700123519634e-17	4.25911543180345e-16
ENSGACG00000010568	-0.970344414402663	3.74923754515031	72.0250345689175	2.12484492893466e-17	4.43865281154946e-16
ENSGACG00000001343	0.617361354789779	5.17081394770722	71.9602267901247	2.19578826373405e-17	4.582585618068e-16
ENSGACG00000004948	0.608005625043972	5.21321308530915	71.8880380509262	2.2776045076397e-17	4.74892171063668e-16
ENSGACG00000008333	-0.673193315235798	4.84583861042384	71.8743368420619	2.29347391375254e-17	4.77757423072608e-16
ENSGACG00000002372	-0.729408910929443	4.63256472643507	71.8112020592496	2.36804090158656e-17	4.92833424337606e-16
ENSGACG00000009060	-0.441937921792541	6.49465910288688	71.7276197581012	2.47050167691533e-17	5.13228565643803e-16
ENSGACG00000015755	0.366474415114292	7.37226622184946	71.7275336047851	2.47060954515921e-17	5.13228565643803e-16
ENSGACG00000001913	2.03508803916484	1.78758876658629	71.7253933630376	2.47329074731812e-17	5.13310693362067e-16
ENSGACG00000005192	-0.421830023307976	6.63803133361622	71.703414553859	2.50099384409584e-17	5.18580958107259e-16
ENSGACG00000017501	-0.559217874481847	5.46447458699435	71.6265143734449	2.60038830625309e-17	5.38692987133021e-16
ENSGACG00000003351	2.53948484991131	1.39072574585582	71.6244339077492	2.60313153989863e-17	5.38764256773858e-16
ENSGACG00000007288	0.330699959229461	8.17151392936503	71.5252231648346	2.73736409847043e-17	5.6602438485499e-16
ENSGACG00000005131	7.2015640028517	0.146859092657018	71.5185468928538	2.74664189441192e-17	5.67420334691022e-16
ENSGACG00000015790	-0.582913182781142	5.36590747836086	71.5120922154375	2.75564165452324e-17	5.68756332665201e-16
ENSGACG00000011903	0.61072111100683	5.18690459016615	71.5009162366519	2.77129414107959e-17	5.71461719302876e-16
ENSGACG00000001569	7.18332277892296	0.12592137509273	71.4933714043215	2.78191129370557e-17	5.73124770747269e-16
ENSGACG00000006358	0.721377625969983	4.65958681542008	71.4497164465162	2.84414667497302e-17	5.85409328443577e-16
ENSGACG00000008153	-0.990736866929247	3.67928459960075	71.3896948096733	2.93199502514475e-17	6.02938464145152e-16
ENSGACG00000003457	-0.391166896880718	7.06005914629405	71.2906470376883	3.0829377096968e-17	6.3339843741035e-16
ENSGACG00000020604	-0.743136222924271	4.52914503494425	71.1557697190477	3.30105981777113e-17	6.77592315062783e-16
ENSGACG00000017582	1.70629342099537	2.22968449014977	70.9736677502893	3.6202462348684e-17	7.42431501828353e-16
ENSGACG00000007621	-0.379961431633806	7.16662752462708	70.9421832242156	3.67848251701563e-17	7.53686162427947e-16
ENSGACG00000013305	-0.422103681060288	6.55657219967607	70.9291787868137	3.70280918538988e-17	7.57978879372061e-16
ENSGACG00000006374	-0.340513079431909	7.71905426157115	70.8558080731859	3.84310618565291e-17	7.85981716803476e-16
ENSGACG00000015947	1.91275734191263	1.92337619498486	70.7906382588717	3.97217489497224e-17	8.11639303380315e-16
ENSGACG00000014395	-0.609538368094931	5.17095185584221	70.7586890870561	4.03702528146829e-17	8.24140361096836e-16
ENSGACG00000009578	0.37908460380868	7.27290025230086	70.7225276590478	4.11170443693644e-17	8.38623386338281e-16
ENSGACG00000016283	0.587048564467001	5.32211391852397	70.6179629672708	4.33551415109595e-17	8.83469199428409e-16
ENSGACG00000003607	7.18022862746129	0.12573465615787	70.5100317769596	4.57931899431425e-17	9.32304508942164e-16
ENSGACG00000019619	0.546007178533735	5.5570036961194	70.5051129903631	4.59075107995219e-17	9.33785382712015e-16
ENSGACG00000007527	0.320024621486296	8.49283206240607	70.4966084402575	4.61058447891341e-17	9.36970905506601e-16
ENSGACG00000001802	1.19164282839334	3.17158314911627	70.4697811459463	4.67371163382134e-17	9.48940944386005e-16
ENSGACG00000001261	5.44255679492471	0.26934200513657	70.4655334039815	4.68378595996596e-17	9.50127348843682e-16
ENSGACG00000006687	0.572621117273334	5.36477828192726	70.3890026237146	4.86906065778289e-17	9.86819730425744e-16
ENSGACG00000014613	0.569901406338812	5.40186328513546	70.3426505028003	4.98482203530811e-17	1.00937027614859e-15
ENSGACG00000008293	-0.383986258492346	7.08301367038709	70.3251109925297	5.02934033008765e-17	1.01746726533737e-15
ENSGACG00000011399	-0.42459819867799	6.53796863074978	70.3199235210708	5.04258307788362e-17	1.01922813318591e-15
ENSGACG00000010407	0.930277458607812	3.86377338507213	70.3108387940395	5.06585896006318e-17	1.02301194970484e-15
ENSGACG00000002626	-0.43628056719984	6.47367118159196	70.302300725632	5.0878322171245e-17	1.0265261479582e-15
ENSGACG00000008740	2.01622937982774	1.77417161191917	70.2754517714672	5.15755295074401e-17	1.03965896823974e-15
ENSGACG00000007563	-0.510946402865688	5.80780075887817	70.2649507093832	5.18508115526254e-17	1.04427069437288e-15
ENSGACG00000019198	-0.890150392925446	3.97097137980492	70.1159481655818	5.59190430434986e-17	1.12519536790753e-15
ENSGACG00000003735	0.451862215580871	6.2619608627982	70.0047460280006	5.91619430583397e-17	1.18938280511914e-15
ENSGACG00000020826	0.742316210115103	4.52428915731747	69.9584436784262	6.05670873376688e-17	1.2165424984389e-15
ENSGACG00000014619	-0.742221204726073	4.57074997619001	69.932943138865	6.13551624873048e-17	1.23127035640296e-15
ENSGACG00000006707	-0.55601836279252	5.46090178619223	69.9215908931922	6.1709287065025e-17	1.23727120565375e-15
ENSGACG00000014098	-0.315802463655124	8.65784919545588	69.8071481380188	6.53954658763403e-17	1.31000943953532e-15
ENSGACG00000011600	1.13465481804713	3.316163388501	69.7859078508764	6.61034640842972e-17	1.32301193358019e-15
ENSGACG00000016343	0.647714559759984	5.00942586792105	69.6284830895275	7.1595514650001e-17	1.43165527780982e-15
ENSGACG00000013715	-0.373345753506944	7.14542899174083	69.6195377401345	7.19209513019618e-17	1.43688334736375e-15
ENSGACG00000017334	0.356441398060633	7.57893332239065	69.5868779400861	7.31217477173921e-17	1.45957508154823e-15
ENSGACG00000004723	-0.729146579892829	4.5397935853713	69.41887059032	7.9623209576446e-17	1.58793853840912e-15
ENSGACG00000005358	-0.460175408293264	6.28685715236491	69.413396412477	7.98445073429165e-17	1.59093900345389e-15
ENSGACG00000018870	-0.786251775293839	4.32249275896846	69.3719824551833	8.15387549151345e-17	1.62325734075732e-15
ENSGACG00000010436	-0.514217497435832	5.73974563968575	69.3458025055553	8.26282840596493e-17	1.64349047550353e-15
ENSGACG00000006785	0.368882294801461	7.35580259297369	69.2917565146788	8.49237982535191e-17	1.68765381732834e-15
ENSGACG00000000856	0.333959201647391	7.8285189816523	69.2377444866847	8.72816067762246e-17	1.73297591668161e-15
ENSGACG00000003423	-0.34057219382642	7.61715601770286	69.1981331355323	8.90522997404871e-17	1.76657106269645e-15
ENSGACG00000014272	0.915372798635977	4.139200691729	69.0559046802841	9.57115514134232e-17	1.89699788044116e-15
ENSGACG00000005036	-0.387157668587435	6.97336461609008	68.8527473743125	1.06096690906334e-16	2.10097644708346e-15
ENSGACG00000010973	1.35663748077867	2.73473439424654	68.8117861941599	1.08323369251818e-16	2.14318024662452e-15
ENSGACG00000013054	0.791296576998734	4.32154231516169	68.7632456663446	1.11022670941924e-16	2.19465237559142e-15
ENSGACG00000017055	-0.409604614721451	6.77885304546342	68.6650277408332	1.16692076354912e-16	2.30469416589789e-15
ENSGACG00000016676	0.401408480250086	6.73633712194899	68.4890169390106	1.27586222530291e-16	2.51764166356786e-15
ENSGACG00000008940	0.656848359194493	4.89622895540184	68.4729241472845	1.28631674050647e-16	2.53604290823647e-15
ENSGACG00000018338	2.23235355938431	1.52751617134006	68.463658423815	1.29237495311405e-16	2.54575192518675e-15
ENSGACG00000010020	-0.52714107320532	5.68043400222765	68.3605498655221	1.36174758551411e-16	2.68005291676642e-15
ENSGACG00000006443	-0.465708776636277	6.1170026440567	68.3052968244922	1.40044301798435e-16	2.75379583291214e-15
ENSGACG00000004897	-0.28670921030294	9.53627038571202	68.1777619124263	1.49401174904049e-16	2.93521678359171e-15
ENSGACG00000001929	1.38276901689872	2.70472914701252	68.1483475685146	1.51646501232269e-16	2.97672537733551e-15
ENSGACG00000012469	0.439556400590563	6.42163753348467	67.9903174492284	1.64300354793535e-16	3.22229586658831e-15
ENSGACG00000019439	-0.623908458429556	5.18971828328147	67.8986017107273	1.72123189814734e-16	3.37277342973793e-15
ENSGACG00000007083	-0.762274700305753	4.38501458348421	67.8115053398177	1.79896691901202e-16	3.52202276663765e-15
ENSGACG00000009164	-0.295143992899374	8.76614021215138	67.7978592630851	1.81146056553756e-16	3.54339359405151e-15
ENSGACG00000001505	0.472388435146752	6.13093240545728	67.7578052794819	1.84863549433932e-16	3.61296420025098e-15
ENSGACG00000020763	-0.35409323717169	7.53885901926079	67.6989164417281	1.90468183124505e-16	3.71926393064685e-15
ENSGACG00000002298	-0.501602137123189	5.78301343558573	67.673921592404	1.92898112168298e-16	3.76344049248593e-15
ENSGACG00000009287	0.481494494619131	5.93236256106337	67.6118993610844	1.99062541206177e-16	3.88033717476208e-15
ENSGACG00000014908	0.376249417697179	7.05600126969329	67.5571272176667	2.04670045275818e-16	3.98618433366329e-15
ENSGACG00000009186	-0.498601002622532	5.79798247932732	67.533430033066	2.07144850609222e-16	4.03088801150839e-15
ENSGACG00000004386	0.510114811750065	5.71435428912998	67.5192715937417	2.08637744611071e-16	4.05642354371101e-15
ENSGACG00000011773	1.08330748101722	3.35461198393934	67.470122474053	2.13904158683337e-16	4.1552178091635e-15
ENSGACG00000012889	-4.03660352526863	0.469880897291144	67.4638364928772	2.1458723502278e-16	4.16488413973341e-15
ENSGACG00000005684	-0.410536793470504	6.69537154950671	67.4271553438279	2.1861699741448e-16	4.23943289632086e-15
ENSGACG00000009288	-0.373626824183162	7.97293969495361	67.1741301231303	2.48554376344992e-16	4.8116698924165e-15
ENSGACG00000014521	0.318766141869082	8.03604379480465	67.1745369933203	2.48503085121331e-16	4.8116698924165e-15
ENSGACG00000011283	0.360190571102893	7.23551502721287	67.0619803202437	2.6310384122317e-16	5.08894044660422e-15
ENSGACG00000010301	1.8478442593962	1.90525998157651	67.0545495521961	2.64097416229418e-16	5.10376211604804e-15
ENSGACG00000014164	0.786677851410839	4.31442902336752	67.04701550031	2.65108633742966e-16	5.11889895041449e-15
ENSGACG00000017000	-0.347337357775254	7.50744331059233	66.9285230520254	2.81531885847872e-16	5.43134023075586e-15
ENSGACG00000011170	-1.47283824102177	2.47919035519304	66.8352968687563	2.95165529496641e-16	5.68947393165371e-15
ENSGACG00000020853	0.43731293926236	6.52433012849211	66.8034058881624	2.99979392859372e-16	5.77730467071188e-15
ENSGACG00000013814	-0.375132644450375	7.31576101679772	66.7627316816472	3.06233201005351e-16	5.89269302637202e-15
ENSGACG00000020379	0.397682971217589	6.86575993378569	66.7604418452227	3.06589124664257e-16	5.89449091049704e-15
