genes	logFC	logCPM	LR	PValue	FDR
ENSGACG00000019564	2.83419292383998	3.87746477103879	375.982019283614	9.32719113404665e-84	4.35721664460478e-83
ENSGACG00000001332	-3.97712841263023	3.17605902677581	375.791621199044	1.02613549207504e-83	4.79261618345198e-83
ENSGACG00000019051	-8.01580689162909	2.49813074555906	375.788097294005	1.02794988221779e-83	4.800092026426e-83
ENSGACG00000020413	3.27594428077493	3.52636202155207	375.571705958751	1.14573753749101e-83	5.34899836629898e-83
ENSGACG00000017375	1.837597933557	5.38888583593349	375.374317180175	1.26491436992672e-83	5.9041606923871e-83
ENSGACG00000005012	2.09230469303644	4.83424701022539	374.989548983157	1.53403052917006e-83	7.15880913612693e-83
ENSGACG00000007199	1.640150908334	6.0681052796575	374.982118198079	1.53975583152167e-83	7.18403427231468e-83
ENSGACG00000018199	2.5529729878945	4.17623246642446	374.797888359512	1.68874084708112e-83	7.87751650645067e-83
ENSGACG00000002502	1.66845793307069	5.94150966573332	374.788590548974	1.69663085433075e-83	7.91267756279365e-83
ENSGACG00000007935	-2.53235401496163	4.23953869463279	374.720791483316	1.75528975967998e-83	8.18454876315897e-83
ENSGACG00000004328	-6.16348555830107	2.63026693210356	374.451667377216	2.00883175604639e-83	9.36481750337924e-83
ENSGACG00000001596	-3.63606582105328	3.34635977181862	374.304537364408	2.1626056342631e-83	1.00795915572877e-82
ENSGACG00000018453	3.74643243037382	3.24289682788191	374.24450749658	2.22867784006529e-83	1.03853889969923e-82
ENSGACG00000015965	1.75389424619758	5.63099547687281	374.218839519577	2.2575420087576e-83	1.05177102383113e-82
ENSGACG00000013443	1.57827865492089	6.39003509895674	374.188336960608	2.29232923955151e-83	1.0677565941375e-82
ENSGACG00000020097	-3.81125561243982	3.24287123782625	374.154779355107	2.33122025376951e-83	1.08564666152319e-82
ENSGACG00000019021	1.70933994580369	5.77985645889833	373.909945847279	2.63566141153181e-83	1.22717007375821e-82
ENSGACG00000003888	-6.77795198857195	2.56289002135519	373.713458865218	2.90850463903267e-83	1.35392579133743e-82
ENSGACG00000013986	-8.00686415786322	2.49000602312536	373.671381725428	2.97050998755796e-83	1.3825030524477e-82
ENSGACG00000007408	1.56110487572086	6.48852241135427	373.510149879054	3.2205888674217e-83	1.498581508637e-82
ENSGACG00000019678	2.07981510268022	4.84777132176338	373.503024823335	3.23211343153384e-83	1.50363246775479e-82
ENSGACG00000011886	1.42929083716625	8.17175713240079	373.428078674432	3.35586351683067e-83	1.56087968380177e-82
ENSGACG00000012214	1.60446740467391	6.22967952936204	373.265087632013	3.64159499252817e-83	1.69342839412327e-82
ENSGACG00000008879	2.0566032328107	4.88541039933161	373.189382871095	3.78246167215591e-83	1.75857058612698e-82
ENSGACG00000017038	1.57587714579449	6.38588920907286	372.908245399884	4.35497376538963e-83	2.02432810754688e-82
ENSGACG00000000930	1.49658121867179	6.9453288731332	372.09428617743	6.54947548665708e-83	3.04377114090172e-82
ENSGACG00000013921	-9.83226334899849	2.43061838111184	371.896361370434	7.23269696949251e-83	3.36059265770585e-82
ENSGACG00000002943	1.7215725922368	5.7176744107273	371.551545053371	8.59758624300192e-83	3.99394697295927e-82
ENSGACG00000003966	2.27065310775833	4.52832536808376	371.465467836601	8.97672696751476e-83	4.16921159839734e-82
ENSGACG00000011168	-2.00768839329505	4.99253327918942	371.441939041871	9.08324253248064e-83	4.21781005602533e-82
ENSGACG00000005396	-2.13354088518515	4.77018293829378	371.280371391204	9.84960585455725e-83	4.57272584391023e-82
ENSGACG00000020824	1.49128511913108	6.97679854723037	370.944682725421	1.16548877428756e-82	5.40971804783e-82
ENSGACG00000020386	1.63774166208269	6.03063909232617	370.789840060512	1.25956890919653e-82	5.84519103635404e-82
ENSGACG00000008694	1.892975317054	5.20749749671537	370.620657176163	1.37106518464522e-82	6.36128921206466e-82
ENSGACG00000000913	-9.82449040474106	2.42275998337015	370.159971123459	1.72728282136771e-82	8.01236584107277e-82
ENSGACG00000016569	-9.82418599343637	2.42263126061817	370.106498162554	1.7742146607159e-82	8.22836935585219e-82
ENSGACG00000015718	1.45478419722452	7.39509956473312	370.000222266526	1.87130988317552e-82	8.67688101106534e-82
ENSGACG00000019516	1.48977350677134	6.97092855049798	369.984196206935	1.88640561904118e-82	8.74507113567068e-82
ENSGACG00000016159	1.72727008992118	5.68147714977677	369.859080562902	2.00852226540785e-82	9.30926233064986e-82
ENSGACG00000018418	-2.06078256460604	4.88174831723481	369.8102020096	2.05834912526154e-82	9.53823523666388e-82
ENSGACG00000015640	-5.00411211858074	2.80032911894273	369.481575985097	2.42700847754041e-82	1.12442546671441e-81
ENSGACG00000020657	-4.69742932717545	2.88180567717566	369.443920416319	2.47326191272999e-82	1.14561818300876e-81
ENSGACG00000007122	3.36839022778159	3.43839103590019	369.360483468878	2.57891481813447e-82	1.19431039711338e-81
ENSGACG00000010576	-9.82075184848532	2.41887204283776	369.317702182864	2.6348254762432e-82	1.21995135864984e-81
ENSGACG00000002111	-4.19293689665031	3.04811313342441	369.292766519482	2.6679712667138e-82	1.23504355319161e-81
ENSGACG00000008625	-7.98930019111051	2.47156308414344	369.286704735829	2.67609171198052e-82	1.23854731006254e-81
ENSGACG00000012252	-2.09734459707621	4.8210161192113	368.902404984788	3.24470716371031e-82	1.50140416378073e-81
ENSGACG00000002970	-9.8189716239279	2.41577970614558	368.805525941705	3.40619300599211e-82	1.575802845953e-81
ENSGACG00000003592	1.75545532965282	5.5815358792844	368.758369982174	3.48768021194458e-82	1.61316883294392e-81
ENSGACG00000011340	1.84015785574154	5.33144124622267	368.753009893712	3.49706516562298e-82	1.61717659306486e-81
ENSGACG00000013109	1.4468731172602	7.46871107568441	368.563162834825	3.8462695391871e-82	1.7782958363596e-81
ENSGACG00000002181	1.55541359215315	6.45051848924569	368.38297630769	4.20990543794475e-82	1.94601968947072e-81
ENSGACG00000015929	1.45292143642602	7.37502704264505	368.366224357962	4.24541160283027e-82	1.96202846168258e-81
ENSGACG00000011300	-9.81555047637397	2.41200725102125	368.029671098472	5.02572631999112e-82	2.32217510785433e-81
ENSGACG00000013767	2.11165647888898	4.76091997706621	367.890046223631	5.39013878454529e-82	2.490042307051e-81
ENSGACG00000010682	1.6627294848951	5.89581574907283	367.771562470947	5.72002515335481e-82	2.64189397045939e-81
ENSGACG00000005525	2.5248240117886	4.17220398070038	367.762081176281	5.74727983872783e-82	2.65393617229019e-81
ENSGACG00000018925	-1.55879272997388	6.45297038417499	367.59462385695	6.25062732930254e-82	2.88577482127504e-81
ENSGACG00000016737	1.6211316804214	6.07474064112401	367.578377788936	6.30174667561129e-82	2.90877745832532e-81
ENSGACG00000009799	1.6176964351184	6.08598687863091	367.374935760083	6.97842455268638e-82	3.22045831802559e-81
ENSGACG00000010413	2.59512915093702	4.08367915269426	367.329793335217	7.13816333910831e-82	3.29349899204882e-81
ENSGACG00000002018	9.79491955640742	2.36849527019454	367.242765068629	7.45651002224643e-82	3.43967520664679e-81
ENSGACG00000010260	1.64411736537508	5.96718866968318	367.217758728863	7.550580996411e-82	3.48235462837144e-81
ENSGACG00000015621	-4.31025496372851	2.99320606399462	367.216313507356	7.55605388814823e-82	3.48416316452273e-81
ENSGACG00000007286	-5.72897412191105	2.65298247004655	367.179176718835	7.69805555614621e-82	3.54891265795154e-81
ENSGACG00000000982	-7.97936885138554	2.4633865423222	367.068508884434	8.1372444383308e-82	3.75061496525362e-81
ENSGACG00000014426	-9.81083849622599	2.40771278391278	367.023122958362	8.32452567471524e-82	3.83614915968409e-81
ENSGACG00000017151	-9.80998217673474	2.40736591420139	366.875752320065	8.96287550725022e-82	4.12946927350863e-81
ENSGACG00000005494	-5.42573861967341	2.70155309199733	366.804898768802	9.28698475773903e-82	4.27791855835462e-81
ENSGACG00000005087	1.6990212786962	5.75215754772438	366.784527064956	9.38232315978248e-82	4.32094850032968e-81
ENSGACG00000004410	1.91434730322389	5.12781641474148	366.779207581132	9.40737878465499e-82	4.33159930260842e-81
ENSGACG00000019154	2.00672933789317	4.93888646211725	366.697729896515	9.7996207625088e-82	4.51128093158872e-81
ENSGACG00000005166	1.5692262545718	6.34187732928918	366.672790163766	9.92292143659819e-82	4.56710645173702e-81
ENSGACG00000019660	1.65738747715448	5.90604255250659	366.581367026386	1.03883289184077e-81	4.78033430720828e-81
ENSGACG00000007318	-5.56545062126463	2.67595850044716	366.495009967387	1.08479774538521e-81	4.99082527563416e-81
ENSGACG00000007145	1.68686234051235	5.79175246571318	366.319174974449	1.18477123931991e-81	5.44965648303318e-81
ENSGACG00000010906	-1.75266078742208	5.60160148451092	366.258706921464	1.22123889630976e-81	5.6162483423166e-81
ENSGACG00000003597	1.63053705780655	6.00648572532515	365.8251300404	1.51777178823043e-81	6.97851827938219e-81
ENSGACG00000000304	1.46496040964937	7.14535618409595	365.693846507137	1.62103299295782e-81	7.45177418420897e-81
ENSGACG00000005037	-2.89492795233961	3.80335904789257	365.474366896431	1.80959299950308e-81	8.31686868539525e-81
ENSGACG00000003134	-2.83013050488612	3.86105158482319	365.285993913111	1.98882663486063e-81	9.13875402341524e-81
ENSGACG00000011707	-7.97133616731932	2.45610156437183	365.278874604402	1.99593813069709e-81	9.16955537294063e-81
ENSGACG00000018589	-2.63571882652322	4.05452325561881	365.273183174031	2.0016416011341e-81	9.19387682451776e-81
ENSGACG00000014428	1.42896546584862	7.64747710220144	365.164879883946	2.11333392580379e-81	9.70491342287319e-81
ENSGACG00000020351	2.33093897025536	4.40685306836616	365.110229475267	2.1720390819483e-81	9.97246158745268e-81
ENSGACG00000017211	-3.07860076001667	3.64723313922996	365.085750429985	2.19886047626937e-81	1.0093542693194e-80
ENSGACG00000008513	1.58035658951372	6.25568700897669	365.044198075193	2.24514934314698e-81	1.03039185877189e-80
ENSGACG00000015172	2.05352214997146	4.84372974396775	364.97601123458	2.32322977276259e-81	1.06600833218547e-80
ENSGACG00000016107	1.59185080939712	6.18914495864923	364.886698545985	2.42962375687363e-81	1.11459920499192e-80
ENSGACG00000012640	-9.80062413316001	2.39878873736529	364.880038040417	2.43775063477946e-81	1.11809902480816e-80
ENSGACG00000003556	1.47627479112839	6.99436718124323	364.754123155816	2.59660500559368e-81	1.19071598949585e-80
ENSGACG00000019810	1.68472521384098	5.78482244036814	364.68323237522	2.69055333924242e-81	1.23354564691767e-80
ENSGACG00000019332	3.94622542142328	3.09148635105377	364.609685846547	2.79161544211833e-81	1.2796186235601e-80
ENSGACG00000011858	1.5259355165937	6.58441664935906	364.477558790653	2.98280522803689e-81	1.36697702450605e-80
ENSGACG00000003558	1.78609847743187	5.45158216149306	364.376829528998	3.13731172332446e-81	1.43749177839164e-80
ENSGACG00000014592	1.64361245309317	5.93947129219235	364.32109240063	3.22621922408592e-81	1.47792694606433e-80
ENSGACG00000015329	1.59559222476283	6.1671483292918	364.297372532368	3.26481547541656e-81	1.49530280065173e-80
ENSGACG00000003595	-3.31437275314869	3.48277289956181	364.163978193752	3.49063106382796e-81	1.59840153281649e-80
ENSGACG00000019602	-1.50821613592221	6.73640307531448	364.162059188592	3.4939910968031e-81	1.59961394637738e-80
ENSGACG00000018951	-2.81074824987556	3.87214520010552	363.797237507492	4.1952542425807e-81	1.92027373158158e-80
ENSGACG00000015081	-1.49481020279499	6.83708358489631	363.709584426116	4.38373155794458e-81	2.00613564021201e-80
ENSGACG00000004163	-9.79399122600932	2.39370094180859	363.550832515876	4.74690759700849e-81	2.17189398937291e-80
ENSGACG00000016097	-2.64878957845748	4.03492234670902	363.462829740783	4.96103878510197e-81	2.26940490849969e-80
ENSGACG00000005930	-5.28649209441142	2.71440403634929	363.287096358163	5.41797612411078e-81	2.47792407012285e-80
ENSGACG00000013537	-9.79325136336536	2.39097286306524	363.227336820184	5.58276355326555e-81	2.55277007436635e-80
ENSGACG00000012998	1.7947481625287	5.41516193822304	363.145750947658	5.81585936852019e-81	2.65881388394726e-80
ENSGACG00000017363	-6.38995783945549	2.55126688942248	363.133696817319	5.85111435961845e-81	2.67438681171569e-80
ENSGACG00000018516	-9.79213450796575	2.39052268228946	363.036927659996	6.1419927768265e-81	2.80676820912527e-80
ENSGACG00000003644	-2.13284760558041	4.72100934090408	362.822794099538	6.83809667683069e-81	3.12423802593917e-80
ENSGACG00000006371	2.37992666171364	4.32728230042118	362.741906395235	7.12111388394795e-81	3.25288310370088e-80
ENSGACG00000005640	-2.16851379301292	4.6581738415748	362.694291055179	7.29316134775819e-81	3.33079583537234e-80
ENSGACG00000016339	1.65372661802561	5.88017809161664	362.429089065695	8.33031978953033e-81	3.80369380223044e-80
ENSGACG00000015273	1.89156044164836	5.15102106217406	362.364698540502	8.60364081509763e-81	3.9276958354103e-80
ENSGACG00000012260	3.72760274516582	3.19178841474057	362.262713112667	9.05500961944265e-81	4.1329125206139e-80
ENSGACG00000008639	1.61830049470557	6.02349136019693	362.241635042694	9.15121011268908e-81	4.17597184089709e-80
ENSGACG00000017305	-9.78774818481269	2.3863273017497	362.093880843586	9.85487343179073e-81	4.4961608651827e-80
ENSGACG00000001402	-2.48939048528099	4.21833090644914	361.938642864158	1.06525396250877e-80	4.85909871665589e-80
ENSGACG00000002536	-2.25867820569322	4.5169199882839	361.800197726382	1.14182293461878e-80	5.20730621848079e-80
ENSGACG00000016453	2.57828704294308	4.07152696811021	361.529305700733	1.30792842120739e-80	5.96362246226052e-80
ENSGACG00000007703	1.95314201749652	5.01150998981521	361.363909539326	1.42101322664085e-80	6.47792793695634e-80
ENSGACG00000015941	-7.2020855134363	2.47888929794865	361.25766230587	1.49876285010179e-80	6.83097596141382e-80
ENSGACG00000004527	1.72772487126839	5.60439443790953	361.192997515525	1.54815115395327e-80	7.05464332653704e-80
ENSGACG00000005729	-1.92276364364582	5.0916655935703	361.064019598306	1.65157268158863e-80	7.52438955929282e-80
ENSGACG00000010535	-9.78258453662322	2.38180795960752	361.019711006717	1.68867347880095e-80	7.69185631642071e-80
ENSGACG00000003749	1.9339260477142	5.04909261353593	360.966216480817	1.73457816026648e-80	7.89774678972915e-80
ENSGACG00000020405	1.84912438353928	5.24562641871264	360.966514821836	1.73431871886028e-80	7.89774678972915e-80
ENSGACG00000012595	1.47594155994097	6.9149182194815	360.946913655867	1.75144691223176e-80	7.97293571073918e-80
ENSGACG00000012835	-7.20001314673506	2.47803489868362	360.876695145112	1.81420663463692e-80	8.2569566654655e-80
ENSGACG00000004624	2.45181933562718	4.2257751210491	360.85532900716	1.83374581334205e-80	8.34419371517915e-80
ENSGACG00000012937	1.97690536283607	4.96089770330772	360.853004371834	1.83588432872641e-80	8.35223227023504e-80
ENSGACG00000005477	-1.90703745108055	5.12880364250958	360.785361141897	1.89921591848733e-80	8.63860495555023e-80
ENSGACG00000007765	-5.88861574397463	2.60351219076032	360.758686615457	1.92478669970787e-80	8.75314097380313e-80
ENSGACG00000005318	-1.448634027664	7.25807437965292	360.750659033707	1.93254930044315e-80	8.78666270312844e-80
ENSGACG00000008920	1.54757949730193	6.38628364247063	360.623947607943	2.05930885092369e-80	9.36110112476566e-80
ENSGACG00000009358	-5.88746263928969	2.60330903660949	360.557770115432	2.12878293423609e-80	9.67495437587649e-80
ENSGACG00000007114	1.66850832732772	5.80467640916949	360.538961375131	2.14895297464466e-80	9.76464751084997e-80
ENSGACG00000020484	5.55011901316728	2.61500333475906	360.531808636921	2.15667345925547e-80	9.79774614627569e-80
ENSGACG00000013659	-3.2628501724403	3.4944308920647	360.452227156766	2.24446567103091e-80	1.01945228779672e-79
ENSGACG00000005119	1.57938371367933	6.20126259375596	360.45057327013	2.24632760983986e-80	1.02009166444012e-79
ENSGACG00000018063	1.54679093171796	6.38811718127973	360.365596893199	2.34410142689553e-80	1.06427702471424e-79
ENSGACG00000011747	-7.19791772064694	2.47650735168221	360.304646473376	2.41684135676059e-80	1.09708084712787e-79
ENSGACG00000007917	-3.5677409751018	3.31402537154851	360.290572078189	2.43395640951908e-80	1.10462661948586e-79
ENSGACG00000008347	-2.04834344432007	4.84975304802233	360.211630258633	2.53222398026721e-80	1.14899215398829e-79
ENSGACG00000016817	1.56491986466667	6.2741050939335	359.976007381583	2.84975998531708e-80	1.29281232788445e-79
ENSGACG00000020882	-2.46024355278902	4.23918549077353	359.963057838453	2.86832270344972e-80	1.30097060449741e-79
ENSGACG00000002260	-7.19597478401164	2.47514308865242	359.939192689543	2.90284989935974e-80	1.31636505129286e-79
ENSGACG00000004676	-6.37347571847417	2.54103687481268	359.464447288001	3.68297914583757e-80	1.66979567330766e-79
ENSGACG00000005010	1.6928180596041	5.71049103241793	359.457550397447	3.69573688150897e-80	1.6752415706735e-79
ENSGACG00000013392	-6.37301815404708	2.54027453339187	359.36863873505	3.86421595414084e-80	1.75125799124494e-79
ENSGACG00000016698	2.59902157578294	4.03548809895808	359.353880356679	3.89291570016383e-80	1.76390869578045e-79
ENSGACG00000010410	1.90967984948775	5.08614860982812	359.258194915585	4.08423139166101e-80	1.85022191105789e-79
ENSGACG00000000286	-1.83335855001618	5.30390486369259	359.250915865195	4.09916443716571e-80	1.85661227513096e-79
ENSGACG00000000972	-5.69692120080737	2.62098372054309	359.10953925161	4.40027565390955e-80	1.99259104827975e-79
ENSGACG00000002784	-4.79826186355906	2.80864916527184	359.066962842729	4.49521883295826e-80	2.03517407485707e-79
ENSGACG00000018470	-1.98102866535528	4.96761334866087	359.057802777525	4.51591158728224e-80	2.04413042942975e-79
ENSGACG00000008659	1.63183184980145	5.93423000749203	359.051909654475	4.52927458681303e-80	2.04976602421349e-79
