genes	logFC	logCPM	LR	PValue	FDR
ENSGACG00000002707	0.422829049546606	5.06282202924158	12.3196177526107	0.000448222479361274	0.0020663691226723
ENSGACG00000020516	0.19247098373433	6.22649041298054	12.3170881089203	0.000448830329863911	0.00206874669282101
ENSGACG00000012916	-0.233236309198054	5.46393231154905	12.3150843275782	0.000449312410751396	0.00207054370938505
ENSGACG00000007753	-0.322960840936851	4.37048517710484	12.3112044867233	0.000450247330290547	0.00207442635391968
ENSGACG00000001147	-0.45573443264381	3.37207424397202	12.3083918907218	0.000450926304508103	0.00207712842954543
ENSGACG00000017207	-0.521731083595944	2.8778767328142	12.3079301074223	0.000451037879921114	0.00207721629030117
ENSGACG00000011748	1.58174108105112	0.0137450161953762	12.3044365992352	0.000451882879405431	0.0020806811441313
ENSGACG00000015826	-0.325548427122285	4.31434773728307	12.2963817215074	0.00045383726239668	0.00208882344012705
ENSGACG00000007543	-0.291220213519661	4.72220851161624	12.2966607349796	0.000453769421988861	0.00208882344012705
ENSGACG00000008401	-1.12130304208136	0.787966596827159	12.2913662947742	0.000455058479534824	0.00209401500336762
ENSGACG00000011180	-0.165309240526659	6.94996136235076	12.2864083360076	0.000456268962973713	0.00209915505686083
ENSGACG00000001854	-0.424747880198751	3.47859267026817	12.2840150422046	0.000456854446888169	0.00210141816045078
ENSGACG00000007588	0.243643122100487	5.3273947458072	12.2811310055001	0.000457560991147737	0.00210423707090182
ENSGACG00000005592	-0.374259836174337	4.03032237038406	12.2742747183055	0.000459245105035807	0.00211154956566013
ENSGACG00000020545	0.27814277356863	4.84248069234385	12.2635953805123	0.000461880745525842	0.00212323316715011
ENSGACG00000008519	-0.221122068090767	5.71657686546568	12.2626780936665	0.000462107840824072	0.0021238423400625
ENSGACG00000010256	0.129607306072964	8.7335964004189	12.2489242335762	0.000465526465468053	0.00213911649448549
ENSGACG00000015786	-0.123765633322231	8.98650795762784	12.2474361511467	0.000465897866193346	0.00214038512341199
ENSGACG00000015814	0.132533583799979	8.27953099307742	12.2457470197153	0.000466319807781583	0.00214188537605711
ENSGACG00000000667	-0.142031440866046	8.35032877234021	12.244753862141	0.000466568076525103	0.00214258746962121
ENSGACG00000012274	0.129201850287639	8.5856714460454	12.2437208699637	0.000466826444613833	0.00214333564511311
ENSGACG00000004277	2.13062071187066	-0.582703046082669	12.2425151082061	0.000467128207809097	0.00214428271352434
ENSGACG00000009230	-0.190939556814215	6.20299502464286	12.2380661086979	0.000468243352782192	0.00214896234009338
ENSGACG00000015989	-0.273148643148656	4.94214009661795	12.2322955153029	0.000469693759380038	0.00215517839408217
ENSGACG00000001576	0.162851027939496	7.03221989951636	12.2289197663984	0.00047054433619545	0.00215864016621145
ENSGACG00000009043	-3.32948572821005	-1.23942640255432	12.2228160077307	0.000472086229384951	0.0021652713168032
ENSGACG00000018133	-0.155906690972138	7.63003642857139	12.2191057001128	0.000473025994781961	0.00216913860298626
ENSGACG00000008906	-0.25885981026665	5.12487737461944	12.2183629345289	0.000473214352875243	0.00216955931158972
ENSGACG00000000286	0.35629581554279	4.02951125557716	12.2169198215827	0.000473580528639739	0.0021707949277677
ENSGACG00000017969	0.367044771059379	4.04869379512775	12.2099021137818	0.000475365283738201	0.00217853118604593
ENSGACG00000004875	0.234275876690183	5.50547707305894	12.2080443987584	0.000475838876164921	0.00218025664214639
ENSGACG00000007582	-0.178691666986522	6.5807157636309	12.1990258153201	0.000478144784416157	0.00219037520988356
ENSGACG00000020416	1.65015348369066	-0.0338772691846131	12.1936483000783	0.000479525093099039	0.00219580250624633
ENSGACG00000018053	0.176752990195043	6.71660076635946	12.1936546429822	0.000479523462626339	0.00219580250624633
ENSGACG00000011852	-0.159526936400127	7.09208148892314	12.1920578724414	0.000479934096496673	0.00219722733352279
ENSGACG00000002645	0.477682156690798	3.20512724666767	12.1913929675834	0.000480105191548775	0.00219756261341608
ENSGACG00000001670	2.0092004999331	-0.480470608936416	12.1901110165079	0.000480435240317885	0.00219821740823602
ENSGACG00000013762	0.296849234608922	4.61563416004084	12.1900769053791	0.000480444025633344	0.00219821740823602
ENSGACG00000006008	-0.245085046664135	5.35453656477384	12.1896076877619	0.000480564889006522	0.00219832249898767
ENSGACG00000005008	0.38514392772665	3.80655406518714	12.1873108907017	0.000481156952121905	0.00220058258998971
ENSGACG00000002204	-0.142113416135826	7.84614959752407	12.1765777873744	0.000483933480299906	0.00221283042834752
ENSGACG00000015292	-0.258964447527854	5.162880815863	12.1705631137666	0.000485496469949296	0.00221907362694512
ENSGACG00000016934	0.169833301444804	6.72172053325647	12.1707121538253	0.0004854576784978	0.00221907362694512
ENSGACG00000005261	0.913021767152074	1.29858158184525	12.1691995630115	0.000485851513850392	0.00222024452483199
ENSGACG00000009042	-0.240631300189123	5.29816898330492	12.1675304427715	0.000486286479241487	0.00222178009722214
ENSGACG00000011433	-0.141972337231886	7.86754803383509	12.1649445356986	0.000486961131482399	0.00222440992037607
ENSGACG00000003762	0.332907147401248	4.28903572678437	12.1558116658174	0.00048935142751272	0.00223448530555656
ENSGACG00000013237	-0.17205256281259	6.70174555223407	12.155756831883	0.000489365814603097	0.00223448530555656
ENSGACG00000010680	0.387136316519471	3.77612512655631	12.1531971761592	0.00049003788129557	0.00223709913851867
ENSGACG00000002577	-0.45770500573188	3.27897183083707	12.1385474908409	0.000493902285003598	0.00225428246179691
ENSGACG00000016897	0.271513911062603	4.90105524245451	12.1333010411278	0.000495293700476095	0.00226017381383686
ENSGACG00000002333	-2.81339491927409	-1.03329784776041	12.1227097456529	0.000498114694403704	0.00227258504216367
ENSGACG00000006994	0.168588582674659	6.77897495002714	12.113151833215	0.000500674365311483	0.00228379921743544
ENSGACG00000000976	-0.254559637097763	5.10192308884999	12.1093495198107	0.000501696337055722	0.00228799613016314
ENSGACG00000019483	1.0572012407699	0.918024941248016	12.1046927535384	0.000502950834372284	0.00229325156074396
ENSGACG00000013195	0.150890283835286	7.34276896155343	12.1020859666511	0.000503654464654584	0.00229599363749154
ENSGACG00000019136	-0.230976361068162	5.50543456226109	12.0895073386775	0.000507063708604114	0.0023110660930412
ENSGACG00000012925	0.404294273109438	3.60858916090063	12.0842546701146	0.000508494249332654	0.00231711584070902
ENSGACG00000010826	0.118546015116149	9.48361663663267	12.0813796430362	0.000509278974424169	0.00232022086623435
ENSGACG00000012972	0.216647378454557	5.77287488085638	12.0746009289894	0.000511134034683001	0.00232819997623559
ENSGACG00000009992	0.242304744559875	5.37784922032279	12.0712912884361	0.000512042226083422	0.00233186376575326
ENSGACG00000018162	-0.429101518904621	3.43347102257012	12.0708221506531	0.000512171092920962	0.00233197770937411
ENSGACG00000012754	0.298951022970642	4.58796436319461	12.0693954774137	0.000512563185093325	0.00233328986102893
ENSGACG00000019902	-0.164032270754817	6.99211237953409	12.0670863870669	0.000513198433833746	0.00233570815366246
ENSGACG00000012666	-0.179693759114228	6.3969946036728	12.0539216205385	0.000516835374869159	0.0023517842306103
ENSGACG00000009983	0.273382666583209	4.85130429410334	12.0525738186606	0.000517209188044804	0.00235300841303366
ENSGACG00000003986	0.756915070465612	1.81510469088771	12.0504521514399	0.00051779818598522	0.00235521086985702
ENSGACG00000016975	0.654536184338996	2.21978524159517	12.0465246966852	0.000518890277512839	0.00235970029806163
ENSGACG00000004288	0.801684311365534	1.66055779377608	12.0364222430563	0.000521710120467678	0.00237204342280263
ENSGACG00000007424	1.89435497483248	-0.385254565196728	12.0332391316742	0.000522601805926234	0.00237561663033998
ENSGACG00000016687	1.14995398934668	0.718434890290518	12.0320175379558	0.000522944419503339	0.00237669295372738
ENSGACG00000011315	-0.415847843651865	3.5371654676001	12.0072673378515	0.000529935013881973	0.002407976663645
ENSGACG00000019534	0.162619200513411	6.90834013784738	12.0048149522475	0.000530632796638619	0.00241065953496193
ENSGACG00000017024	0.321485580200873	4.36563799505007	11.9985510062472	0.000532419304207856	0.00241828638658811
ENSGACG00000019543	0.151105013188662	7.39528628735114	11.9907833635481	0.000534643108908953	0.00242789598658432
ENSGACG00000011252	-1.22971688996869	0.519571352816557	11.9898036399617	0.000534924259872025	0.00242868159718686
ENSGACG00000006593	-0.134709865550978	8.43706764836122	11.9834842168967	0.000536741332355508	0.00243643892447449
ENSGACG00000002634	0.32210763804924	4.36948677348122	11.982419356227	0.000537048132834856	0.00243733889873475
ENSGACG00000001872	0.49655187651706	3.03073138924049	11.9818919057938	0.000537200163853962	0.0024375362456061
ENSGACG00000010731	-0.169838408471373	6.76714391277684	11.9783922558951	0.000538209995434705	0.00244162498130944
ENSGACG00000009771	-0.675499702200605	2.09411522005194	11.9732347658613	0.000539701694549172	0.00244789764750479
ENSGACG00000011760	2.12424110995023	-0.582837116318949	11.9712614204444	0.000540273547942827	0.00244999652516238
ENSGACG00000018515	0.170546147685233	6.63266426527568	11.9699254818506	0.000540661035169304	0.00245125867267553
ENSGACG00000016029	0.192914729691015	6.11329655006577	11.9659986979985	0.000541801618696554	0.00245593402290065
ENSGACG00000009166	0.281738545166673	4.92327850062639	11.9580051957017	0.000544130942474142	0.00246599484242166
ENSGACG00000005543	-0.277330909537916	4.81505192323732	11.956533513284	0.000544560894622084	0.00246744540953057
ENSGACG00000012312	0.181602846533621	6.51925701008203	11.955938155449	0.000544734925888731	0.00246773602900088
ENSGACG00000012587	-2.48968887188499	-0.895458143757079	11.9542543439081	0.000545227431132138	0.0024689710009081
ENSGACG00000008195	0.675505064434686	2.08833447212909	11.9543857422602	0.000545188981699953	0.0024689710009081
ENSGACG00000019822	-0.321103802040257	4.355752725301	11.9503883326902	0.000546359918911216	0.00247360047158675
ENSGACG00000016548	0.245263073209065	5.20589034978651	11.9443424203901	0.000548135737527852	0.00248114011730003
ENSGACG00000001242	-0.245135440069831	5.20279875878914	11.9430562478562	0.000548514265970114	0.0024823531553053
ENSGACG00000017822	4.61740370520572	-1.54783470108468	11.9380748125883	0.000549982824911813	0.00248849774656854
ENSGACG00000020378	0.410369341754722	3.56750403140591	11.933169866414	0.00055143271288268	0.00249405297089496
ENSGACG00000008039	0.160775604430627	7.13530514117075	11.9334766705772	0.000551341909424443	0.00249405297089496
ENSGACG00000010754	-0.342459832257601	4.18047873349911	11.9274041245412	0.000553141984533464	0.00250127998483356
ENSGACG00000019692	-0.212752520484259	5.82177162376494	11.9226375525931	0.000554559087457279	0.00250718318259325
ENSGACG00000014545	0.143576379956396	7.66295286742343	11.9193032087812	0.000555552566871199	0.0025111691710265
ENSGACG00000012811	0.380074241433911	3.78817015386475	11.9158704353968	0.00055657725098697	0.0025152945760039
ENSGACG00000009801	1.55500099195382	-0.00933601090510582	11.9097817905171	0.000558399409633215	0.00252302155789205
ENSGACG00000002125	0.208960811062424	5.91426426522787	11.9052883318945	0.000559748035861956	0.00252809772592842
ENSGACG00000015723	-0.205388148643929	5.85049405902275	11.9055430078155	0.000559671511889792	0.00252809772592842
ENSGACG00000006399	-0.382568188246663	3.81876412094033	11.9046576235548	0.000559937593984576	0.00252844532686862
ENSGACG00000012002	0.260654228701117	4.96950742541859	11.9000963327463	0.000561310411360327	0.00253413482056846
ENSGACG00000017523	0.502223892369973	2.93561096128022	11.8987268625892	0.000561723245408135	0.00253548888419801
ENSGACG00000011640	-0.187054853563112	6.22451672741536	11.8857805947201	0.000565641145771319	0.00255266028324774
ENSGACG00000011762	0.125952200518608	8.47711078971606	11.8852373485078	0.000565806148984607	0.00255289187896289
ENSGACG00000010339	0.274793149774779	4.87075985795478	11.8846375176704	0.000565988395416614	0.00255320116662826
ENSGACG00000006405	-0.155071343944498	7.25127630877469	11.8805066454748	0.000567245087689203	0.0025583562340126
ENSGACG00000000383	0.288615784091448	4.65220408424633	11.8698595821244	0.000570497136890552	0.00257250676827595
ENSGACG00000014137	0.294089893284072	4.58028273609447	11.864046487839	0.000572280631877313	0.00258003089127423
ENSGACG00000005960	0.293784585675063	4.58918755747478	11.8591298743648	0.000573793474303017	0.00258633204715948
ENSGACG00000004118	-0.210239763985869	5.77492644139316	11.8457602549458	0.000577927758744655	0.0026044442605599
ENSGACG00000015116	0.245338619905581	5.16678528883684	11.8373262973855	0.000580551247794754	0.00261574213894041
ENSGACG00000007917	1.31726751527978	0.381837446031887	11.8302567592442	0.000582759579152762	0.00262516531784442
ENSGACG00000020660	-0.575487009332195	2.53516328574669	11.8274780917338	0.000583629879553099	0.00262855847878949
ENSGACG00000005332	-0.755804987196757	1.7938334072556	11.8241439009419	0.000584675906509943	0.00263274155937182
ENSGACG00000015565	-1.24844113752841	0.470115569438218	11.8205803407208	0.000585795985862848	0.00263725634693988
ENSGACG00000015053	-0.245222998904781	5.21481081987147	11.8201244877034	0.000585939423385066	0.00263737335969834
ENSGACG00000009387	-0.131657224566895	8.09793893039608	11.8194735845334	0.000586144296353086	0.00263776679737573
ENSGACG00000007848	0.685951219499306	2.07614150673598	11.8113787412291	0.000588698214523019	0.00264872913350609
ENSGACG00000015832	0.168145294437394	6.69270878558399	11.8095697426847	0.000589270486838131	0.00265077284704268
ENSGACG00000014972	-0.142118334819348	7.61416743827584	11.8080876639243	0.000589739757472235	0.00265235249224845
ENSGACG00000016505	0.165391501708367	6.8643368858576	11.8055370882781	0.000590548229962091	0.00265545675851596
ENSGACG00000008944	0.122194901583465	9.26963815488915	11.8017996818281	0.000591734921782829	0.00266026014085189
ENSGACG00000017718	0.553309840477057	2.72543035689951	11.798662225026	0.000592732978049803	0.00266421372199487
ENSGACG00000012044	0.139808970532871	7.86864124128974	11.7979098776216	0.000592972559820907	0.00266475721499665
ENSGACG00000014732	-1.55924733480005	-0.0572812225560677	11.7963804306116	0.000593459907082807	0.00266635715419153
ENSGACG00000017077	-0.610319353178278	2.37235015446976	11.7960273051596	0.000593572485419814	0.00266635715419153
ENSGACG00000004230	-0.321277779474673	4.43377163375753	11.7956750880829	0.000593684795642932	0.00266635715419153
ENSGACG00000016447	0.144248214609561	7.77871886472396	11.7871474328077	0.000596410537843515	0.00267752799636425
ENSGACG00000008317	0.134150522798892	8.01678010378883	11.7874128954565	0.000596325496263471	0.00267752799636425
ENSGACG00000017315	-0.348936922629566	4.18618222889067	11.7847708386735	0.000597172431124047	0.00268041257511925
ENSGACG00000014318	-0.226753865032065	8.44604071073713	11.7825318755259	0.000597891101453717	0.00268310203322236
ENSGACG00000019146	-0.210023008389726	5.72836489617042	11.7722747236273	0.000601194660049229	0.00269687928662029
ENSGACG00000003080	-0.150377727291476	7.37507218055085	11.7722539832906	0.000601201358604434	0.00269687928662029
ENSGACG00000013008	-0.489342126297178	2.9936333475593	11.7708900147418	0.000601642048222344	0.00269831712300399
ENSGACG00000008559	-0.129894522561592	8.29419039218913	11.7683324088933	0.000602469273996196	0.00270148762317463
ENSGACG00000015285	-0.965377209740726	1.09295254394511	11.7666189536165	0.000603024112156509	0.00270343570824248
ENSGACG00000006551	0.132161386440039	8.25505962060716	11.7636518741374	0.000603986110077727	0.00270720800157793
ENSGACG00000008262	0.287459869301762	4.64490946861857	11.7604578538881	0.000605023419741511	0.00271131628691187
