genes	logFC	logCPM	LR	PValue	FDR
ENSGACG00000009000	3.90999492619706	5.5447658552002	1319.50623710412	6.52029161043439e-289	1.01048770465089e-287
ENSGACG00000003512	-11.6373733245686	4.08221579609674	1319.36788809935	6.98766150036429e-289	1.08217190794607e-287
ENSGACG00000000622	-3.03844410086186	5.84503146794004	1318.51534582783	1.0705309039427e-288	1.65677753128445e-287
ENSGACG00000007146	-2.75841154033006	6.29389216149644	1318.50919537931	1.07383059450093e-288	1.66073965772128e-287
ENSGACG00000013178	4.93535735035515	5.14493224582699	1318.43324633767	1.11542503506138e-288	1.72388056347821e-287
ENSGACG00000007673	3.77245898610111	5.62477870777493	1317.9983702322	1.38657722428598e-288	2.14147029907606e-287
ENSGACG00000011813	-8.36065221189257	4.13624566527698	1315.5177220525	4.79753814337558e-288	7.40436539846336e-287
ENSGACG00000010848	9.84682191258515	4.71438030163379	1315.42097046491	5.03551302224521e-288	7.76631046892435e-287
ENSGACG00000005318	-2.24064015361253	7.6835663056024	1315.16525082829	5.72288067642823e-288	8.82038493272974e-287
ENSGACG00000006712	-2.17579828194744	7.9919559156564	1314.29090772339	8.86380260555098e-288	1.3651958251732e-286
ENSGACG00000012975	2.53454489095691	7.07817229522744	1313.64799756079	1.22273496233941e-287	1.88195588171993e-286
ENSGACG00000015663	-3.87473719768417	5.0663841614201	1313.52968410573	1.29730860656121e-287	1.99536726499579e-286
ENSGACG00000007901	2.59894272991357	6.94036213545401	1312.74047385289	1.92552179312175e-287	2.95958366778521e-286
ENSGACG00000004856	-11.6299430541507	4.06779396313773	1311.50765102582	3.56825783023289e-287	5.48076592583515e-286
ENSGACG00000012026	2.83565009457534	6.53335446478775	1311.31151654717	3.93621412615698e-287	6.04180618024478e-286
ENSGACG00000002656	3.03394542583921	6.26805047893304	1311.20233908414	4.15723287547468e-287	6.37669545434833e-286
ENSGACG00000004361	-3.34753309699126	5.46913244600744	1310.85701049933	4.94138409099805e-287	7.57431543668616e-286
ENSGACG00000019357	8.16114336870375	4.7529495876695	1310.68172852717	5.3943559849844e-287	8.26300532051909e-286
ENSGACG00000008724	2.67487156270013	6.78974381047176	1310.67652768181	5.40841255942598e-287	8.27888973650101e-286
ENSGACG00000011852	-2.13842760306305	8.1785539522093	1309.48269492402	9.82889918223752e-287	1.50352697572429e-285
ENSGACG00000016256	3.79731703287348	5.59229269963413	1309.34924307816	1.0507651922629e-286	1.60626161725362e-285
ENSGACG00000004030	-3.06827118055335	5.78177949295493	1309.3213710844	1.06552248759983e-286	1.62771244772393e-285
ENSGACG00000009323	-2.27720523953018	7.5122319053944	1309.24180657219	1.10879947083145e-286	1.6926717142754e-285
ENSGACG00000010066	4.7818326692357	5.17374250644384	1308.9588652303	1.27743791843433e-286	1.94878708535064e-285
ENSGACG00000019449	5.38911289086863	5.0238265278641	1308.44307001033	1.6535935347336e-286	2.52091625363054e-285
ENSGACG00000009538	2.89267908229294	6.44850019948038	1308.2803696061	1.79384812730383e-286	2.73288015920861e-285
ENSGACG00000005036	3.57895876687571	5.73997636046712	1308.15115726956	1.91366180526024e-286	2.91343657619824e-285
ENSGACG00000010798	3.35948124976561	5.91600613064745	1308.12717417422	1.93676544022417e-286	2.94661278629227e-285
ENSGACG00000004140	6.01629877932921	4.91841280543577	1308.00462599716	2.05924650823518e-286	3.13083544948743e-285
ENSGACG00000012413	2.51536861340231	7.10943843650143	1307.93375593532	2.13358192975212e-286	3.241658715461e-285
ENSGACG00000014661	-3.22846989790415	5.58297375477442	1305.7170774847	6.46878481646338e-286	9.82170600666002e-285
ENSGACG00000017353	3.49871065443454	5.7927943392694	1305.56664867582	6.97449690272875e-286	1.05823853005187e-284
ENSGACG00000006352	-11.6216456911815	4.06048450507205	1305.46049363013	7.35498499318706e-286	1.11521636061451e-284
ENSGACG00000009473	5.19581797405083	5.06251421303879	1305.27372030821	8.07551307665486e-286	1.22364184648692e-284
ENSGACG00000014478	-8.34614751799638	4.12423795332838	1305.26781069301	8.09942825912396e-286	1.22643803767288e-284
ENSGACG00000017577	-2.21812218159686	7.74135625970857	1304.96687051695	9.41570159606161e-286	1.42479107170593e-284
ENSGACG00000013262	-3.75749983890278	5.1235950052874	1303.64469687433	1.8246468874689e-285	2.75921013501695e-284
ENSGACG00000003864	-3.06755704194437	5.77108670245915	1303.62959630863	1.83848625899297e-285	2.77826698734497e-284
ENSGACG00000001655	-11.6178500680768	4.05934881778709	1303.38056541839	2.08246725359894e-285	3.14484765614107e-284
ENSGACG00000010823	-9.18320976212997	4.08982589540865	1301.97949142706	4.19808013298598e-285	6.33548974908153e-284
ENSGACG00000014185	3.27882217044877	5.97940562648685	1301.80708726672	4.57632146253696e-285	6.9016705683499e-284
ENSGACG00000015447	2.90707379673758	6.41610889958953	1301.20389763486	6.18867921628178e-285	9.32704566985394e-284
ENSGACG00000014617	-6.56383665261457	4.24933676768448	1300.99690788441	6.86403861350369e-285	1.03379511136713e-283
ENSGACG00000009870	-4.88030184777034	4.58462903071447	1300.64781718635	8.17413836105154e-285	1.23028452436845e-283
ENSGACG00000002448	-4.30369154383824	4.80552310025096	1300.08521033386	1.08318918632172e-284	1.62920940174418e-283
ENSGACG00000004891	5.89242790449582	4.92587650966649	1299.80921437478	1.24360399728596e-284	1.86923503099421e-283
ENSGACG00000009163	-2.02565836826667	9.16689447582346	1299.1956155324	1.6905412816147e-284	2.53931739263811e-283
ENSGACG00000012269	-4.04432618709207	4.94205794359211	1299.12309834863	1.75301159622305e-284	2.63139227304711e-283
ENSGACG00000007898	2.43375909677551	7.27634068539012	1298.57515936101	2.30600207978449e-284	3.45915716123183e-283
ENSGACG00000003062	-2.38490082130998	7.09319325297708	1296.88784991187	5.36458569773683e-284	8.04186491511203e-283
ENSGACG00000000819	4.86710451166771	5.13142714234778	1296.63907564913	6.07572944431013e-284	9.10183992004191e-283
ENSGACG00000012005	2.23042883698351	7.93576270350506	1296.4664237699	6.62396725435634e-284	9.9165205775884e-283
ENSGACG00000017493	-2.22257369193575	7.68447779853823	1296.01499281419	8.30272533596381e-284	1.24214523747104e-282
ENSGACG00000003122	-2.99543099138482	5.84452318029578	1295.30897443687	1.18208513906025e-283	1.76730385371085e-282
ENSGACG00000004487	-7.81639909956657	4.13348945271844	1293.00669257039	3.74083556865588e-283	5.58910203125325e-282
ENSGACG00000016602	-2.30368195237751	7.34341842338269	1292.49903547402	4.82269834219049e-283	7.2006990673025e-282
ENSGACG00000011921	7.23414143207584	4.77748951947141	1292.04127361778	6.06413168460372e-283	9.04824857870173e-282
ENSGACG00000014034	-2.14856490916779	8.02712485286185	1291.41320118511	8.3034435864119e-283	1.2381283477853e-281
ENSGACG00000020837	2.902292833355	6.39964986035003	1290.84716764041	1.10221397393303e-282	1.64242315850299e-281
ENSGACG00000012210	4.81854787466608	5.13810155510917	1290.39363268051	1.38301206104371e-282	2.05947737684334e-281
ENSGACG00000019821	-5.44242267268983	4.4163276555437	1289.06216730953	2.69261231304749e-282	4.00697827049665e-281
ENSGACG00000003570	2.60788495254063	6.8642236820538	1288.75116900412	3.14599889351403e-282	4.67857954653981e-281
ENSGACG00000008975	-2.50020277916723	6.75807886288755	1288.03665322648	4.49815000526628e-282	6.68500704952082e-281
ENSGACG00000011771	2.17494018690225	8.14993452287387	1287.93123732567	4.74179147323345e-282	7.04243844728375e-281
ENSGACG00000003086	3.0939834613458	6.14747303098495	1287.8596514635	4.91472446561392e-282	7.29445159285037e-281
ENSGACG00000002660	2.5518158729771	6.97007196784779	1286.90606665754	7.92005285866142e-282	1.174720653858e-280
ENSGACG00000015381	-11.5973525347998	4.03640266430269	1286.82356874498	8.25384242474918e-282	1.22342102633774e-280
ENSGACG00000017846	2.03940693011808	9.15771326113919	1285.94947978429	1.27823145583313e-281	1.89340142296759e-280
ENSGACG00000016751	2.48974564188066	7.10266187485699	1285.44104954337	1.64853990036091e-281	2.44031720517499e-280
ENSGACG00000005634	-3.09136854573203	5.69909936658067	1284.97598086302	2.08049319419982e-281	3.0777045565844e-280
ENSGACG00000008654	2.71588905523064	6.66100566508649	1284.62325960077	2.48209426002916e-281	3.66938174478043e-280
ENSGACG00000014270	-2.45950705427545	6.85015362541587	1283.93074901206	3.51003900762657e-281	5.18562078653041e-280
ENSGACG00000005688	-11.5923957083203	4.03311504271651	1283.60306911753	4.1354432784106e-281	6.10555649309589e-280
ENSGACG00000006346	3.92462910135888	5.47577247137334	1282.67892774461	6.56678758383542e-281	9.6888161618008e-280
ENSGACG00000002546	2.60440270688458	6.84812974182953	1281.78170664401	1.02880665355601e-280	1.51693251557805e-279
ENSGACG00000018217	5.22686209282967	5.01935363513157	1280.51808833417	1.93614926916975e-280	2.85289816197348e-279
ENSGACG00000001621	-7.01943935778737	4.16990543481997	1279.01551674916	4.10650793052126e-280	6.04693390739576e-279
ENSGACG00000005530	-11.5864497246877	4.02612852510348	1278.7228359787	4.7541962632547e-280	6.99608330849591e-279
ENSGACG00000006986	-9.15392187250392	4.05854198770868	1278.52186422451	5.25716546082762e-280	7.73116618129306e-279
ENSGACG00000011697	-9.14933753546694	4.05612499132054	1275.81631402525	2.03569961031119e-279	2.99173235923744e-278
ENSGACG00000019977	-4.44303990057573	4.70515322201758	1275.73386003618	2.12144785910965e-279	3.11571178052102e-278
ENSGACG00000000990	2.44025227487479	7.18674272889567	1273.53613466255	6.37141925327866e-279	9.35141116023697e-278
ENSGACG00000000633	-4.83116003122857	4.55905686727625	1273.09552967825	7.94305120148084e-279	1.16505001816103e-277
ENSGACG00000000084	4.23662019984152	5.31349101996849	1272.85688846256	8.95052042347194e-279	1.31196401194181e-277
ENSGACG00000000870	2.08175114335465	8.65287924633632	1272.78300309721	9.28762937534253e-279	1.36048927105474e-277
ENSGACG00000011373	-8.02485680308516	4.09303663252658	1272.40695462044	1.12105477193029e-278	1.64109556443719e-277
ENSGACG00000010130	-6.31150267621298	4.23704834525126	1271.82712494403	1.49842174410985e-278	2.19208851372839e-277
ENSGACG00000000465	5.27616665557248	4.99544681541961	1270.42843588101	3.01713054580385e-278	4.41098200107886e-277
ENSGACG00000019177	-9.14054983964452	4.05032282328331	1270.14943785455	3.46916831681326e-278	5.06855196632132e-277
ENSGACG00000006278	-3.03356011900174	5.7407129268274	1268.78448871727	6.86836591111331e-278	1.00283501235345e-276
ENSGACG00000009980	2.79387791567858	6.50245438470052	1268.0888723848	9.72799836463398e-278	1.41944074903327e-276
ENSGACG00000010502	-2.28972953518207	7.29822302313288	1267.56902891127	1.26181289446234e-277	1.83995262065236e-276
ENSGACG00000013291	-2.46818715989496	6.77890790549582	1267.56092002057	1.26694327716575e-277	1.84623479766607e-276
ENSGACG00000009739	3.52983740800155	5.70025778136748	1266.68383692802	1.9650038912483e-277	2.86161656172968e-276
ENSGACG00000009742	-9.15840658971343	4.07275250950649	1266.44754483125	2.21163797883542e-277	3.21870009414958e-276
ENSGACG00000009846	-3.10196865885139	5.64166051357452	1264.35288711293	6.30844133089171e-277	9.17502322062851e-276
ENSGACG00000006104	2.76907496484397	6.52435829496464	1263.59346009565	9.22486059477723e-277	1.34079915544542e-275
ENSGACG00000014072	-11.5672027933191	4.00508342318969	1263.38976118612	1.02147424530091e-276	1.48371446652505e-275
ENSGACG00000014331	-3.87709391452163	4.98182451890354	1262.37720738266	1.69540912152743e-276	2.46102826328506e-275
ENSGACG00000006476	-3.55430088930616	5.20218883459098	1260.98065565982	3.4101371781404e-276	4.94690183929722e-275
ENSGACG00000017710	-6.78074889220862	4.16854523971112	1260.88121280717	3.58412121259853e-276	5.19593453519126e-275
ENSGACG00000017670	2.50301575162806	7.00889302660551	1260.60287917267	4.11974118700165e-276	5.96857471582639e-275
ENSGACG00000010810	-8.64371461760541	4.0519502138892	1259.5233324771	7.07092554801218e-276	1.02375695748653e-274
ENSGACG00000013803	-11.5655855508947	4.00605373236793	1259.36736143484	7.64489975711759e-276	1.10614606279531e-274
ENSGACG00000020319	-1.92327225923048	10.579728787427	1258.7221127242	1.05583701267719e-275	1.52671448529807e-274
ENSGACG00000009155	4.97942888267097	5.04797400593743	1258.71542972284	1.05937380173735e-275	1.53084286305109e-274
ENSGACG00000009581	-2.98565613497631	5.78320551828749	1257.80078537631	1.67424620128163e-275	2.41780531806947e-274
ENSGACG00000014324	-1.97221371004163	9.39612127097705	1255.37470446413	5.63708622769398e-275	8.13537328593162e-274
ENSGACG00000010920	-2.07972618541383	8.23345376491129	1255.13527056041	6.35460329640124e-275	9.1649949662162e-274
ENSGACG00000004932	-4.08144730602877	4.84954493521041	1253.91711598942	1.16900902680889e-274	1.68493367817846e-273
ENSGACG00000011479	4.14104462391008	5.32217968690304	1253.64680533794	1.33832570235161e-274	1.92773842026991e-273
ENSGACG00000005346	4.27097934975665	5.26769454316021	1253.33894842889	1.56122444785049e-274	2.24736257698273e-273
ENSGACG00000008479	-3.29851748198851	5.40108007159759	1252.68666633958	2.16381167788845e-274	3.11278379491756e-273
ENSGACG00000011169	2.08312538447423	8.49501406337976	1251.78349595815	3.40013988210836e-274	4.88819085740239e-273
ENSGACG00000012048	-5.17903775364204	4.42607084409564	1251.53103818704	3.85798932315129e-274	5.54286681002466e-273
ENSGACG00000014761	-9.86484245631155	4.00698150854079	1251.50873733299	3.90128298432381e-274	5.60148405984498e-273
ENSGACG00000006590	3.14950975167398	6.00787613829683	1251.21943303701	4.50898931135888e-274	6.46989546171725e-273
ENSGACG00000012346	-2.20827362033912	7.54450788028724	1250.80338577457	5.55257997287067e-274	7.96224366990957e-273
ENSGACG00000009858	-2.82411040433864	6.00465141189838	1249.37872727572	1.13266781688748e-273	1.62317731308393e-272
ENSGACG00000010828	2.63602246334093	6.70962645969163	1248.43451475262	1.81676859243562e-273	2.60187216273816e-272
ENSGACG00000010792	4.18494591960177	5.29465858347138	1247.1953668114	3.37747750129441e-273	4.83394740401958e-272
ENSGACG00000004351	4.61630531745762	5.13381836602665	1246.86733068479	3.97998682703272e-273	5.69264867438515e-272
ENSGACG00000016427	-3.42610605413596	5.2775523147978	1246.74508195753	4.23105689808623e-273	6.04790666476285e-272
ENSGACG00000016368	2.28173117646861	7.55378909207599	1246.02825219816	6.05663159299513e-273	8.65189052495539e-272
ENSGACG00000002530	-5.03129828085207	4.455883725056	1245.59910814818	7.50746445929743e-273	1.07175856260638e-271
ENSGACG00000004828	-7.55898517403293	4.08091223039502	1244.17317675535	1.53242307142196e-272	2.18628287750009e-271
ENSGACG00000003414	-2.64059759789335	6.33098289878945	1243.93794596884	1.7238496755085e-272	2.45782655956945e-271
ENSGACG00000007804	3.85915266581199	5.44534919684256	1243.6615410514	1.9795575638525e-272	2.820618315601e-271
ENSGACG00000020552	-2.19881858807801	7.56519204889543	1243.40298949338	2.25297809349725e-272	3.20817223003007e-271
ENSGACG00000009710	4.14837376712907	5.3019005450288	1242.76869105827	3.09459449277712e-272	4.40381583839055e-271
ENSGACG00000007066	-4.32809489872465	4.70707555092708	1242.70170880999	3.20007711488371e-272	4.55104063912784e-271
ENSGACG00000020679	-3.47576407713206	5.22780066170596	1242.60042913217	3.36643874356768e-272	4.78460433073138e-271
ENSGACG00000017099	3.07927197793135	6.07149430496371	1242.19856468612	4.11627704846282e-272	5.84662349147889e-271
ENSGACG00000005428	-2.88811189814653	5.87774072281761	1241.15797844974	6.92861956169792e-272	9.83496086456943e-271
ENSGACG00000015641	4.88644314826355	5.04520725535112	1240.83441704021	8.14636206335009e-272	1.15562038215155e-270
ENSGACG00000012267	4.27466796635509	5.24146416280461	1237.30870366434	4.75531760443871e-271	6.7415032907371e-270
ENSGACG00000011975	4.47618460204919	5.1670207065313	1237.1683160692	5.10139447091902e-271	7.22756556712666e-270
ENSGACG00000005779	-2.45549618025745	6.71545224597769	1235.94689720432	9.4000634908127e-271	1.33094467685807e-269
ENSGACG00000014576	-2.21712784760119	7.44657231575239	1235.51364734147	1.16757774645236e-270	1.65211883266126e-269
ENSGACG00000012612	-2.01567728560052	8.62982050850708	1234.90895739189	1.58015137991371e-270	2.23450122086538e-269
ENSGACG00000005491	2.77291057641565	6.45340422839586	1234.45130131739	1.98681672968613e-270	2.80780091138023e-269
ENSGACG00000008822	3.46894365225194	5.68763215923405	1234.33582068991	2.1050110976192e-270	2.97296410114068e-269
ENSGACG00000004347	-3.35218131411952	5.32602406833514	1234.31456743623	2.12751782829527e-270	3.00286237285975e-269
ENSGACG00000014603	2.68480592561573	6.58974744311179	1234.12293095202	2.34164040817328e-270	3.30300734961929e-269
ENSGACG00000012635	-2.12807855855809	7.84132770086865	1232.69475532684	4.7851508270817e-270	6.74547061977066e-269
ENSGACG00000009488	2.8858318358076	6.28440553319731	1232.59292281628	5.03530973311609e-270	7.0936584295392e-269
ENSGACG00000014000	-2.53474297705355	6.52599889710816	1232.35709364885	5.66600986436759e-270	7.97717351186448e-269
ENSGACG00000016834	-3.7737874224293	4.99153106726199	1232.2185694862	6.07270013497012e-270	8.54439562850182e-269
ENSGACG00000018764	-11.5239133253672	3.95948034227202	1230.03655702737	1.80960615255542e-269	2.54455327249746e-268
ENSGACG00000011999	-6.64828927456348	4.13554679855941	1229.55953216126	2.29748555886694e-269	3.2285566777169e-268
ENSGACG00000004103	3.58844136592021	5.58614262502088	1229.28068190529	2.64151770733303e-269	3.70968865765294e-268
ENSGACG00000004678	3.1640655572842	5.94899778834885	1229.24236612055	2.69265337740536e-269	3.77913901518843e-268
ENSGACG00000015383	2.41759052258405	7.11088310437302	1228.55900889436	3.79044448860291e-269	5.31656598601293e-268
ENSGACG00000008789	-1.93354580243896	9.6763714042488	1228.35480731267	4.19824701444586e-269	5.88488358029938e-268
ENSGACG00000003179	-2.81851116530147	5.96334767110323	1227.90462793815	5.25899387051407e-269	7.36718442646687e-268
