ID	sample_SRR5892251	sample_SRR5892252	sample_SRR5892262
ENSGACG00000007201	3	1	2
ENSGACG00000007218	97	106	113
ENSGACG00000007252	249	247	268
ENSGACG00000007275	111	103	96
ENSGACG00000007279	164	227	214
ENSGACG00000007292	142	159	139
ENSGACG00000007298	2691	3024	2624
ENSGACG00000007312	9	16	16
ENSGACG00000007315	79	113	72
ENSGACG00000007321	1	6	3
ENSGACG00000007327	682	789	759
ENSGACG00000007338	24	31	22
ENSGACG00000007342	25	13	27
ENSGACG00000007345	12	11	16
ENSGACG00000007375	0	1	0
ENSGACG00000007377	20	29	18
ENSGACG00000007382	145	198	191
ENSGACG00000007394	296	295	289
ENSGACG00000007399	81	56	63
ENSGACG00000007406	213	241	223
ENSGACG00000007420	1171	1242	1211
ENSGACG00000007490	378	404	335
ENSGACG00000007495	332	355	297
ENSGACG00000007510	1613	1691	1588
ENSGACG00000007528	10	23	15
ENSGACG00000007535	10	22	14
ENSGACG00000007544	1	2	4
ENSGACG00000007551	1542	1409	1422
ENSGACG00000007564	107	103	108
ENSGACG00000007576	239	205	219
ENSGACG00000007581	2594	2759	2676
ENSGACG00000022192	9	10	20
ENSGACG00000007616	566	554	537
ENSGACG00000007625	61	81	62
ENSGACG00000007634	12	13	5
ENSGACG00000007638	150	164	147
ENSGACG00000007653	761	863	741
ENSGACG00000007679	381	422	344
ENSGACG00000007686	306	317	303
ENSGACG00000007696	741	754	673
ENSGACG00000007706	2094	2246	2015
ENSGACG00000007732	1378	1254	1275
ENSGACG00000007743	4	2	3
ENSGACG00000007745	17	24	15
ENSGACG00000007757	54	61	71
ENSGACG00000007765	119	130	135
ENSGACG00000007776	839	790	823
ENSGACG00000007780	172	237	179
ENSGACG00000007804	154	155	146
ENSGACG00000007806	66	58	79
ENSGACG00000007821	365	422	344
ENSGACG00000007900	1	2	0
ENSGACG00000007925	869	1265	861
ENSGACG00000007973	0	0	0
ENSGACG00000007980	0	0	0
ENSGACG00000007984	1	1	4
ENSGACG00000007993	0	1	0
ENSGACG00000008000	159	191	156
ENSGACG00000008029	1250	1465	1322
ENSGACG00000008043	5009	5538	4926
ENSGACG00000008074	4	2	4
ENSGACG00000008080	128	119	95
ENSGACG00000008083	398	400	399
ENSGACG00000008097	787	740	801
ENSGACG00000008103	126	112	121
ENSGACG00000008111	41	48	45
ENSGACG00000008122	409	439	387
ENSGACG00000008128	2	6	4
ENSGACG00000008142	630	743	628
ENSGACG00000008163	1399	1375	1243
ENSGACG00000008178	953	975	979
ENSGACG00000008197	754	911	762
ENSGACG00000008220	0	0	0
ENSGACG00000008222	438	561	367
ENSGACG00000008235	109	112	115
ENSGACG00000008243	112	123	126
ENSGACG00000008249	750	671	655
ENSGACG00000008255	53	43	41
ENSGACG00000008257	141	199	182
ENSGACG00000008271	1579	1471	1637
ENSGACG00000008274	978	960	934
ENSGACG00000008308	588	689	597
ENSGACG00000008336	355	349	382
ENSGACG00000008350	476	557	418
ENSGACG00000008365	147	156	158
ENSGACG00000008367	25	23	22
ENSGACG00000008374	2641	2998	2629
ENSGACG00000008412	222	199	213
ENSGACG00000008416	1916	1898	2041
ENSGACG00000008426	224	297	253
ENSGACG00000008429	4	5	10
ENSGACG00000008451	297	293	272
ENSGACG00000008464	641	718	670
ENSGACG00000022884	0	1	0
ENSGACG00000008499	54	74	61
ENSGACG00000008502	80	86	76
ENSGACG00000008530	1401	1731	1337
ENSGACG00000008555	183	200	183
ENSGACG00000008560	48	58	40
ENSGACG00000008570	0	0	2
ENSGACG00000008581	1012	1225	963
ENSGACG00000008598	28	55	23
ENSGACG00000008603	7853	7288	7360
ENSGACG00000008626	50	57	37
ENSGACG00000008631	158	145	155
ENSGACG00000008633	196	202	185
ENSGACG00000008660	682	715	642
ENSGACG00000008693	192	141	171
ENSGACG00000008696	117	136	109
ENSGACG00000008699	45	57	49
ENSGACG00000008701	60	55	70
ENSGACG00000008705	158	155	152
ENSGACG00000008716	185	191	177
ENSGACG00000008754	84	87	67
ENSGACG00000008766	4	18	19
ENSGACG00000008769	69	71	59
ENSGACG00000008778	16	24	18
ENSGACG00000008784	124	119	106
ENSGACG00000008787	1833	1911	1815
ENSGACG00000008801	478	482	428
ENSGACG00000008813	1	0	1
ENSGACG00000008814	2	1	0
ENSGACG00000008816	2341	3262	2308
ENSGACG00000008856	116	112	110
ENSGACG00000008861	65	53	69
ENSGACG00000008884	4	6	6
ENSGACG00000008917	135	121	106
ENSGACG00000008931	54	41	47
ENSGACG00000008939	392	377	379
ENSGACG00000008963	188	219	175
ENSGACG00000008971	24	19	23
ENSGACG00000008973	236	187	223
ENSGACG00000008977	126	132	119
ENSGACG00000009001	0	0	0
ENSGACG00000009085	440	487	433
ENSGACG00000009100	463	430	450
ENSGACG00000009114	264	280	288
ENSGACG00000009126	70	74	44
ENSGACG00000009136	244	377	284
ENSGACG00000009146	157	213	177
ENSGACG00000009149	159	147	148
ENSGACG00000009157	8	11	5
ENSGACG00000009166	486	525	449
ENSGACG00000009196	546	658	551
ENSGACG00000009207	109	111	119
ENSGACG00000009215	190	170	180
ENSGACG00000009222	302	350	286
ENSGACG00000009265	2114	2198	2132
ENSGACG00000009294	7	3	1
ENSGACG00000009302	5291	5543	5502
ENSGACG00000009328	0	0	1
ENSGACG00000009334	907	1020	944
ENSGACG00000009352	1	3	4
ENSGACG00000009355	254	280	232
ENSGACG00000009399	230	254	219
ENSGACG00000021327	0	1	2
ENSGACG00000009410	60	83	77
ENSGACG00000009462	1336	1474	1404
ENSGACG00000009498	3554	4481	3425
ENSGACG00000009510	362	437	362
ENSGACG00000009515	1109	1276	1106
ENSGACG00000009529	318	370	336
ENSGACG00000009534	0	0	0
ENSGACG00000009535	89	92	81
ENSGACG00000009537	690	769	723
ENSGACG00000009550	131	170	124
ENSGACG00000009556	33	31	30
ENSGACG00000009561	443	532	427
ENSGACG00000009571	105	92	82
ENSGACG00000009578	587	853	520
ENSGACG00000009585	2529	2672	2321
ENSGACG00000009595	121	112	127
ENSGACG00000009599	998	1052	945
ENSGACG00000009614	1783	1814	1765
ENSGACG00000009632	2	1	5
ENSGACG00000009634	94	96	63
ENSGACG00000009638	107	118	114
ENSGACG00000009640	13284	13680	13102
ENSGACG00000009687	374	438	415
ENSGACG00000009733	38	45	30
ENSGACG00000009739	269	345	265
ENSGACG00000009749	160	147	142
ENSGACG00000009754	2175	2311	2200
ENSGACG00000009766	349	300	301
ENSGACG00000009777	19	24	14
ENSGACG00000009799	368	438	312
ENSGACG00000009816	0	0	0
ENSGACG00000009839	237	275	222
ENSGACG00000009848	627	693	670
ENSGACG00000009870	581	714	585
ENSGACG00000009877	10	8	12
ENSGACG00000009878	35	53	33
ENSGACG00000009887	163	156	130
ENSGACG00000009895	12	12	10
ENSGACG00000009902	240	221	286
ENSGACG00000009905	2	2	4
ENSGACG00000009930	6	5	9
ENSGACG00000009937	230	172	205
ENSGACG00000009941	744	691	775
ENSGACG00000022462	0	0	0
ENSGACG00000009965	1586	1506	1571
ENSGACG00000009985	802	797	665
ENSGACG00000010004	20	17	12
ENSGACG00000010008	10	20	15
ENSGACG00000010013	617	690	599
ENSGACG00000010020	129	148	138
ENSGACG00000010026	0	0	0
ENSGACG00000010031	240	214	187
ENSGACG00000010037	9	5	7
ENSGACG00000010070	4878	6854	4852
ENSGACG00000010134	6	2	5
ENSGACG00000010138	8	9	11
ENSGACG00000010141	6	2	1
ENSGACG00000010145	3	1	3
ENSGACG00000010148	11	10	7
ENSGACG00000010152	134	156	142
ENSGACG00000010176	79	73	86
ENSGACG00000010177	47	60	35
ENSGACG00000010182	11	7	7
ENSGACG00000010187	1161	1791	1154
ENSGACG00000010212	303	367	295
ENSGACG00000010214	30	26	20
ENSGACG00000010223	1426	1281	1393
ENSGACG00000010225	951	1126	1018
ENSGACG00000010245	298	332	285
ENSGACG00000010257	257	347	242
ENSGACG00000010269	37	38	39
ENSGACG00000021450	0	0	0
ENSGACG00000010270	166	175	132
ENSGACG00000010275	312	347	265
ENSGACG00000010281	30	48	36
ENSGACG00000010293	129	122	104
ENSGACG00000010296	2369	2512	2309
ENSGACG00000010311	75	74	72
ENSGACG00000010315	2	3	1
ENSGACG00000010369	461	503	441
ENSGACG00000010375	86	95	83
ENSGACG00000010379	39	28	37
ENSGACG00000010385	1117	971	958
ENSGACG00000010395	143	103	123
ENSGACG00000010397	180	221	174
ENSGACG00000010402	61	63	53
ENSGACG00000010413	50	60	50
ENSGACG00000010419	17	9	17
ENSGACG00000010431	2	2	2
ENSGACG00000010433	520	637	559
ENSGACG00000010462	46	44	28
ENSGACG00000010472	306	398	321
ENSGACG00000010487	1384	1627	1386
ENSGACG00000010559	148	152	149
ENSGACG00000010567	68	58	63
ENSGACG00000010571	29	40	14
ENSGACG00000010576	100	131	111
ENSGACG00000010584	539	521	534
ENSGACG00000010595	59	58	66
ENSGACG00000010604	5	1	8
ENSGACG00000010607	28	35	31
ENSGACG00000010640	1	0	1
ENSGACG00000010656	12	7	5
ENSGACG00000010668	55	62	32
ENSGACG00000010674	54	111	63
ENSGACG00000021405	0	0	1
ENSGACG00000010690	712	879	731
ENSGACG00000010702	111	121	112
ENSGACG00000010713	911	940	865
ENSGACG00000010716	1	0	6
ENSGACG00000010750	3	2	1
ENSGACG00000010753	31	30	27
ENSGACG00000010756	325	388	338
ENSGACG00000010765	259	257	173
ENSGACG00000010776	107	94	84
ENSGACG00000010780	44	39	49
ENSGACG00000010784	0	0	0
ENSGACG00000010796	3	3	3
ENSGACG00000010820	2	0	0
ENSGACG00000010828	388	395	429
ENSGACG00000010837	1528	1441	1587
ENSGACG00000010866	5	4	6
ENSGACG00000010872	474	514	513
ENSGACG00000010881	156	143	159
ENSGACG00000010886	8	5	5
ENSGACG00000010897	505	713	567
ENSGACG00000010919	1405	1371	1386
ENSGACG00000010933	13	17	18
ENSGACG00000010935	15	19	11
ENSGACG00000010939	1317	1721	1215
ENSGACG00000010986	339	390	341
ENSGACG00000010993	612	615	619
ENSGACG00000011009	324	368	326
ENSGACG00000011014	287	300	235
ENSGACG00000011022	30	21	15
ENSGACG00000011026	28	32	49
ENSGACG00000011027	0	1	0
ENSGACG00000011038	3	1	0
ENSGACG00000011041	89	116	85
ENSGACG00000011049	111	153	127
ENSGACG00000011056	267	371	296
ENSGACG00000011068	419	405	381
ENSGACG00000011078	1	0	3
ENSGACG00000011082	99	106	103
ENSGACG00000011085	177	219	176
ENSGACG00000011111	455	518	431
ENSGACG00000011126	611	624	616
ENSGACG00000011140	2	2	0
ENSGACG00000011154	31	30	39
ENSGACG00000011159	387	403	408
ENSGACG00000011169	756	853	782
ENSGACG00000011172	788	799	741
ENSGACG00000011184	997	957	923
ENSGACG00000011195	214	273	208
ENSGACG00000011200	58	52	61
ENSGACG00000011203	114	95	96
ENSGACG00000011206	1439	1358	1419
ENSGACG00000011211	294	294	304
ENSGACG00000011213	298	402	291
ENSGACG00000011255	281	375	336
ENSGACG00000011263	164	154	128
ENSGACG00000011278	266	316	235
ENSGACG00000011293	39	64	40
ENSGACG00000011297	96	116	86
ENSGACG00000011299	25	26	29
ENSGACG00000011308	379	401	373
ENSGACG00000011334	555	693	647
ENSGACG00000011374	262	300	258
ENSGACG00000011380	160	150	153
ENSGACG00000011382	1	0	0
ENSGACG00000011393	214	201	215
ENSGACG00000011404	544	652	562
ENSGACG00000011411	270	275	245
ENSGACG00000011448	825	751	839
ENSGACG00000011474	8531	9746	8779
ENSGACG00000011494	394	448	370
ENSGACG00000011501	6	4	6
ENSGACG00000011510	5	5	8
ENSGACG00000011514	25	21	40
ENSGACG00000011546	805	890	666
ENSGACG00000011553	120	152	123
ENSGACG00000011556	112	121	103
ENSGACG00000011569	73	69	80
ENSGACG00000011581	124	105	132
ENSGACG00000011583	1037	890	928
ENSGACG00000011617	47	72	75
ENSGACG00000011672	271	286	269
ENSGACG00000011750	0	0	0
ENSGACG00000011752	1	1	3
ENSGACG00000011757	1	0	2
ENSGACG00000011758	241	309	286
ENSGACG00000011763	383	394	404
ENSGACG00000011773	136	132	117
ENSGACG00000011782	5	9	8
ENSGACG00000011796	105	110	90
ENSGACG00000011806	361	383	322
ENSGACG00000011817	1165	1167	1110
ENSGACG00000011824	2211	2107	2207
ENSGACG00000011826	41	45	36
ENSGACG00000011831	529	608	523
ENSGACG00000011840	64	75	87
ENSGACG00000011849	108	117	96
ENSGACG00000011854	511	619	521
ENSGACG00000011865	94	107	93
ENSGACG00000011872	3	1	2
ENSGACG00000011877	55	81	77
ENSGACG00000011885	377	376	351
ENSGACG00000011889	423	407	440
ENSGACG00000011893	4018	3924	3974
ENSGACG00000011920	11	17	5
ENSGACG00000011923	35	46	42
ENSGACG00000011927	226	233	226
ENSGACG00000011932	216	307	218
ENSGACG00000011938	11	19	15
ENSGACG00000011948	35	48	44
ENSGACG00000011954	154	160	166
ENSGACG00000011961	22	27	19
ENSGACG00000011968	3	5	6
ENSGACG00000011979	289	363	297
ENSGACG00000011999	56	57	53
ENSGACG00000012009	5	1	4
ENSGACG00000012015	124	109	100
ENSGACG00000012017	62	115	66
ENSGACG00000012019	97	100	106
ENSGACG00000012032	510	618	563
ENSGACG00000012048	244	404	213
ENSGACG00000012060	169	207	190
ENSGACG00000012089	2	0	3
ENSGACG00000012112	60	79	60
ENSGACG00000012150	88	108	102
ENSGACG00000012153	311	320	314
ENSGACG00000012169	20	14	13
ENSGACG00000012181	108	130	92
ENSGACG00000012194	176	207	189
ENSGACG00000012207	51	44	37
ENSGACG00000012218	955	923	993
ENSGACG00000012220	31	28	38
ENSGACG00000012233	13	15	18
ENSGACG00000012240	3	5	3
ENSGACG00000012244	28	24	33
ENSGACG00000012305	49	56	47
ENSGACG00000012316	24	33	35
ENSGACG00000012328	2491	3059	2575
ENSGACG00000012350	1458	1978	1520
ENSGACG00000012367	44	44	33
ENSGACG00000012373	15	16	14
ENSGACG00000012376	315	279	311
ENSGACG00000012399	3	2	0
ENSGACG00000012410	1526	1793	1519
ENSGACG00000012417	21	26	21
ENSGACG00000012418	199	204	209
ENSGACG00000012436	5	5	3
ENSGACG00000012438	61	77	60
ENSGACG00000012454	262	276	332
ENSGACG00000012469	993	1193	1093
ENSGACG00000012479	1	1	1
ENSGACG00000012483	1075	1261	1005
ENSGACG00000012502	43	43	34
ENSGACG00000012512	2	2	3
ENSGACG00000012516	2	2	0
ENSGACG00000012519	0	0	0
ENSGACG00000012522	383	444	413
ENSGACG00000012542	2	4	2
ENSGACG00000012563	1	0	3
ENSGACG00000012577	194	180	209
ENSGACG00000012596	45	56	41
ENSGACG00000012602	3	1	4
ENSGACG00000012610	630	823	627
ENSGACG00000012620	187	200	169
ENSGACG00000012624	66	53	55
ENSGACG00000012630	2162	2159	2076
ENSGACG00000012642	1	0	1
ENSGACG00000012644	0	1	0
ENSGACG00000012648	822	886	880
ENSGACG00000012679	1307	1318	1281
ENSGACG00000012691	33	39	40
ENSGACG00000012704	610	605	602
ENSGACG00000012710	254	292	243
ENSGACG00000012715	1345	1596	1340
ENSGACG00000012734	331	357	351
ENSGACG00000012740	4	3	0
ENSGACG00000012752	2	0	0
ENSGACG00000012764	206	223	194
ENSGACG00000012778	359	438	378
ENSGACG00000012789	280	291	268
ENSGACG00000012801	77	119	84
ENSGACG00000012807	0	0	0
ENSGACG00000012817	111	87	83
ENSGACG00000012837	926	1002	837
ENSGACG00000012851	143	175	141
ENSGACG00000012857	3	7	1
ENSGACG00000012861	187	173	159
ENSGACG00000012865	16	12	13
ENSGACG00000012894	1254	1189	1208
ENSGACG00000012903	324	459	415
ENSGACG00000012916	31	28	23
ENSGACG00000012918	27	32	27
ENSGACG00000012921	441	476	499
ENSGACG00000012934	765	804	752
ENSGACG00000012945	531	481	522
ENSGACG00000012949	376	531	375
ENSGACG00000012952	5511	5720	5756
ENSGACG00000012965	1284	1355	1307
ENSGACG00000012975	779	787	647
ENSGACG00000022557	0	0	0
ENSGACG00000012977	422	415	416
ENSGACG00000013003	645	714	613
ENSGACG00000013011	126	171	148
ENSGACG00000013043	90	75	71
ENSGACG00000013057	250	233	220
ENSGACG00000013061	36	38	26
ENSGACG00000013062	204	207	179
ENSGACG00000013075	406	353	369
ENSGACG00000013076	854	954	906
ENSGACG00000013088	303	359	265
ENSGACG00000013100	713	866	652
ENSGACG00000013106	5	5	3
ENSGACG00000013109	1053	1075	1048
ENSGACG00000013186	4	6	1
ENSGACG00000013189	23	18	22
ENSGACG00000013195	1127	1044	1159
ENSGACG00000013215	26	31	36
ENSGACG00000013231	93	77	70
ENSGACG00000013234	429	730	420
ENSGACG00000013273	12	16	16
ENSGACG00000013276	6	12	5
ENSGACG00000013278	2	0	0
ENSGACG00000013280	0	1	1
ENSGACG00000013283	505	549	483
ENSGACG00000013291	783	699	733
ENSGACG00000013294	2268	2267	2274
ENSGACG00000013302	127	123	113
ENSGACG00000013314	2	3	0
ENSGACG00000013316	1	2	2
ENSGACG00000013323	330	370	316
ENSGACG00000013334	231	240	264
ENSGACG00000013338	77	64	68
ENSGACG00000013341	321	307	296
ENSGACG00000013410	395	493	362
ENSGACG00000013351	108	122	101
ENSGACG00000013355	3	0	1
ENSGACG00000013382	448	456	441
ENSGACG00000013386	566	607	499
ENSGACG00000013408	10	6	7
ENSGACG00000013417	225	248	215
ENSGACG00000013431	144	166	138
ENSGACG00000013436	2084	2780	1995
ENSGACG00000013441	512	506	481
ENSGACG00000013448	299	392	349
ENSGACG00000013463	3	0	2
ENSGACG00000013469	48	50	60
ENSGACG00000013477	1857	1842	1910
ENSGACG00000013491	4	0	1
ENSGACG00000013522	88	66	82
ENSGACG00000013531	276	332	295
ENSGACG00000013534	7	4	4
ENSGACG00000013543	9	4	7
ENSGACG00000013548	305	379	338
ENSGACG00000013560	5461	6423	5505
ENSGACG00000013593	80	64	83
ENSGACG00000013595	449	519	405
ENSGACG00000013606	1369	1225	1309
ENSGACG00000013609	6	2	4
ENSGACG00000013615	107	90	90
ENSGACG00000013635	112	137	74
ENSGACG00000013642	88	80	93
ENSGACG00000013649	241	231	247
ENSGACG00000013652	225	210	205
ENSGACG00000013659	224	221	221
ENSGACG00000013660	162	172	134
ENSGACG00000013661	176	151	174
ENSGACG00000013665	123	163	148
ENSGACG00000013669	60	57	45
ENSGACG00000013677	244	248	255
ENSGACG00000013684	0	0	0
ENSGACG00000013686	80	85	92
ENSGACG00000013690	701	802	656
ENSGACG00000013696	272	315	284
ENSGACG00000013699	14	15	10
ENSGACG00000013704	293	292	275
ENSGACG00000013711	10	6	8
ENSGACG00000013715	866	959	840
ENSGACG00000013734	35	37	45
ENSGACG00000013735	229	232	224
ENSGACG00000013747	87	93	91
ENSGACG00000013754	899	857	888
ENSGACG00000013757	331	411	374
ENSGACG00000013765	399	495	408
ENSGACG00000013767	110	129	101
ENSGACG00000013783	4	6	8
ENSGACG00000013789	679	614	700
ENSGACG00000013793	282	325	237
ENSGACG00000013803	124	120	84
ENSGACG00000013806	392	405	399
ENSGACG00000013810	31	50	47
ENSGACG00000013819	987	1478	1035
ENSGACG00000013823	141	156	157
ENSGACG00000013826	195	242	247
ENSGACG00000013843	2	3	3
ENSGACG00000013851	67	83	63
ENSGACG00000013865	116	120	105
ENSGACG00000013870	1	0	1
ENSGACG00000013872	0	4	2
ENSGACG00000013874	7	6	2
ENSGACG00000013879	4	4	7
ENSGACG00000013890	35	19	25
ENSGACG00000013898	83	68	58
ENSGACG00000013904	19	12	14
ENSGACG00000013905	35	33	34
ENSGACG00000013907	33	29	36
ENSGACG00000013917	0	0	0
ENSGACG00000013921	107	138	100
ENSGACG00000013937	1395	1352	1419
ENSGACG00000013962	297	268	262
ENSGACG00000013964	11	11	11
ENSGACG00000013973	1768	1921	1846
ENSGACG00000013983	100	134	128
ENSGACG00000013987	804	924	815
ENSGACG00000013992	2	1	0
ENSGACG00000014003	2	1	3
ENSGACG00000014007	212	177	175
ENSGACG00000021339	0	0	0
ENSGACG00000014039	370	324	339
ENSGACG00000014048	613	625	602
ENSGACG00000014056	314	407	314
ENSGACG00000014058	28	33	39
ENSGACG00000014064	12	14	12
ENSGACG00000014065	287	308	274
ENSGACG00000014067	0	0	0
ENSGACG00000014070	0	0	1
ENSGACG00000014073	15	14	8
ENSGACG00000014080	186	179	175
ENSGACG00000014094	971	1046	967
ENSGACG00000014100	72	58	74
ENSGACG00000014103	111	74	113
ENSGACG00000014106	66	75	54
ENSGACG00000014111	341	344	359
ENSGACG00000014120	148	145	135
ENSGACG00000014139	1767	1965	1936
ENSGACG00000014158	164	148	147
ENSGACG00000014163	11	13	10
ENSGACG00000014173	3	10	2
ENSGACG00000014181	706	662	649
ENSGACG00000014205	131	133	121
ENSGACG00000014209	68	72	59
ENSGACG00000014213	21	23	19
ENSGACG00000014215	3	1	2
ENSGACG00000014227	640	590	652
ENSGACG00000014240	54	49	46
ENSGACG00000014249	2	3	1
ENSGACG00000014250	3	2	2
ENSGACG00000014251	1	1	0
ENSGACG00000014252	496	495	470
ENSGACG00000014260	123	157	120
ENSGACG00000014263	2	2	1
ENSGACG00000014266	3040	3174	3042
ENSGACG00000014279	17	20	11
ENSGACG00000014282	4	0	1
ENSGACG00000014283	17	8	5
ENSGACG00000014284	8	12	5
ENSGACG00000014286	19	21	22
ENSGACG00000014297	3	1	2
ENSGACG00000014302	3	10	10
ENSGACG00000014305	5	5	5
ENSGACG00000014309	127	128	108
ENSGACG00000014312	4	0	0
ENSGACG00000014315	0	1	1
ENSGACG00000014318	836	993	855
ENSGACG00000014333	49	71	36
ENSGACG00000014334	35	19	24
ENSGACG00000014341	143	140	123
ENSGACG00000014350	510	465	499
ENSGACG00000014355	71	91	77
ENSGACG00000014363	28	39	31
ENSGACG00000014403	1	4	3
ENSGACG00000014405	224	221	175
ENSGACG00000014408	1267	1257	1257
ENSGACG00000014421	245	287	263
ENSGACG00000014447	253	230	238
ENSGACG00000014452	434	375	388
ENSGACG00000014471	392	392	344
ENSGACG00000014481	1	1	5
ENSGACG00000014484	277	351	288
ENSGACG00000014488	806	947	796
ENSGACG00000014508	161	114	157
ENSGACG00000014511	11	10	12
ENSGACG00000014514	2	2	0
ENSGACG00000014517	4	6	8
ENSGACG00000014520	608	608	647
ENSGACG00000014527	839	702	705
ENSGACG00000014571	13001	14635	12834
ENSGACG00000014591	158	206	143
ENSGACG00000014599	114	144	119
ENSGACG00000014606	100	125	92
ENSGACG00000014609	0	0	0
ENSGACG00000014611	6	3	0
ENSGACG00000014617	363	398	371
ENSGACG00000014618	9469	8618	9323
ENSGACG00000014626	10	3	8
ENSGACG00000014628	2	1	1
ENSGACG00000014629	2	5	0
ENSGACG00000014636	7	16	10
ENSGACG00000014638	21	25	25
ENSGACG00000014639	62	81	60
ENSGACG00000014642	44	37	41
ENSGACG00000014647	0	0	0
ENSGACG00000014649	1	5	8
ENSGACG00000014654	0	1	0
ENSGACG00000014655	1	0	0
ENSGACG00000014658	201	240	196
ENSGACG00000014666	33	33	36
ENSGACG00000014667	337	285	338
ENSGACG00000014672	82	81	77
ENSGACG00000014673	12	8	10
ENSGACG00000014675	59	72	65
ENSGACG00000014676	119	100	96
ENSGACG00000021300	19	20	19
ENSGACG00000014682	114	113	103
ENSGACG00000014687	33	28	26
ENSGACG00000014690	9	15	10
ENSGACG00000014691	1	1	0
ENSGACG00000014693	13	7	11
ENSGACG00000014699	2	1	3
ENSGACG00000014701	18	13	13
ENSGACG00000014704	1160	1509	1078
ENSGACG00000014707	779	870	803
ENSGACG00000014713	1	1	3
ENSGACG00000014719	84	75	54
ENSGACG00000014721	8	9	8
ENSGACG00000014736	3	3	4
ENSGACG00000014739	17	20	17
ENSGACG00000014741	17	22	17
ENSGACG00000014742	6	6	1
ENSGACG00000014744	805	828	806
ENSGACG00000014757	2	5	4
ENSGACG00000014767	862	722	794
ENSGACG00000014771	195	207	200
ENSGACG00000014775	545	535	524
ENSGACG00000014779	498	496	426
ENSGACG00000014783	436	371	415
ENSGACG00000014785	11731	11506	11593
ENSGACG00000014787	34	21	22
ENSGACG00000014792	53	62	62
ENSGACG00000014794	465	566	471
ENSGACG00000014808	32	42	36
ENSGACG00000014809	224	188	178
ENSGACG00000014811	843	833	816
ENSGACG00000002937	60	91	72
ENSGACG00000002939	79	110	103
ENSGACG00000002942	115	116	105
ENSGACG00000002947	601	610	601
ENSGACG00000002954	4	7	5
ENSGACG00000002957	1	0	0
ENSGACG00000002958	6	11	9
ENSGACG00000002960	170	161	144
ENSGACG00000002963	0	0	1
ENSGACG00000002968	640	693	548
ENSGACG00000002977	834	916	835
ENSGACG00000002987	1314	1778	1185
ENSGACG00000003006	20	19	19
ENSGACG00000003010	164	161	178
ENSGACG00000003011	619	585	619
ENSGACG00000003015	361	392	371
ENSGACG00000003030	95	136	124
ENSGACG00000003034	2	0	1
ENSGACG00000003037	1067	1102	1042
ENSGACG00000003071	203	207	208
ENSGACG00000003080	824	909	826
ENSGACG00000003084	248	327	267
ENSGACG00000003088	780	682	668
ENSGACG00000003098	1	0	2
ENSGACG00000003101	2251	2265	2216
ENSGACG00000003123	1	6	3
ENSGACG00000003134	307	224	302
ENSGACG00000003136	378	366	389
ENSGACG00000003141	65	84	57
ENSGACG00000003143	540	507	550
ENSGACG00000003156	29	32	27
ENSGACG00000003165	27	17	9
ENSGACG00000003169	86	89	76
ENSGACG00000003171	4	4	6
