ID	sample_SRR5892256	sample_SRR5892258	sample_SRR5892259
ENSGACG00000014116	20	45	18
ENSGACG00000014118	2	5	1
ENSGACG00000014140	0	2	0
ENSGACG00000003228	2	2	4
ENSGACG00000003297	0	0	0
ENSGACG00000003309	1145	1913	1196
ENSGACG00000003313	29	46	26
ENSGACG00000003326	647	1049	663
ENSGACG00000003335	5	5	2
ENSGACG00000003353	864	1450	906
ENSGACG00000003366	496	818	488
ENSGACG00000003381	1041	1523	973
ENSGACG00000003432	0	0	0
ENSGACG00000003433	3137	5371	3206
ENSGACG00000003446	0	0	0
ENSGACG00000003456	281	469	296
ENSGACG00000003471	245	506	233
ENSGACG00000003503	0	0	0
ENSGACG00000003512	0	0	0
ENSGACG00000003520	0	0	0
ENSGACG00000003539	0	0	1
ENSGACG00000003560	960	1416	1043
ENSGACG00000021521	0	0	0
ENSGACG00000022291	0	0	0
ENSGACG00000003569	3	3	3
ENSGACG00000003574	605	1029	614
ENSGACG00000003576	1261	1963	1358
ENSGACG00000003583	944	1594	955
ENSGACG00000003617	5	17	13
ENSGACG00000003618	78	116	69
ENSGACG00000003622	45	161	48
ENSGACG00000003634	266	476	327
ENSGACG00000003642	3	3	4
ENSGACG00000003644	102	209	102
ENSGACG00000003653	0	0	0
ENSGACG00000003668	1098	1732	1116
ENSGACG00000003691	23	49	22
ENSGACG00000003714	22	41	22
ENSGACG00000003730	0	0	0
ENSGACG00000003732	0	0	0
ENSGACG00000003734	10	18	6
ENSGACG00000003759	34	46	34
ENSGACG00000003784	2587	4530	2817
ENSGACG00000003797	0	0	0
ENSGACG00000003802	155	248	138
ENSGACG00000022315	0	0	0
ENSGACG00000021280	0	0	0
ENSGACG00000021342	0	0	0
ENSGACG00000022226	0	0	0
ENSGACG00000003804	16	19	10
ENSGACG00000003826	499	746	501
ENSGACG00000003835	47	78	67
ENSGACG00000003853	2	2	0
ENSGACG00000003872	0	0	0
ENSGACG00000003876	0	1	0
ENSGACG00000003878	1	3	3
ENSGACG00000003881	75	128	81
ENSGACG00000003892	0	0	0
ENSGACG00000003894	0	0	0
ENSGACG00000003906	27	40	26
ENSGACG00000003912	1135	2014	1188
ENSGACG00000003927	499	810	546
ENSGACG00000003940	428	683	445
ENSGACG00000003986	29	27	18
ENSGACG00000003987	69	107	62
ENSGACG00000003989	50	90	34
ENSGACG00000004055	145	190	124
ENSGACG00000004060	305	503	345
ENSGACG00000004070	17	26	10
ENSGACG00000004114	0	1	0
ENSGACG00000004119	272	493	313
ENSGACG00000004136	2	5	2
ENSGACG00000004146	12	6	6
ENSGACG00000004156	0	1	1
ENSGACG00000004160	0	5	1
ENSGACG00000004169	2463	3946	2673
ENSGACG00000004212	0	1	0
ENSGACG00000004218	0	0	0
ENSGACG00000004226	444	689	454
ENSGACG00000004240	522	778	512
ENSGACG00000004263	1	1	0
ENSGACG00000004268	1003	1573	1088
ENSGACG00000004269	350	643	393
ENSGACG00000004289	0	0	1
ENSGACG00000004293	1572	2502	1590
ENSGACG00000004300	1621	2666	1599
ENSGACG00000004374	7	15	10
ENSGACG00000004390	0	0	0
ENSGACG00000004398	1097	1758	1125
ENSGACG00000004420	0	1	0
ENSGACG00000004447	0	0	1
ENSGACG00000004452	1352	2205	1362
ENSGACG00000004500	222	338	248
ENSGACG00000004522	0	0	0
ENSGACG00000004529	263	458	277
ENSGACG00000004543	85	104	68
ENSGACG00000004583	0	2	1
ENSGACG00000004614	1	15	6
ENSGACG00000004624	272	411	280
ENSGACG00000004627	46	64	48
ENSGACG00000004629	2754	4187	2898
ENSGACG00000004635	15	33	22
ENSGACG00000004641	903	1588	922
ENSGACG00000004678	1068	1635	1062
ENSGACG00000004685	62	88	63
ENSGACG00000004697	0	0	0
ENSGACG00000004698	0	0	0
ENSGACG00000004702	429	701	388
ENSGACG00000004715	0	0	0
ENSGACG00000004719	0	0	0
ENSGACG00000004723	223	386	263
ENSGACG00000022176	0	1	0
ENSGACG00000004733	16	17	15
ENSGACG00000004735	6055	9180	6312
ENSGACG00000004746	150	257	174
ENSGACG00000004754	1288	2137	1335
ENSGACG00000004838	17	26	17
ENSGACG00000004853	535	851	508
ENSGACG00000004909	7	16	16
ENSGACG00000004917	3	6	7
ENSGACG00000004921	1221	2014	1221
ENSGACG00000005037	15	33	20
ENSGACG00000005041	302	487	358
ENSGACG00000005045	914	1452	970
ENSGACG00000005062	0	1	1
ENSGACG00000005063	0	0	1
ENSGACG00000005064	0	0	0
ENSGACG00000005069	2063	3427	2136
ENSGACG00000005077	95	166	102
ENSGACG00000005098	56	84	64
ENSGACG00000005099	144	274	175
ENSGACG00000005103	0	0	2
ENSGACG00000005110	133	213	148
ENSGACG00000005114	20	17	15
ENSGACG00000005184	71	109	87
ENSGACG00000005187	370	590	367
ENSGACG00000005194	310	462	268
ENSGACG00000005204	625	976	609
ENSGACG00000005210	1301	1972	1163
ENSGACG00000005242	927	1500	991
ENSGACG00000005251	366	547	363
ENSGACG00000005274	21	38	21
ENSGACG00000005295	1	1	4
ENSGACG00000005312	0	0	0
ENSGACG00000005317	98	148	80
ENSGACG00000005319	2	12	1
ENSGACG00000005324	77	134	103
ENSGACG00000005338	220	350	252
ENSGACG00000005340	4	0	3
ENSGACG00000005345	10	14	11
ENSGACG00000005349	832	1403	792
ENSGACG00000005391	297	541	365
ENSGACG00000005395	3	4	4
ENSGACG00000005404	1760	2852	1795
ENSGACG00000005409	37	70	30
ENSGACG00000005422	2	4	0
ENSGACG00000005462	346	671	395
ENSGACG00000005508	0	0	0
ENSGACG00000005515	7	7	4
ENSGACG00000005530	0	0	0
ENSGACG00000005534	0	0	0
ENSGACG00000005538	4	8	2
ENSGACG00000005552	1198	1939	1187
ENSGACG00000005569	0	0	0
ENSGACG00000005574	165	365	172
ENSGACG00000005625	228	443	245
ENSGACG00000005630	430	623	415
ENSGACG00000005650	634	1095	721
ENSGACG00000005652	506	739	525
ENSGACG00000005658	7	17	11
ENSGACG00000005664	585	1012	589
ENSGACG00000005689	1104	1838	1180
ENSGACG00000005703	33	60	35
ENSGACG00000005726	1743	2988	1827
ENSGACG00000005772	173	310	188
ENSGACG00000005837	52	72	52
ENSGACG00000005887	267	445	295
ENSGACG00000005900	0	0	0
ENSGACG00000005902	189	354	208
ENSGACG00000005917	160	212	164
ENSGACG00000005923	0	0	0
ENSGACG00000005927	29	39	28
ENSGACG00000005945	1	1	0
ENSGACG00000005959	0	0	0
ENSGACG00000005997	0	0	0
ENSGACG00000006004	0	0	0
ENSGACG00000006008	381	537	410
ENSGACG00000006024	164	266	158
ENSGACG00000006029	0	0	1
ENSGACG00000006094	125	199	131
ENSGACG00000006107	37	66	47
ENSGACG00000006116	1	5	2
ENSGACG00000006134	862	1316	910
ENSGACG00000006139	154	258	161
ENSGACG00000006143	128	194	137
ENSGACG00000006149	219	359	234
ENSGACG00000006172	823	1534	911
ENSGACG00000006209	114	185	118
ENSGACG00000006212	0	2	1
ENSGACG00000006214	0	0	1
ENSGACG00000006220	6466	9727	7032
ENSGACG00000006242	975	1564	1056
ENSGACG00000006280	0	0	0
ENSGACG00000006284	358	630	390
ENSGACG00000006289	130	185	127
ENSGACG00000006295	1547	2418	1610
ENSGACG00000006305	952	1617	1076
ENSGACG00000006313	1286	2304	1323
ENSGACG00000006361	35	63	37
ENSGACG00000006363	0	0	1
ENSGACG00000006380	0	1	0
ENSGACG00000006389	1	0	0
ENSGACG00000006405	1317	2185	1350
ENSGACG00000006418	2259	3813	2377
ENSGACG00000006513	5	11	9
ENSGACG00000006524	169	272	192
ENSGACG00000006542	95	147	88
ENSGACG00000006548	193	309	181
ENSGACG00000006566	1	4	1
ENSGACG00000006569	0	0	0
ENSGACG00000006574	213	336	234
ENSGACG00000006585	0	0	0
ENSGACG00000006643	0	0	0
ENSGACG00000006653	2	2	1
ENSGACG00000006662	44	89	52
ENSGACG00000006670	2	2	2
ENSGACG00000006689	0	0	0
ENSGACG00000006692	204	334	221
ENSGACG00000006715	1052	1759	1055
ENSGACG00000006722	147	241	130
ENSGACG00000006728	702	1132	698
ENSGACG00000006769	2	2	0
ENSGACG00000006788	94	157	97
ENSGACG00000006791	0	0	0
ENSGACG00000006793	0	1	0
ENSGACG00000006815	458	848	557
ENSGACG00000006821	1	4	1
ENSGACG00000006824	580	933	557
ENSGACG00000006838	0	0	0
ENSGACG00000006842	0	1	1
ENSGACG00000006857	167	300	177
ENSGACG00000006860	96	139	103
ENSGACG00000006876	660	1114	787
ENSGACG00000006892	0	0	0
ENSGACG00000006905	0	1	0
ENSGACG00000006913	0	0	1
ENSGACG00000006928	0	0	0
ENSGACG00000006930	0	0	0
ENSGACG00000006939	1715	2625	1854
ENSGACG00000006978	3	7	1
ENSGACG00000006992	629	1016	637
ENSGACG00000007012	1	4	0
ENSGACG00000007029	117	186	130
ENSGACG00000007034	105	218	144
ENSGACG00000021414	21	22	19
ENSGACG00000021500	2	1	1
ENSGACG00000021406	0	0	1
ENSGACG00000007036	161	229	152
ENSGACG00000007043	122	198	173
ENSGACG00000007048	1140	1995	1273
ENSGACG00000007072	761	1141	705
ENSGACG00000007103	0	0	0
ENSGACG00000007106	0	0	1
ENSGACG00000022530	0	0	0
ENSGACG00000007111	1	5	3
ENSGACG00000007118	286	503	308
ENSGACG00000007120	65	137	87
ENSGACG00000007127	1	0	0
ENSGACG00000007129	84	118	93
ENSGACG00000007167	2605	4970	2817
ENSGACG00000007191	4	6	5
ENSGACG00000007201	0	0	0
ENSGACG00000007218	1	0	0
ENSGACG00000007252	155	276	179
ENSGACG00000007275	184	295	168
ENSGACG00000007279	1843	2906	1951
ENSGACG00000007292	0	0	0
ENSGACG00000007298	716	1202	738
ENSGACG00000007312	0	0	1
ENSGACG00000007315	3	3	0
ENSGACG00000007321	0	2	0
ENSGACG00000007327	663	1065	662
ENSGACG00000007338	11	28	17
ENSGACG00000007342	0	0	0
ENSGACG00000007345	38	51	35
ENSGACG00000007375	2	5	4
ENSGACG00000007377	96	139	102
ENSGACG00000007382	1282	1977	1254
ENSGACG00000007394	593	1017	674
ENSGACG00000007399	51	103	61
ENSGACG00000007406	5630	8892	5959
ENSGACG00000007420	506	878	522
ENSGACG00000007490	1022	1787	1080
ENSGACG00000007495	2540	3993	2668
ENSGACG00000007510	1004	1640	1085
ENSGACG00000007528	0	4	0
ENSGACG00000007535	1	2	1
ENSGACG00000007544	0	0	0
ENSGACG00000007551	1762	2789	1767
ENSGACG00000007564	683	1011	666
ENSGACG00000007576	122	194	121
ENSGACG00000007581	1831	3181	2034
ENSGACG00000022192	0	0	0
ENSGACG00000007616	1054	1685	1075
ENSGACG00000007625	0	0	0
ENSGACG00000007634	0	0	0
ENSGACG00000007638	4	6	4
ENSGACG00000007653	127	209	125
ENSGACG00000007679	77	130	85
ENSGACG00000007686	402	761	450
ENSGACG00000007696	1	0	0
ENSGACG00000007706	1721	2559	1837
ENSGACG00000007732	2546	4132	2626
ENSGACG00000007743	0	0	0
ENSGACG00000007745	1	0	0
ENSGACG00000007757	0	0	0
ENSGACG00000007765	0	0	0
ENSGACG00000007776	0	0	1
ENSGACG00000007780	1	1	0
ENSGACG00000007804	689	1125	715
ENSGACG00000007806	174	312	181
ENSGACG00000007821	690	1077	677
ENSGACG00000007900	0	1	1
ENSGACG00000007925	944	1451	938
ENSGACG00000007973	0	0	0
ENSGACG00000007980	0	0	0
ENSGACG00000007984	0	0	0
ENSGACG00000007993	0	0	0
ENSGACG00000008000	336	583	348
ENSGACG00000008029	1135	1844	1156
ENSGACG00000008043	6232	10301	6811
ENSGACG00000008074	2	4	1
ENSGACG00000008080	63	103	65
ENSGACG00000008083	1066	1859	1082
ENSGACG00000008097	16	43	32
ENSGACG00000008103	535	907	571
ENSGACG00000008111	1	1	3
ENSGACG00000008122	181	286	205
ENSGACG00000008128	0	0	0
ENSGACG00000008142	2279	3746	2566
ENSGACG00000008163	5049	7886	5287
ENSGACG00000008178	1024	1699	1092
ENSGACG00000008197	326	493	342
ENSGACG00000008220	0	0	0
ENSGACG00000008222	1426	2312	1611
ENSGACG00000008235	38	67	40
ENSGACG00000008243	48	89	50
ENSGACG00000008249	2000	3305	2139
ENSGACG00000008255	43	56	31
ENSGACG00000008257	551	932	579
ENSGACG00000008271	413	706	390
ENSGACG00000008274	1521	2746	1574
ENSGACG00000008308	1956	3292	2260
ENSGACG00000008336	1381	2069	1372
ENSGACG00000008350	1379	2281	1554
ENSGACG00000008365	0	1	0
ENSGACG00000008367	21	53	26
ENSGACG00000008374	5826	9302	6046
ENSGACG00000008412	503	872	552
ENSGACG00000008416	1726	2803	1734
ENSGACG00000008426	161	233	179
ENSGACG00000008429	0	0	0
ENSGACG00000008451	0	0	0
ENSGACG00000008464	41	50	39
ENSGACG00000022884	0	0	0
ENSGACG00000008499	0	0	0
ENSGACG00000008502	472	883	530
ENSGACG00000008530	155	215	140
ENSGACG00000008555	1022	1561	1016
ENSGACG00000008560	93	144	110
ENSGACG00000008570	0	0	0
ENSGACG00000008581	1361	2038	1367
ENSGACG00000008598	2	1	3
ENSGACG00000008603	6079	10257	6557
ENSGACG00000008626	11	24	16
ENSGACG00000008631	0	1	1
ENSGACG00000008633	19	44	26
ENSGACG00000008660	1400	2443	1495
ENSGACG00000008693	32	42	31
ENSGACG00000008696	26	54	34
ENSGACG00000008699	57	93	67
ENSGACG00000008701	51	80	53
ENSGACG00000008705	110	170	129
ENSGACG00000008716	183	292	181
ENSGACG00000008754	420	606	442
ENSGACG00000008766	53	117	55
ENSGACG00000008769	183	313	179
ENSGACG00000008778	195	282	166
ENSGACG00000008784	45	86	32
ENSGACG00000008787	1504	2439	1580
ENSGACG00000008801	56	104	60
ENSGACG00000008813	0	0	0
ENSGACG00000008814	0	0	0
ENSGACG00000008816	1769	2818	1923
ENSGACG00000008856	42	55	33
ENSGACG00000008861	21	47	27
ENSGACG00000008884	2	1	0
ENSGACG00000008917	816	1263	831
ENSGACG00000008931	32	43	32
ENSGACG00000008939	996	1791	1056
ENSGACG00000008963	58	99	66
ENSGACG00000008971	1	1	0
ENSGACG00000008973	45	82	63
ENSGACG00000008977	6	19	12
ENSGACG00000009001	0	0	0
ENSGACG00000009085	1571	2586	1701
ENSGACG00000009100	95	143	108
ENSGACG00000009114	422	682	423
ENSGACG00000009126	4	2	4
ENSGACG00000009136	1200	1949	1235
ENSGACG00000009146	30	79	41
ENSGACG00000009149	238	345	231
ENSGACG00000009157	1071	1717	1130
ENSGACG00000009166	229	331	258
ENSGACG00000009196	661	1125	721
ENSGACG00000009207	0	0	0
ENSGACG00000009215	0	0	0
ENSGACG00000009222	293	457	319
ENSGACG00000009265	649	993	605
ENSGACG00000009294	0	0	0
ENSGACG00000009302	4590	7612	4682
ENSGACG00000009328	0	0	1
ENSGACG00000009334	1624	2685	1761
ENSGACG00000009352	0	0	0
ENSGACG00000009355	1	3	4
ENSGACG00000009399	497	811	534
ENSGACG00000021327	0	0	0
ENSGACG00000009410	0	0	0
ENSGACG00000009462	1288	2138	1361
ENSGACG00000009498	811	1411	843
ENSGACG00000009510	378	658	375
ENSGACG00000009515	1691	2659	1735
ENSGACG00000009529	65	127	81
ENSGACG00000009534	0	0	0
ENSGACG00000009535	68	104	76
ENSGACG00000009537	684	1087	698
ENSGACG00000009550	14	25	19
ENSGACG00000009556	263	337	231
ENSGACG00000009561	109	190	99
ENSGACG00000009571	37	82	50
ENSGACG00000009578	1072	1727	1238
ENSGACG00000009585	3198	5098	3403
ENSGACG00000009595	48	82	63
ENSGACG00000009599	1880	2966	1919
ENSGACG00000009614	1579	2475	1582
ENSGACG00000009632	1	2	1
ENSGACG00000009634	198	297	185
ENSGACG00000009638	174	282	166
ENSGACG00000009640	7865	12639	8080
ENSGACG00000009687	1	13	4
ENSGACG00000009733	27	66	23
ENSGACG00000009739	771	1151	798
ENSGACG00000009749	0	0	0
ENSGACG00000009754	1491	2403	1551
ENSGACG00000009766	534	860	535
ENSGACG00000009777	450	770	504
ENSGACG00000009799	923	1535	1027
ENSGACG00000009816	0	0	0
ENSGACG00000009839	46	53	37
ENSGACG00000009848	77	148	97
ENSGACG00000009870	10	19	11
ENSGACG00000009877	0	0	0
ENSGACG00000009878	3	5	3
ENSGACG00000009887	575	937	618
ENSGACG00000009895	9	21	17
ENSGACG00000009902	307	487	312
ENSGACG00000009905	14	20	16
ENSGACG00000009930	0	0	0
ENSGACG00000009937	31	71	32
ENSGACG00000009941	340	608	360
ENSGACG00000022462	0	0	0
ENSGACG00000009965	2200	3367	2206
ENSGACG00000009985	13	20	11
ENSGACG00000010004	27	52	27
ENSGACG00000010008	1006	1581	986
ENSGACG00000010013	2226	3738	2367
ENSGACG00000010020	512	794	517
ENSGACG00000010026	0	0	0
ENSGACG00000010031	351	584	379
ENSGACG00000010037	0	0	0
ENSGACG00000010070	2499	4254	2593
ENSGACG00000010134	1	3	3
ENSGACG00000010138	0	0	0
ENSGACG00000010141	0	0	0
ENSGACG00000010145	0	0	0
ENSGACG00000010148	0	0	0
ENSGACG00000010152	26	29	24
ENSGACG00000010176	70	121	76
ENSGACG00000010177	15	33	32
ENSGACG00000010182	0	0	0
ENSGACG00000010187	0	2	1
ENSGACG00000010212	2	2	0
ENSGACG00000010214	1	1	2
ENSGACG00000010223	819	1354	796
ENSGACG00000010225	2313	3613	2446
ENSGACG00000010245	537	953	573
ENSGACG00000010257	677	974	680
ENSGACG00000010269	0	0	0
ENSGACG00000021450	0	0	0
ENSGACG00000010270	0	0	0
ENSGACG00000010275	0	0	0
ENSGACG00000010281	36	64	33
ENSGACG00000010293	97	169	113
ENSGACG00000010296	1759	2998	1888
ENSGACG00000010311	23	26	17
ENSGACG00000010315	0	1	1
ENSGACG00000010369	33	82	41
ENSGACG00000010375	13	17	15
ENSGACG00000010379	3	4	3
ENSGACG00000010385	0	0	0
ENSGACG00000010395	0	0	0
ENSGACG00000010397	592	932	578
ENSGACG00000010402	63	109	65
ENSGACG00000010413	143	253	151
ENSGACG00000010419	190	338	188
ENSGACG00000010431	10	14	7
ENSGACG00000010433	1102	1719	1154
ENSGACG00000010462	106	177	94
ENSGACG00000010472	48	93	58
ENSGACG00000010487	25	56	38
ENSGACG00000010559	206	342	225
ENSGACG00000010567	62	84	52
ENSGACG00000010571	16	38	22
ENSGACG00000010576	0	0	0
ENSGACG00000010584	1511	2444	1470
ENSGACG00000010595	0	0	0
ENSGACG00000010604	0	0	0
ENSGACG00000010607	0	2	2
ENSGACG00000010640	0	0	0
ENSGACG00000010656	65	101	67
ENSGACG00000010668	13	22	15
ENSGACG00000010674	30	46	50
ENSGACG00000021405	0	0	0
ENSGACG00000010690	2199	3416	2326
ENSGACG00000010702	410	656	428
ENSGACG00000010713	116	215	133
ENSGACG00000010716	1	1	1
ENSGACG00000010750	0	1	0
ENSGACG00000010753	41	97	52
ENSGACG00000010756	2732	4517	2912
ENSGACG00000010765	1295	2164	1407
ENSGACG00000010776	0	0	0
ENSGACG00000010780	0	0	0
ENSGACG00000010784	0	0	0
ENSGACG00000010796	0	1	0
ENSGACG00000010820	0	0	0
ENSGACG00000010828	1559	2439	1571
ENSGACG00000010837	408	745	462
ENSGACG00000010866	5	5	3
ENSGACG00000010872	593	1050	629
ENSGACG00000010881	39	69	54
ENSGACG00000010886	0	0	0
ENSGACG00000010897	3589	5896	3861
ENSGACG00000010919	443	642	442
ENSGACG00000010933	0	0	0
ENSGACG00000010935	0	0	0
ENSGACG00000010939	547	868	568
ENSGACG00000010986	114	260	146
ENSGACG00000010993	295	468	285
ENSGACG00000011009	110	142	98
ENSGACG00000011014	219	323	243
ENSGACG00000011022	0	0	0
ENSGACG00000011026	0	0	0
ENSGACG00000011027	0	0	0
ENSGACG00000011038	0	0	0
ENSGACG00000011041	1128	1947	1211
ENSGACG00000011049	21	48	17
ENSGACG00000011056	2064	3205	2201
ENSGACG00000011068	22	39	23
ENSGACG00000011078	0	0	0
ENSGACG00000011082	20	42	30
ENSGACG00000011085	397	669	454
ENSGACG00000011111	11	28	15
ENSGACG00000011126	764	1333	784
ENSGACG00000011140	0	0	0
ENSGACG00000011154	0	0	0
ENSGACG00000011159	212	356	224
ENSGACG00000011169	5439	8648	5733
ENSGACG00000011172	516	882	596
ENSGACG00000011184	0	0	0
ENSGACG00000011195	318	481	337
ENSGACG00000011200	32	58	55
ENSGACG00000011203	0	0	0
ENSGACG00000011206	24	50	26
ENSGACG00000011211	412	770	452
ENSGACG00000011213	729	1172	705
ENSGACG00000011255	25	34	27
ENSGACG00000011263	0	2	0
ENSGACG00000011278	698	1063	736
ENSGACG00000011293	160	222	155
ENSGACG00000011297	240	434	260
ENSGACG00000011299	1	2	5
ENSGACG00000011308	318	564	316
ENSGACG00000011334	2253	3450	2401
ENSGACG00000011374	83	145	98
ENSGACG00000011380	2	4	1
ENSGACG00000011382	0	0	0
ENSGACG00000011393	357	606	374
ENSGACG00000011404	2	3	0
ENSGACG00000011411	162	268	165
ENSGACG00000011448	175	341	213
ENSGACG00000011474	8249	13523	9166
ENSGACG00000011494	917	1499	939
ENSGACG00000011501	0	0	0
ENSGACG00000011510	0	0	0
ENSGACG00000011514	0	0	0
ENSGACG00000011546	404	685	474
ENSGACG00000011553	189	297	206
ENSGACG00000011556	1	0	1
ENSGACG00000011569	2	6	1
ENSGACG00000011581	18	27	14
ENSGACG00000011583	771	1291	890
ENSGACG00000011617	0	0	0
ENSGACG00000011672	0	0	0
ENSGACG00000011750	0	0	0
ENSGACG00000011752	0	0	0
ENSGACG00000011757	0	0	0
ENSGACG00000011758	393	634	347
ENSGACG00000011763	1081	1700	1094
ENSGACG00000011773	48	81	64
ENSGACG00000011782	0	0	0
ENSGACG00000011796	467	714	443
ENSGACG00000011806	1	4	0
ENSGACG00000011817	971	1581	1014
ENSGACG00000011824	2216	3528	2232
ENSGACG00000011826	17	26	11
ENSGACG00000011831	935	1481	1014
ENSGACG00000011840	329	507	311
ENSGACG00000011849	262	511	282
ENSGACG00000011854	999	1627	1057
ENSGACG00000011865	75	94	55
ENSGACG00000011872	1	2	0
ENSGACG00000011877	0	0	0
ENSGACG00000011885	1	0	0
ENSGACG00000011889	618	944	626
ENSGACG00000011893	3655	5698	3863
ENSGACG00000011920	9	10	4
ENSGACG00000011923	266	455	273
ENSGACG00000011927	381	665	398
ENSGACG00000011932	12	17	11
ENSGACG00000011938	600	974	611
ENSGACG00000011948	79	123	65
ENSGACG00000011954	0	0	0
ENSGACG00000011961	2	4	7
ENSGACG00000011968	0	0	0
ENSGACG00000011979	281	429	275
ENSGACG00000011999	4	2	0
ENSGACG00000012009	12	23	4
ENSGACG00000012015	1	5	0
ENSGACG00000012017	80	162	99
ENSGACG00000012019	10	19	11
ENSGACG00000012032	6	12	7
ENSGACG00000012048	5	5	7
ENSGACG00000012060	4	4	5
ENSGACG00000012089	1	0	0
ENSGACG00000012112	0	0	0
ENSGACG00000012150	0	0	0
ENSGACG00000012153	47	72	28
ENSGACG00000012169	2	3	2
ENSGACG00000012181	685	1002	716
ENSGACG00000012194	318	548	332
ENSGACG00000012207	7	10	2
ENSGACG00000012218	0	0	0
ENSGACG00000012220	2272	3356	2204
ENSGACG00000012233	11	21	3
ENSGACG00000012240	0	0	0
ENSGACG00000012244	0	0	0
ENSGACG00000012305	0	1	0
ENSGACG00000012316	111	157	115
ENSGACG00000012328	3639	5482	3999
ENSGACG00000012350	345	504	385
ENSGACG00000012367	1	0	0
ENSGACG00000012373	22	54	38
ENSGACG00000012376	97	155	69
ENSGACG00000012399	1	4	2
ENSGACG00000012410	1898	3065	1959
ENSGACG00000012417	99	154	96
ENSGACG00000012418	5	2	6
ENSGACG00000012436	0	0	0
ENSGACG00000012438	291	488	346
ENSGACG00000012454	0	1	0
ENSGACG00000012469	631	900	646
ENSGACG00000012479	0	0	1
ENSGACG00000012483	1580	2314	1640
ENSGACG00000012502	35	42	33
ENSGACG00000012512	0	0	0
ENSGACG00000012516	1	0	0
ENSGACG00000012519	0	0	0
ENSGACG00000012522	1726	2559	1743
ENSGACG00000012542	0	1	0
ENSGACG00000012563	0	0	0
ENSGACG00000012577	216	360	242
ENSGACG00000012596	26	43	26
ENSGACG00000012602	0	0	0
ENSGACG00000012610	142	233	136
ENSGACG00000012620	682	1098	719
ENSGACG00000012624	1	0	0
ENSGACG00000012630	378	611	402
ENSGACG00000012642	0	0	1
ENSGACG00000012644	0	0	0
ENSGACG00000012648	360	670	350
ENSGACG00000012679	31	53	23
ENSGACG00000012691	0	3	2
ENSGACG00000012704	1149	2111	1337
ENSGACG00000012710	346	550	375
ENSGACG00000012715	1120	1864	1188
ENSGACG00000012734	572	955	621
ENSGACG00000012740	0	0	0
ENSGACG00000012752	0	0	0
ENSGACG00000012764	641	938	599
ENSGACG00000012778	937	1578	1058
ENSGACG00000012789	199	322	204
ENSGACG00000012801	1	1	0
ENSGACG00000012807	0	0	0
ENSGACG00000012817	58	92	61
ENSGACG00000012837	2525	3811	2620
ENSGACG00000012851	1916	3027	2164
ENSGACG00000012857	0	1	0
ENSGACG00000012861	418	659	375
ENSGACG00000012865	0	0	1
ENSGACG00000012894	42	52	46
ENSGACG00000012903	380	558	375
ENSGACG00000012916	395	665	379
ENSGACG00000012918	464	690	499
ENSGACG00000012921	1761	2766	1853
ENSGACG00000012934	1010	1510	1054
ENSGACG00000012945	1969	3236	1975
ENSGACG00000012949	134	209	130
ENSGACG00000012952	2623	4178	2809
ENSGACG00000012965	2297	3723	2247
ENSGACG00000012975	1968	3180	2102
ENSGACG00000022557	0	0	0
ENSGACG00000012977	496	738	515
ENSGACG00000013003	275	472	264
ENSGACG00000013011	263	416	241
ENSGACG00000013043	366	601	375
ENSGACG00000013057	5	8	8
ENSGACG00000013061	1	5	2
ENSGACG00000013062	1	1	0
ENSGACG00000013075	602	1050	689
ENSGACG00000013076	1061	1636	1103
ENSGACG00000013088	408	652	414
ENSGACG00000013100	0	0	0
ENSGACG00000013106	58	103	55
ENSGACG00000013109	2398	4052	2645
ENSGACG00000013186	1263	2199	1287
ENSGACG00000013189	31	43	28
ENSGACG00000013195	1246	2109	1296
ENSGACG00000013215	53	89	54
ENSGACG00000013231	0	0	0
ENSGACG00000013234	514	822	521
ENSGACG00000013273	45	58	40
ENSGACG00000013276	0	0	0
ENSGACG00000013278	0	0	0
ENSGACG00000013280	0	0	0
ENSGACG00000013283	655	1075	653
ENSGACG00000013291	188	277	186
ENSGACG00000013294	2066	3385	2180
ENSGACG00000013302	142	193	127
ENSGACG00000013314	72	147	82
ENSGACG00000013316	250	391	258
ENSGACG00000013323	307	476	356
ENSGACG00000013334	4	9	3
ENSGACG00000013338	14	17	17
ENSGACG00000013341	0	0	0
ENSGACG00000013410	1694	2487	1582
ENSGACG00000013351	201	386	217
ENSGACG00000013355	1	2	2
ENSGACG00000013382	562	958	593
ENSGACG00000013386	233	411	252
ENSGACG00000013408	0	0	0
ENSGACG00000013417	919	1377	903
ENSGACG00000013431	223	385	239
ENSGACG00000013436	688	1068	743
