sample_SRR5892256	sample_SRR5892258	sample_SRR5892259
ENSGACG00000015573	242.602263027519	238.239838595165	247.139637169528
ENSGACG00000015578	26.1879504317562	25.0270653387066	28.1183790291612
ENSGACG00000015592	0.121240511258131	0.148528577677784	0
ENSGACG00000015593	0	0	0
ENSGACG00000015595	22.9144566277867	23.4675152730898	22.1926049362388
ENSGACG00000015600	80.5036994753987	82.2105677446533	87.9570782027893
ENSGACG00000015602	0	0.0742642888388919	0.116191648880831
ENSGACG00000015603	32.9774190622115	30.6711512904623	31.8365117933478
ENSGACG00000015605	65.8335976131649	61.5650954474414	62.1625321512448
ENSGACG00000015616	0	0	0
ENSGACG00000015620	295.09940440229	291.858655136845	285.366689651322
ENSGACG00000015626	0.363721533774392	0.297057155355567	0.232383297761663
ENSGACG00000015632	0.484962045032522	0.668378599550027	0.580958244404157
ENSGACG00000015635	0	0	0.116191648880831
ENSGACG00000015637	0	0	0
ENSGACG00000015638	0	0	0
ENSGACG00000015640	0.484962045032522	0.148528577677784	0.232383297761663
ENSGACG00000015643	112.87491598132	108.351597415943	118.399290209567
ENSGACG00000022465	0	0	0
ENSGACG00000015645	5.9407850516484	7.42642888388919	4.64766595523325
ENSGACG00000015648	0.242481022516261	0.148528577677784	0.116191648880831
ENSGACG00000015652	1.21240511258131	0.371321444194459	0.697149893284988
ENSGACG00000015653	0	0.148528577677784	0
ENSGACG00000015654	19.1560007787846	18.4175436320452	20.682113500788
ENSGACG00000015655	0	0	0
ENSGACG00000015658	0.121240511258131	0.148528577677784	0.464766595523325
ENSGACG00000015661	56.7405592688051	57.6290881389801	57.0500996004882
ENSGACG00000015663	1.81860766887196	3.11910013123346	1.62668308433164
ENSGACG00000015667	166.463221957413	159.668221003618	167.315974388397
ENSGACG00000015671	43.2828625191526	42.3306446381684	41.1318437038143
ENSGACG00000015676	74.0779523787178	70.9966601299806	73.7816970393279
ENSGACG00000015677	567.526833199309	547.847658764505	562.483772232104
ENSGACG00000015680	1.93984818013009	2.00513579865008	3.7181327641866
ENSGACG00000015683	153.611727764051	160.559392469684	160.228283806666
ENSGACG00000015691	0	0	0
ENSGACG00000015694	0	0.0742642888388919	0
ENSGACG00000015698	1.93984818013009	3.04483584239457	2.90479122202078
ENSGACG00000015700	140.396512036915	134.789684242589	139.894745252521
ENSGACG00000015701	1777.38589504419	1817.69273362072	1858.02065725337
ENSGACG00000015704	0	0	0
ENSGACG00000015708	278.974416404958	275.000661570417	272.934183221073
ENSGACG00000015714	1.21240511258131	0.891171466066703	0.813341542165819
ENSGACG00000015715	0.121240511258131	0	0
ENSGACG00000015725	103.296915591927	98.2516541338539	105.734400481557
ENSGACG00000015726	0.606202556290653	0.0742642888388919	0.464766595523325
ENSGACG00000015728	350.627558558513	353.20095771777	365.538927379095
ENSGACG00000015733	0	0	0
ENSGACG00000015734	0.121240511258131	0	0.116191648880831
ENSGACG00000015740	1.21240511258131	1.55955006561673	1.39429978656998
ENSGACG00000015742	0.121240511258131	0	0
ENSGACG00000015747	1.81860766887196	1.48528577677784	2.09144967985496
ENSGACG00000015749	119.300663078	121.125055096233	120.839314836065
ENSGACG00000015752	7.75939272052035	7.94627890576143	7.66864882613487
ENSGACG00000022754	0	0.0742642888388919	0
ENSGACG00000022800	0	0	0
ENSGACG00000015754	0	0	0
ENSGACG00000015773	100.023421787958	102.55898288651	112.357324467764
ENSGACG00000015774	117.239574386612	137.38893435195	134.549929404003
ENSGACG00000015776	339.230950500249	298.468176843506	341.138681114121
ENSGACG00000015779	24.7330642966586	26.4380868266455	28.6993372735653
ENSGACG00000015782	0	0	0
ENSGACG00000015783	0.121240511258131	0.148528577677784	0.232383297761663
ENSGACG00000015786	536.004300272195	510.64125005622	535.411118042871
ENSGACG00000022691	0.121240511258131	0	0.232383297761663
ENSGACG00000015790	50.9210147284148	50.8710378546409	45.0823597657626
ENSGACG00000015791	47.0413183681546	42.3306446381684	45.6633180101667
ENSGACG00000015795	281.762948163895	253.538282095977	276.76850763414
ENSGACG00000015798	12.3665321483293	9.28303610486148	11.1543982925598
ENSGACG00000015799	116.633371830322	108.425861704782	115.494498987546
ENSGACG00000015802	0.484962045032522	0.148528577677784	0.464766595523325
ENSGACG00000015811	174.950057745482	160.336599603168	176.727497947744
ENSGACG00000015814	291.583429575804	297.279948222084	296.172512997239
ENSGACG00000015816	12.6090131708456	12.1793433695783	12.8972730257723
ENSGACG00000015817	27.0366340105631	24.2844224503176	24.1678629672129
ENSGACG00000015819	229.993249856674	226.357552380942	229.594698188523
ENSGACG00000015821	6.66822811919718	14.6300649012617	9.76009850598983
ENSGACG00000015823	0	0	0
ENSGACG00000015825	0.121240511258131	0.148528577677784	0
ENSGACG00000015829	20.9746084476566	23.318986695412	21.0306884474305
ENSGACG00000015830	128.39370142236	125.580912426566	122.582189569277
ENSGACG00000015831	7.1531901642297	5.79261452943357	7.55245717725404
ENSGACG00000015832	97.7198520740532	95.4296111579761	97.7171767087791
ENSGACG00000015833	94.5675987813418	99.9597327771485	101.435309472966
ENSGACG00000015835	2.54605073642074	2.30219295400565	1.27810813768914
ENSGACG00000015838	0	0.0742642888388919	0.116191648880831
ENSGACG00000015840	10.5479244794574	11.2139076146727	14.1753811634614
ENSGACG00000015845	0	0.445585733033351	0.697149893284988
ENSGACG00000015850	148.034664246177	147.117556189845	150.700568598438
ENSGACG00000015853	1.5761266463557	1.55955006561673	1.97525803097413
ENSGACG00000015855	18.7922792450102	20.6454722972119	18.0097055765289
ENSGACG00000015858	276.307125157279	270.916125684278	270.377966945695
ENSGACG00000015861	12.97273470462	12.2536076584172	9.17914026158568
ENSGACG00000015863	18.549798222494	17.5263721659785	17.3125556832439
ENSGACG00000015865	1312.67101539178	1283.43543971373	1342.82688611577
ENSGACG00000015868	0.484962045032522	0.297057155355567	1.04572483992748
ENSGACG00000015869	104.509320704509	121.199319385072	108.058233459173
ENSGACG00000015871	3.63721533774392	3.34189299775013	2.55621627537829
ENSGACG00000015872	5.21334198409961	6.3867288401447	5.22862419963741
ENSGACG00000015873	0.242481022516261	0.0742642888388919	0
ENSGACG00000015875	60.4990151178071	53.9901379858744	53.7967334318249
ENSGACG00000015876	0.121240511258131	0.519850021872243	0.580958244404157
ENSGACG00000015877	0.606202556290653	0.668378599550027	0.580958244404157
ENSGACG00000015878	24.8543048079168	31.6365870453679	33.9279614732027
ENSGACG00000015879	18.7922792450102	20.7940008748897	19.6363886608605
ENSGACG00000015880	0	0	0
ENSGACG00000015882	2.90977227019513	3.49042157542792	2.90479122202078
ENSGACG00000015883	0	0	0
ENSGACG00000015885	650.697823922387	647.510334386298	656.250432878935
ENSGACG00000015895	80.9886615204312	72.1848887514029	70.6445225195454
ENSGACG00000015897	161.007398950797	181.798979077607	159.879708860024
ENSGACG00000015906	0.363721533774392	0.668378599550027	0.697149893284988
ENSGACG00000015908	0	0	0
ENSGACG00000015909	3.51597482648579	3.04483584239457	3.25336616866328
ENSGACG00000015911	195.19722312559	185.512193519552	201.824894106004
ENSGACG00000015919	0.363721533774392	0.445585733033351	0.697149893284988
ENSGACG00000015923	0	0	0
ENSGACG00000022262	0	0	0
ENSGACG00000015929	240.783655358647	243.883924546921	245.048187489673
ENSGACG00000015931	0	0	0
ENSGACG00000015933	0	0	0
ENSGACG00000015935	3.03101278145326	4.01027159730016	3.48574946642494
ENSGACG00000015936	0.606202556290653	0.371321444194459	0.232383297761663
ENSGACG00000015937	94.3251177588256	97.7318041119817	78.4293629945611
ENSGACG00000015940	0.363721533774392	0.148528577677784	0.464766595523325
ENSGACG00000015943	243.20846558381	262.004411023611	249.928236742668
ENSGACG00000015948	268.062770391727	255.097832161594	261.895976577394
ENSGACG00000015952	0	0	0
ENSGACG00000015953	23.1569376503029	20.0513579865008	15.9182558966739
ENSGACG00000015954	0	0	0.116191648880831
ENSGACG00000015955	290.492264974481	287.105740651156	288.039097575581
ENSGACG00000015956	0	0	0
ENSGACG00000015958	29.9464062807582	27.9976368922622	33.8117698243219
ENSGACG00000015961	0.606202556290653	0.891171466066703	0.697149893284988
ENSGACG00000015963	5.33458249535774	4.75291448568908	4.64766595523325
ENSGACG00000015965	79.5337753853336	72.7047387732751	76.6864882613487
ENSGACG00000015967	88.3843327071772	92.8303610486148	88.886611393836
ENSGACG00000015970	96.3862064502138	87.260539385698	89.1189946915976
ENSGACG00000015973	0	0	0.116191648880831
ENSGACG00000015975	42.1916979178294	39.0630159292571	42.4099518415034
ENSGACG00000015976	106.812890418413	105.529554440065	101.667692770727
ENSGACG00000015977	41.2217738277644	45.7468019247574	47.2900010944984
ENSGACG00000015978	34.6747862198253	30.5226227127846	34.6251113664877
ENSGACG00000015980	0	0.0742642888388919	0
ENSGACG00000015982	0	0	0
ENSGACG00000015987	0	0.0742642888388919	0
ENSGACG00000015990	0	0	0
ENSGACG00000015992	0	0.668378599550027	0.464766595523325
ENSGACG00000015995	2.54605073642074	3.26762870891124	2.90479122202078
ENSGACG00000015997	171.919044964029	187.888650762396	181.375163902978
ENSGACG00000016001	0	0	0
ENSGACG00000016002	121.240511258131	108.945711726654	119.909781645018
ENSGACG00000016006	57.2255213138376	57.4805595613023	53.9129250807057
ENSGACG00000016009	129.121144489909	123.650040916755	121.420273080469
ENSGACG00000016020	0.363721533774392	0.371321444194459	0.348574946642494
ENSGACG00000016025	193.742336990493	177.640178902629	193.342903737703
ENSGACG00000016030	0.969924090065044	0.668378599550027	0.464766595523325
ENSGACG00000016032	54.6794705774169	51.0195664323187	47.1738094456175
ENSGACG00000016034	14.5488613509757	14.1102148793895	14.7563394078656
ENSGACG00000016035	0	0.0742642888388919	0
ENSGACG00000016041	42.6766599628619	46.1181233689518	47.4061927433792
ENSGACG00000016045	0.848683578806914	0.742642888388919	1.16191648880831
ENSGACG00000016050	0	0.148528577677784	0
ENSGACG00000016059	67.5309647707787	73.2988530839863	65.8806649154314
ENSGACG00000016060	95.7800038939231	85.9980464754368	87.8408865539085
ENSGACG00000016061	0	0	0
ENSGACG00000016064	0	0	0
ENSGACG00000016067	1.21240511258131	0	1.62668308433164
ENSGACG00000016068	139.669068969366	127.214726781022	132.574671373029
ENSGACG00000016070	38.5544825800855	36.389501531057	36.7165610463427
ENSGACG00000016072	67.5309647707787	71.8135673072084	67.1587730531205
ENSGACG00000016077	222.840059692444	228.808273912626	229.129931592999
ENSGACG00000016082	0.606202556290653	0.445585733033351	0.232383297761663
ENSGACG00000016084	133.728283917718	131.893376977872	135.130887648407
ENSGACG00000016103	0	0	0
ENSGACG00000016105	211.928413679212	222.718602227837	211.817375909756
ENSGACG00000016111	17.7011146436871	19.0859222315952	18.8230471186947
ENSGACG00000016118	1.33364562383944	1.93087150981119	1.16191648880831
ENSGACG00000016120	30.0676467920164	26.066765382451	27.3050374869954
ENSGACG00000016128	4.00093687151831	3.56468586426681	3.36955781754411
ENSGACG00000016129	8.12311425429474	11.0653790369949	11.5029732392023
ENSGACG00000016131	0	0	0
ENSGACG00000016137	20.6108869138822	19.0116579427563	16.8477890877205
ENSGACG00000016139	323.105962502918	330.773142488424	338.350081540981
ENSGACG00000016143	0.242481022516261	0.519850021872243	0.464766595523325
ENSGACG00000016144	22.1870135602379	20.8682651637286	19.7525803097413
ENSGACG00000016147	256.666162333462	237.794252862132	260.269293493062
ENSGACG00000016150	77.5939272052035	83.10173921072	73.7816970393279
ENSGACG00000016151	52.4971413747705	58.5945238938857	57.0500996004882
ENSGACG00000016158	25.3392668529493	26.5123511154844	23.7030963716896
ENSGACG00000016164	27.4003555443375	31.3395298900124	25.6783544026637
ENSGACG00000016166	27.4003555443375	26.3638225378066	29.8612537623737
ENSGACG00000016168	0.727443067548783	0	0.348574946642494
ENSGACG00000016174	0	0	0
ENSGACG00000016176	16.9736715761383	16.1153506780395	18.8230471186947
ENSGACG00000016179	43.7678245641851	45.8953305024352	53.2157751874208
ENSGACG00000016182	84.1409148131426	81.4679248562644	83.1932205986752
ENSGACG00000016185	100.872105366765	104.044268663288	102.132459366251
ENSGACG00000016190	772.302056714291	742.345831233563	759.893383680637
ENSGACG00000016197	0	0	0
ENSGACG00000016198	3.87969636026018	4.30732875265573	3.48574946642494
ENSGACG00000016199	16.8524310648801	18.1947507655285	15.1049143545081
ENSGACG00000016202	673.491040038915	660.506584933104	660.549523887526
ENSGACG00000016214	0	0.0742642888388919	0
ENSGACG00000016215	150.216993448824	141.993320259961	152.094868385008
ENSGACG00000016221	152.156841628954	156.326328005867	149.887227056272
ENSGACG00000016226	29.8251657695001	32.2307013560791	27.8859957313995
ENSGACG00000016236	44.2527866092176	53.4702879640021	51.8214754008508
ENSGACG00000016238	19.2772412900428	19.3829793869508	22.1926049362388
ENSGACG00000016239	4.48589891655083	4.01027159730016	4.64766595523325
ENSGACG00000016241	0.121240511258131	0.445585733033351	0
ENSGACG00000016243	129.848587557458	130.185298334577	130.831796639816
ENSGACG00000016245	335.108773117473	327.876835223708	354.733104033178
ENSGACG00000016246	295.09940440229	309.60782016934	293.848680019622
ENSGACG00000016247	0	0.0742642888388919	0
ENSGACG00000016253	82.8072691893032	84.7355535651756	79.4750878344886
ENSGACG00000016256	125.726410174681	124.764005249338	120.839314836065
ENSGACG00000016259	41.7067358727969	38.5431659073849	42.4099518415034
ENSGACG00000016261	6.42574709668092	6.01540739595024	6.62292398620739
ENSGACG00000016262	51.5272172847055	56.0695380733634	60.652040715794
ENSGACG00000016275	0.121240511258131	0.148528577677784	0.232383297761663
ENSGACG00000022544	0	0	0
ENSGACG00000016280	2.42481022516261	2.37645724284454	2.78859957313995
ENSGACG00000016281	35.1597482648579	24.8042724721899	28.8155289224462
ENSGACG00000016288	0	0	0
ENSGACG00000016295	7.1531901642297	5.19850021872243	8.13341542165819
ENSGACG00000016298	0	0	0
ENSGACG00000016299	0	0	0
ENSGACG00000016301	124.029043017068	128.774276846639	117.004990422997
ENSGACG00000016307	198.591957440818	191.156279471308	200.895360914957
ENSGACG00000016313	37.3420774675042	35.4983300649903	36.2517944508194
ENSGACG00000016315	0	0	0
ENSGACG00000016317	0	0	0
ENSGACG00000016325	47.7687614357034	50.3511878327687	51.8214754008508
ENSGACG00000016327	0	0.0742642888388919	0
ENSGACG00000016334	101.599548434313	99.4398827552762	102.01626771737
ENSGACG00000016336	3.75845584900205	4.5301216191724	3.83432441306743
ENSGACG00000016339	83.6559527681101	81.9135105892977	86.795161713981
ENSGACG00000016349	45.4651917217989	44.7071018810129	49.4976424232341
ENSGACG00000016355	180.769602285873	178.828407524052	180.794205658574
ENSGACG00000016357	0.242481022516261	0.148528577677784	0.116191648880831
ENSGACG00000016359	7.39567118674596	9.1345075271837	6.62292398620739
ENSGACG00000016365	27.5215960555956	25.398386782901	27.3050374869954
ENSGACG00000016367	46.9200778568965	43.8901947037851	41.1318437038143
ENSGACG00000016368	417.309839750485	386.768416272949	423.867135117273
ENSGACG00000022198	0	0	0
ENSGACG00000016394	450.166018301439	464.597390976108	470.227603020724
ENSGACG00000016399	0.848683578806914	1.48528577677784	0.929533191046651
ENSGACG00000016404	0	0.0742642888388919	0
ENSGACG00000016405	0	0	0
ENSGACG00000016413	0	0	0
ENSGACG00000016415	0.121240511258131	0	0.116191648880831
ENSGACG00000016430	35.5234697986322	41.3652088832628	32.9984282821561
ENSGACG00000016438	0	0	0
ENSGACG00000016441	25.2180263416912	25.7697082270955	24.8650128604979
ENSGACG00000016444	0	0	0
ENSGACG00000016446	30.1888873032745	34.0130442882125	34.0441531220836
ENSGACG00000016451	0.606202556290653	0.519850021872243	0.348574946642494
ENSGACG00000016457	0.121240511258131	0	0
ENSGACG00000021256	0	0	0
ENSGACG00000016462	25.3392668529493	27.47778687039	28.234570678042
ENSGACG00000016467	8.24435476555288	8.76318608298924	9.41152355934734
ENSGACG00000016476	28.3702796344025	31.1167370234957	30.2098287090161
ENSGACG00000016481	26.7941529880468	27.8491083145845	30.6745953045395
ENSGACG00000016484	25.3392668529493	26.8836725596789	25.9107377004254
ENSGACG00000016485	82.4435476555288	70.4768101081084	85.5170535762919
ENSGACG00000016490	0.242481022516261	0.222792866516676	0.116191648880831
ENSGACG00000016492	0	0	0
ENSGACG00000016494	190.468843186523	206.751780127475	205.310643572429
ENSGACG00000016500	259.818415626174	245.220681746021	264.452192852772
ENSGACG00000016505	103.903118148218	112.807454746277	109.801108192386
ENSGACG00000016509	0.242481022516261	0.222792866516676	0
ENSGACG00000016512	23.7631402065936	21.7594366297953	19.5201970119797
ENSGACG00000016519	45.5864322330571	47.1578234126963	45.0823597657626
ENSGACG00000016521	140.638993059431	119.788297897133	136.525187434977
ENSGACG00000016525	0.121240511258131	0.148528577677784	0
ENSGACG00000016527	0.606202556290653	0.445585733033351	0.580958244404157
ENSGACG00000016534	0.606202556290653	0.965435754905594	0.697149893284988
ENSGACG00000016539	0	0.222792866516676	0.116191648880831
ENSGACG00000016542	0.121240511258131	0.445585733033351	0.348574946642494
ENSGACG00000016545	0.121240511258131	0.148528577677784	0.348574946642494
ENSGACG00000016547	0.727443067548783	0.297057155355567	0.813341542165819
ENSGACG00000016549	56.619318757547	51.0195664323187	51.2405171564466
ENSGACG00000016553	8.60807629932727	11.0653790369949	8.71437366606235
ENSGACG00000016555	71.8956231760714	69.2885814866861	81.6827291632244
ENSGACG00000016557	2.788531758937	2.15366437632786	1.04572483992748
ENSGACG00000016559	0	0	0
ENSGACG00000016569	0	0	0
ENSGACG00000016575	0	0	0
ENSGACG00000016578	0	0.0742642888388919	0
ENSGACG00000016579	0	0.0742642888388919	0
ENSGACG00000016583	0.242481022516261	0	0
ENSGACG00000016590	0.363721533774392	0.371321444194459	0.348574946642494
ENSGACG00000016594	9.09303834435979	9.20877181602259	9.17914026158568
