sample_SRR5892260	sample_SRR5892261	sample_SRR5892263
ENSGACG00000003157	158.050522384415	130.092599517317	139.178110294448
ENSGACG00000003188	146.453308728935	116.214551173319	134.731793329043
ENSGACG00000003190	0.718411465383705	1.46678559733315	0.671142183457251
ENSGACG00000003195	0.307890628021588	0.112829661333319	0.251678318796469
ENSGACG00000003198	94.7276832213086	85.7505426133228	93.9599056840152
ENSGACG00000003209	4.61835942032382	4.28752713066614	5.03356637592939
ENSGACG00000003213	93.1882300812006	81.23735615999	94.379369548676
ENSGACG00000003219	227.223283479932	231.187976071972	228.020556829601
ENSGACG00000003242	22.7839064735975	21.2119763306641	23.8255475127324
ENSGACG00000003248	199.61575716733	155.817762301314	187.164776411641
ENSGACG00000003257	22.2707554268949	24.709695831997	25.0839391067148
ENSGACG00000003258	9.95513030603134	10.1546695199988	7.96981342855486
ENSGACG00000003261	13.2392970049283	14.2165373279983	14.1778786255344
ENSGACG00000003267	5.33677088570752	4.40035679199946	3.77517478194704
ENSGACG00000003273	5.13151046702647	4.0618678079995	4.53020973833645
ENSGACG00000003279	5.33677088570752	6.43129069599921	5.70470855938664
ENSGACG00000003286	0.102630209340529	0.112829661333319	0.419463864660782
ENSGACG00000003299	0.205260418681059	0.225659322666639	0
ENSGACG00000003306	0.923671884064764	0.902637290666556	0.838927729321564
ENSGACG00000003312	11.5972136554798	7.67241697066573	9.89934720599446
ENSGACG00000003328	34.2784899197368	34.0745577226625	33.4732163999304
ENSGACG00000003338	1.02630209340529	0.451318645333278	0.419463864660782
ENSGACG00000003348	0.205260418681059	0.225659322666639	0
ENSGACG00000003358	0.513151046702647	0.451318645333278	0.922820502253721
ENSGACG00000003368	0	0	0.0838927729321564
ENSGACG00000003382	0.205260418681059	0.225659322666639	0.671142183457251
ENSGACG00000003385	57.2676568120154	50.4348586159938	51.3423770344797
ENSGACG00000003422	52.1361463449889	50.9990069226604	54.3625168600374
ENSGACG00000003448	0.615781256043176	0.112829661333319	0.167785545864313
ENSGACG00000003458	6.46570318845335	5.52865340533265	6.96310015336898
ENSGACG00000003460	0.615781256043176	0.902637290666556	1.00671327518588
ENSGACG00000003462	0.718411465383705	0.225659322666639	0.167785545864313
ENSGACG00000003466	63.5280995817877	58.2201052479929	60.7383676028813
ENSGACG00000003482	12.418255330204	11.2829661333319	12.1644520751627
ENSGACG00000003485	5.9525521417507	4.28752713066614	4.78188805713292
ENSGACG00000003487	2.77101565219429	2.14376356533307	1.3422843669145
ENSGACG00000003491	94.5224228026275	85.5248832906562	93.7082273652187
ENSGACG00000003507	1.64208334944847	1.24112627466651	1.84564100450744
ENSGACG00000003509	172.316121482749	120.953396949319	148.406315316985
ENSGACG00000003546	30.3785419647967	26.4021407519968	29.3624705262548
ENSGACG00000003554	3.489427117578	3.15923051733295	2.93624705262547
ENSGACG00000003562	4.00257816428064	5.64148306666597	5.11745914886154
ENSGACG00000003573	72.8674486317758	69.8415603653248	73.3222835427047
ENSGACG00000003589	0.102630209340529	0	0.0838927729321564
ENSGACG00000003597	5.33677088570752	4.40035679199946	3.8590675548792
ENSGACG00000022272	0	0	0
ENSGACG00000003609	132.803490886645	110.573068106653	127.852585948606
ENSGACG00000003627	1.744713558789	0.789807629333236	1.42617713984666
ENSGACG00000003639	3.07890628021588	4.0618678079995	2.76846150676116
ENSGACG00000003650	16.9339845411873	16.585960215998	17.1980184510921
ENSGACG00000003661	154.458465057497	139.118972423983	138.255289792194
ENSGACG00000003688	0.410520837362117	0.112829661333319	0.251678318796469
ENSGACG00000021449	0.102630209340529	0	0
ENSGACG00000022222	0	0	0
ENSGACG00000003703	15.5997918197605	10.3803288426654	14.8490208089917
ENSGACG00000003720	124.490443930062	104.254607071987	111.829066318565
ENSGACG00000003748	12.418255330204	13.9908780053316	14.0100930796701
ENSGACG00000003753	0.102630209340529	0	0
ENSGACG00000003757	54.9071619971832	46.260161146661	51.0906987156833
ENSGACG00000003761	8.31304695658288	4.0618678079995	5.36913746765801
ENSGACG00000003792	23.9128387763433	23.0172509119972	23.9933330585967
ENSGACG00000003821	9.85250009669081	9.47769155199884	10.1510255247909
ENSGACG00000003832	0.821041674724235	0.451318645333278	0.503356637592939
ENSGACG00000003840	243.438856555736	222.048773503973	220.889671130368
ENSGACG00000003845	0	0	0
ENSGACG00000003849	0.102630209340529	0	0.0838927729321564
ENSGACG00000003854	91.13562589439	80.4475485306568	81.2082041983274
ENSGACG00000003874	2.15523439615112	2.82074153333299	2.18121209623607
ENSGACG00000003899	0	0	0.0838927729321564
ENSGACG00000003905	3.89994795494011	4.28752713066614	5.11745914886154
ENSGACG00000022034	0	0	0
ENSGACG00000020972	0	0	0
ENSGACG00000021758	0	0	0
ENSGACG00000003911	51.0072140422431	48.1782653893274	49.1611649382437
ENSGACG00000003928	50.6993234142215	49.1937323413273	52.9363397201907
ENSGACG00000003947	24.1180991950244	21.550465314664	22.3993703728858
ENSGACG00000003957	2.56575523351323	2.82074153333299	2.93624705262547
ENSGACG00000003977	32.1232555235857	27.53043736533	24.9161535608505
ENSGACG00000003997	268.993778681527	162.926030965313	174.161396607157
ENSGACG00000004000	0.102630209340529	0.338488983999958	0.0838927729321564
ENSGACG00000004004	0.102630209340529	0.112829661333319	0.503356637592939
ENSGACG00000004020	0.513151046702647	0.789807629333236	0.755034956389408
ENSGACG00000004026	0	0	0
ENSGACG00000004028	42.1810160389576	37.1209585786621	41.1074587367566
ENSGACG00000004050	1.84734376812953	0.902637290666556	0.755034956389408
ENSGACG00000004063	2.15523439615112	2.93357119466631	2.09731932330391
ENSGACG00000004088	10.2630209340529	12.2984330853318	10.8221677082482
ENSGACG00000004098	5.54203130438858	4.28752713066614	5.70470855938664
ENSGACG00000004099	12.3156251208635	12.5240924079985	11.1577387999768
ENSGACG00000004103	4.82361983900488	4.73884577599942	7.29867124509761
ENSGACG00000004112	15.4971616104199	15.908982247998	17.7852678616172
ENSGACG00000004122	1.02630209340529	0.789807629333236	0.503356637592939
ENSGACG00000004129	10.8788021900961	13.765218682665	12.5839159398235
ENSGACG00000004140	0.615781256043176	0.676977967999917	0.755034956389408
ENSGACG00000004142	11.1866928181177	9.2520322293322	8.72484838494427
ENSGACG00000004145	23.0917971016191	19.6323610719976	23.8255475127324
ENSGACG00000004200	0.513151046702647	0.451318645333278	0.419463864660782
ENSGACG00000004208	31.610104476883	24.2583771866637	27.0973656570865
ENSGACG00000004215	5.02888025768594	4.28752713066614	4.86578083006507
ENSGACG00000004229	0	0.112829661333319	0.0838927729321564
ENSGACG00000004247	0	0	0
ENSGACG00000004250	18.0629168439332	10.8316474879987	15.016806354856
ENSGACG00000004276	44.7467712724708	42.7624416453281	40.9396731908923
ENSGACG00000004302	0.102630209340529	0	0.167785545864313
ENSGACG00000004310	0.102630209340529	0	0.251678318796469
ENSGACG00000004313	0	0	0
ENSGACG00000004317	0	0	0
ENSGACG00000004325	142.040209727293	134.94427495465	131.376082411757
ENSGACG00000004329	0	0	0.167785545864313
ENSGACG00000004333	39.6152608054443	34.7515356906624	38.087318911199
ENSGACG00000004350	24.0154689856839	23.4685695573305	27.1812584300187
ENSGACG00000004357	12.0077344928419	9.02637290666556	9.56377611426583
ENSGACG00000022306	0	0	0
ENSGACG00000004380	45.6704431565355	43.2137602906614	42.6175286495355
ENSGACG00000004384	6.05518235109123	5.52865340533265	6.62752906164036
ENSGACG00000004409	121.411537649846	110.685897767986	119.127737563662
ENSGACG00000004426	156.203178616286	142.616691925316	153.775452784643
ENSGACG00000004439	56.7545057653127	52.1273035359936	54.194731314173
ENSGACG00000004485	2.56575523351323	2.48225254933303	3.94296032781135
ENSGACG00000004488	2.15523439615112	0.902637290666556	1.17449882105019
ENSGACG00000004498	29.5575002900724	20.8734873466641	24.3289041503254
ENSGACG00000004521	3.59205732691853	3.72337882399954	2.51678318796469
ENSGACG00000004528	0.513151046702647	0.338488983999958	0.167785545864313
ENSGACG00000004555	0.102630209340529	0	0
ENSGACG00000004563	0.102630209340529	0	0.251678318796469
ENSGACG00000004578	27.2996356845808	23.0172509119972	26.8456873382901
ENSGACG00000004593	0	0	0
ENSGACG00000004596	0	0	0
ENSGACG00000004613	16.3182032851442	11.6214551173319	13.2550581232807
ENSGACG00000004670	17.652396006571	15.908982247998	15.9396268571097
ENSGACG00000004675	15.5997918197605	11.0573068106653	12.0805593022305
ENSGACG00000004680	0.821041674724235	0.112829661333319	0.922820502253721
ENSGACG00000004691	2.36049481483217	2.14376356533307	2.01342655037175
ENSGACG00000004695	0.615781256043176	0.338488983999958	0.671142183457251
ENSGACG00000004713	0.102630209340529	0.112829661333319	0.167785545864313
ENSGACG00000004724	5.84992193241017	5.64148306666597	5.11745914886154
ENSGACG00000004739	0.102630209340529	0	0.0838927729321564
ENSGACG00000004744	12.9314063769067	11.9599441013319	12.9194870315521
ENSGACG00000004772	124.18255330204	119.373781690652	123.238483437338
ENSGACG00000004795	5.74729172306964	3.61054916266622	4.69799528420076
ENSGACG00000004806	5.234140676367	5.52865340533265	5.11745914886154
ENSGACG00000004827	80.462084122975	74.2419171573242	72.8189269051118
ENSGACG00000004859	0	0	0
ENSGACG00000004867	2.4631250241727	3.4977195013329	2.60067596089685
ENSGACG00000004885	0.307890628021588	0.676977967999917	0.671142183457251
ENSGACG00000004903	3.28416669889694	4.0618678079995	3.69128200901488
ENSGACG00000021104	2.25786460549165	2.36942288799971	2.01342655037175
ENSGACG00000022658	1.33419272142688	2.14376356533307	1.00671327518588
ENSGACG00000021783	0.718411465383705	0.338488983999958	0.335571091728626
ENSGACG00000022589	2.36049481483217	1.80527458133311	1.51006991277882
ENSGACG00000022627	0.410520837362117	0.112829661333319	0.167785545864313
ENSGACG00000021564	0.718411465383705	0.451318645333278	0.419463864660782
ENSGACG00000022606	4.00257816428064	5.64148306666597	3.8590675548792
ENSGACG00000004968	2382.04715879369	2388.26544144237	2262.58808598026
ENSGACG00000022397	0.410520837362117	0.338488983999958	0.167785545864313
ENSGACG00000021035	2.97627607087535	3.72337882399954	4.36242419247213
ENSGACG00000005043	34.7916409664394	31.3666458506628	37.1644984089453
ENSGACG00000005057	0	0.112829661333319	0.0838927729321564
ENSGACG00000005078	8.00515632856129	10.8316474879987	9.56377611426583
ENSGACG00000005085	19.0892189373385	12.5240924079985	12.2483448480948
ENSGACG00000005092	4.72098962966435	5.64148306666597	5.28524469472586
ENSGACG00000005119	19.7050001933816	14.4421966506649	17.1141256781599
ENSGACG00000005158	0	0	0.167785545864313
ENSGACG00000005167	2.56575523351323	3.04640085599963	2.93624705262547
ENSGACG00000005171	0.205260418681059	0	0.167785545864313
ENSGACG00000005176	21.6549741708517	18.6168941199977	20.1342655037175
ENSGACG00000005181	111.866928181177	100.079909602654	112.248530183225
ENSGACG00000005213	13.4445574236093	9.36486189066552	11.8288809834341
ENSGACG00000005226	143.784923286082	138.893313101316	133.808972826789
ENSGACG00000022636	0.102630209340529	0	0.335571091728626
ENSGACG00000005252	4.51572921098329	3.61054916266622	4.36242419247213
ENSGACG00000005255	24.1180991950244	23.6942288799971	22.8188342375465
ENSGACG00000005265	1.33419272142688	0.789807629333236	1.76174823157529
ENSGACG00000005293	10.1603907247124	11.3957957946653	11.3255243458411
ENSGACG00000005331	11.9051042835014	11.8471144399985	12.7517014856878
ENSGACG00000005355	6.36307297911282	4.85167543733274	6.45974351577604
ENSGACG00000005365	0	0	0
ENSGACG00000005397	0.102630209340529	0.112829661333319	0
ENSGACG00000005399	0.718411465383705	0.451318645333278	0.251678318796469
ENSGACG00000005406	22.886536682938	21.550465314664	26.5101162465614
ENSGACG00000005414	47.6204171340056	42.5367823226615	50.0000926675652
ENSGACG00000005416	0.307890628021588	0.564148306666597	0.838927729321564
ENSGACG00000005436	8.31304695658288	4.73884577599942	5.03356637592939
ENSGACG00000005440	0.615781256043176	0.451318645333278	0.167785545864313
ENSGACG00000005442	0.205260418681059	0.451318645333278	0.922820502253721
ENSGACG00000005464	0	0	0
ENSGACG00000005468	0.205260418681059	0.112829661333319	0.419463864660782
ENSGACG00000005483	8.82619800328552	7.78524663199904	9.14431224960505
ENSGACG00000005489	14.3682293076741	9.2520322293322	11.0738460270446
ENSGACG00000005509	1.64208334944847	1.46678559733315	0.838927729321564
ENSGACG00000005514	6.15781256043176	6.09280171199925	5.36913746765801
ENSGACG00000005521	1.744713558789	1.35395593599983	1.59396268571097
ENSGACG00000005541	12.7261459582256	12.5240924079985	13.0872725774164
ENSGACG00000005561	2.56575523351323	1.69244491999979	2.51678318796469
ENSGACG00000005590	377.781800582488	342.550851807958	371.477198543589
ENSGACG00000005607	0	0	0
ENSGACG00000005609	0	0	0
ENSGACG00000005613	4.72098962966435	2.59508221066635	2.85235427969332
ENSGACG00000005618	0.205260418681059	0	0.0838927729321564
ENSGACG00000005632	41.0520837362117	34.8643653519957	38.8423538675884
ENSGACG00000005659	103.759141643275	92.7459816159886	101.342469702045
ENSGACG00000005709	0.718411465383705	0.564148306666597	0.167785545864313
ENSGACG00000005733	0	0	0
ENSGACG00000005737	72.9700788411163	73.113620543991	72.399463040451
ENSGACG00000005752	12.0077344928419	12.0727737626652	9.89934720599446
ENSGACG00000005794	19.8076304027222	14.7806856346649	16.610769040567
ENSGACG00000005806	0.102630209340529	0	0
ENSGACG00000005809	0	0	0
ENSGACG00000005842	24.0154689856839	16.8116195386646	19.8825871849211
ENSGACG00000005853	8.62093758460446	5.41582374399934	7.71813510975839
ENSGACG00000005868	0	0.112829661333319	0
ENSGACG00000005889	18.1655470532737	17.6014271679978	20.3020510495819
ENSGACG00000005898	0	0	0
ENSGACG00000005899	0.307890628021588	0.451318645333278	0.251678318796469
ENSGACG00000005906	8.21041674724235	5.75431272799929	6.62752906164036
ENSGACG00000005909	0	0	0
ENSGACG00000005915	0.205260418681059	0	0.0838927729321564
ENSGACG00000005940	0	0	0
ENSGACG00000005942	0	0	0
ENSGACG00000005950	0	0	0
ENSGACG00000005957	49.8782817394973	47.0499687759942	49.8323071217009
ENSGACG00000005974	284.901461129309	220.24349892264	261.997129867124
ENSGACG00000005982	0	0.112829661333319	0
ENSGACG00000005988	14.7787501450362	12.5240924079985	17.6174823157528
ENSGACG00000005996	0.307890628021588	0.338488983999958	0.335571091728626
ENSGACG00000006001	2.4631250241727	2.36942288799971	2.93624705262547
ENSGACG00000006025	8.00515632856129	8.34939493866564	7.63424233682623
ENSGACG00000006058	795.794643226464	713.760437594579	783.810177505138
ENSGACG00000006072	43.7204691790655	33.9617280613292	32.9698597623375
ENSGACG00000006090	39.5126305961038	43.100930629328	42.2819575578068
ENSGACG00000006101	4.92625004834541	5.64148306666597	5.2013519217937
ENSGACG00000006110	4.31046879230223	2.36942288799971	2.76846150676116
ENSGACG00000006120	0	0	0
ENSGACG00000006135	49.8782817394973	46.8243094533276	44.8826335187037
ENSGACG00000006141	20.4234116587653	19.6323610719976	19.9664799578532
ENSGACG00000006154	0.205260418681059	0.112829661333319	0
ENSGACG00000006158	0	0.112829661333319	0
ENSGACG00000006163	0.102630209340529	0	0
ENSGACG00000006202	10.1603907247124	8.46222459999896	10.0671327518588
ENSGACG00000006219	342.477008569346	218.88954298664	327.014028889546
ENSGACG00000006224	39.8205212241254	40.5058484186617	44.2114913352464
ENSGACG00000006232	32.8416669889694	24.4840365093303	28.6913283427975
ENSGACG00000006260	25.5549221257918	24.5968661706636	26.5940090194936
ENSGACG00000006281	40.333672270828	39.8288704506618	38.9262466405206
ENSGACG00000006311	0.102630209340529	0	0
ENSGACG00000006315	34.7916409664394	33.7360687386625	34.4799296751163
ENSGACG00000006326	1.12893230274582	0.789807629333236	1.9295337774396
ENSGACG00000006340	0.307890628021588	0.676977967999917	0.335571091728626
ENSGACG00000006341	45.0546619004924	42.8752713066614	50.7551276239546
ENSGACG00000006351	0.410520837362117	0.338488983999958	0.251678318796469
ENSGACG00000006370	0.205260418681059	0.338488983999958	0.167785545864313
ENSGACG00000006393	0	0.225659322666639	0.0838927729321564
ENSGACG00000006502	0	0	0
ENSGACG00000006516	88.2619800328552	75.8215324159907	79.4464559667521
ENSGACG00000006521	2.66838544285376	2.36942288799971	2.76846150676116
ENSGACG00000006523	751.561023000696	767.354526727906	763.424233682623
ENSGACG00000022583	2.4631250241727	3.04640085599963	3.02013982555763
ENSGACG00000006553	0	0	0
ENSGACG00000006564	0.410520837362117	0.338488983999958	0.335571091728626
ENSGACG00000006576	0.102630209340529	0.112829661333319	0.0838927729321564
ENSGACG00000006582	111.148516715793	114.409276591986	109.647854222328
ENSGACG00000006623	0	0	0.167785545864313
ENSGACG00000006624	0	0	0.0838927729321564
ENSGACG00000006644	0	0	0
ENSGACG00000006649	0	0	0
ENSGACG00000006659	41.4626045735738	37.797936546662	41.6108153743496
ENSGACG00000006687	1.64208334944847	0.789807629333236	0.587249410525095
ENSGACG00000006701	12.418255330204	11.2829661333319	14.8490208089917
ENSGACG00000006703	1004.23659839708	950.815556055883	984.313904812991
ENSGACG00000022681	22.9891668922786	19.5195314106643	22.6510486916822
ENSGACG00000006738	44.5415108537897	39.6032111279951	44.9665262916358
ENSGACG00000006759	5.02888025768594	3.38488983999958	4.27853141953998
