sample_SRR5892251	sample_SRR5892252	sample_SRR5892262
ENSGACG00000013612	0.511613188067622	0.809359657635711	0.435419207216099
ENSGACG00000013614	9.29430624989513	8.33640447364783	8.27296493710588
ENSGACG00000013619	3.66656118115129	4.37054215123284	3.30918597484235
ENSGACG00000013633	46.2157246554419	57.0598558633177	49.2023704154192
ENSGACG00000013641	34.7896967885983	36.987736353952	35.6172911502769
ENSGACG00000013651	74.1839122698052	82.1500052500247	72.4537560807589
ENSGACG00000013663	21.2319473048063	21.1242870642921	15.1525884111202
ENSGACG00000013667	247.194438701339	278.824402055503	261.425692012546
ENSGACG00000013682	72.5638038409244	97.1231589162854	73.9341813852936
ENSGACG00000013689	0.255806594033811	0.242807897290713	0.0870838414432198
ENSGACG00000013700	0	0	0
ENSGACG00000013701	0.85268864677937	0.404679828817856	0.696670731545758
ENSGACG00000013703	51.3318565361181	49.2090671842513	49.9861249884082
ENSGACG00000013707	35.8981920294115	28.0847801199592	33.7014466385261
ENSGACG00000013709	0.255806594033811	0.161871931527142	0.261251524329659
ENSGACG00000013710	1.10849524081318	1.45684738374428	1.3062576216483
ENSGACG00000013712	14.0693626718596	13.1116264536985	15.3267560940067
ENSGACG00000013725	54.9984177172694	53.4986733697205	55.472406999331
ENSGACG00000013728	3.24021685776161	4.28960618546927	4.44127591360421
ENSGACG00000013730	7.41839122698052	8.25546850788426	8.53421646143554
ENSGACG00000013733	0.255806594033811	0.485615794581427	0.0870838414432198
ENSGACG00000013738	13.1314051604023	10.9263553780821	13.8463307894719
ENSGACG00000013742	14.3251692658934	15.0540896320242	15.2396722525635
ENSGACG00000013746	750.962891218591	729.961475221648	736.293879402423
ENSGACG00000022777	0	0	0.17416768288644
ENSGACG00000022846	0.085268864677937	0.0809359657635711	0.0870838414432198
ENSGACG00000013778	127.73275928755	122.37518023452	136.460379541525
ENSGACG00000013811	14.4957069952493	14.4066019059157	15.849259142666
ENSGACG00000013815	1.10849524081318	1.37591141798071	0.435419207216099
ENSGACG00000013817	30.6115224193794	28.7322678460678	30.3922606636837
ENSGACG00000013821	17.9917304470447	16.5918729815321	17.2426006057575
ENSGACG00000013831	1.10849524081318	1.05216755492642	0.348335365772879
ENSGACG00000013848	36.495074082157	31.6459626135563	36.9235487719252
ENSGACG00000013867	3.9223677751851	2.10433510985285	3.22210213339913
ENSGACG00000013877	0.170537729355874	0.323743863054285	0.870838414432198
ENSGACG00000013884	2.3022593463043	3.0755666990157	3.13501829195591
ENSGACG00000013901	154.16610733771	129.41660925595	150.65504569677
ENSGACG00000013908	4.09290550454098	3.96586232241499	4.35419207216099
ENSGACG00000013910	4.77505642196447	5.26083777463213	5.83461737669573
ENSGACG00000013914	5.54247620406591	5.66551760344998	4.78961127937709
ENSGACG00000013922	1.6201084288808	1.94246317832571	3.13501829195591
ENSGACG00000013923	1.53483956420287	1.45684738374428	1.3062576216483
ENSGACG00000013933	3.24021685776161	3.80399039088784	3.22210213339913
ENSGACG00000013934	0.682150917423496	0.566551760344998	0.348335365772879
ENSGACG00000013935	0.682150917423496	0.404679828817856	1.04500609731864
ENSGACG00000013941	38.1151825110378	40.2251749844949	42.5839984657345
ENSGACG00000013952	1043.00875274053	957.634346914574	1053.10489457286
ENSGACG00000013961	8.86796192650545	7.8507886790664	5.66044969380929
ENSGACG00000013970	19.8676454699593	14.0019220770978	15.4138399354499
ENSGACG00000013975	1.19376410549112	0.809359657635711	0.696670731545758
ENSGACG00000013976	1.96118388759255	1.53778334950785	1.65459298742118
ENSGACG00000013980	32.2316308482602	26.2232529073971	30.4793445051269
ENSGACG00000013985	2.72860366969398	2.83275880172499	2.69959908473981
ENSGACG00000013989	83.6487562490562	88.7867544426375	87.7805121747655
ENSGACG00000013999	40.9290550454098	42.7341899231656	40.1456509053243
ENSGACG00000014013	45.4483048733404	46.619116279817	46.5898551721226
ENSGACG00000014014	33.0843194950396	32.6981301684827	32.3081051754345
ENSGACG00000014031	2.64333480501605	2.99463073325213	3.30918597484235
ENSGACG00000014050	8.78269306182751	9.06482816551997	7.66337804700334
ENSGACG00000014053	3.32548572243954	3.0755666990157	2.61251524329659
ENSGACG00000014054	13.1314051604023	12.8688185564078	14.0204984723584
ENSGACG00000014074	0.426344323389685	0.161871931527142	0.17416768288644
ENSGACG00000014077	172.157837784755	154.506758642657	170.94558075304
ENSGACG00000014087	53.5488470177444	49.9374908761234	54.5144847434556
ENSGACG00000014091	421.142922644331	495.65185433611	390.135609665625
ENSGACG00000014102	2.55806594033811	2.99463073325213	2.17709603608049
ENSGACG00000014108	25.3248528093473	24.4426616605985	26.6476554816253
ENSGACG00000014115	1.36430183484699	1.05216755492642	0.609586890102539
ENSGACG00000014119	42.1228191509009	42.653253957402	41.5389923684158
ENSGACG00000014133	4.77505642196447	5.01802987734141	5.57336585236607
ENSGACG00000014135	33.9370081418189	31.6459626135563	35.9656265160498
ENSGACG00000014137	7.75946668569227	8.49827640517497	8.09879725421944
ENSGACG00000014143	0.255806594033811	0.242807897290713	0.0870838414432198
ENSGACG00000014144	6.9067780389129	3.80399039088784	5.83461737669573
ENSGACG00000014147	2.21699048162636	2.34714300714356	3.57043749917201
ENSGACG00000014150	17.9064615823668	17.8868484337492	16.8071813985414
ENSGACG00000014156	14.0693626718596	14.0828580428614	14.3688338381313
ENSGACG00000014166	1.53483956420287	3.23743863054285	2.87376676762625
ENSGACG00000014167	9.03849965586132	10.2788676519735	8.44713261999232
ENSGACG00000014174	33.6812015477851	37.4733521485334	28.911835359149
ENSGACG00000014196	0	0.161871931527142	0.17416768288644
ENSGACG00000014198	43.5723898504258	37.9589679431149	43.6290045630531
ENSGACG00000014201	15.3483956420287	12.9497545221714	16.1105106669957
ENSGACG00000014203	23.9605509745003	19.7483756463114	22.3805472509075
ENSGACG00000014216	76.0598272927198	70.7380340773612	76.9821158358063
ENSGACG00000014225	3.32548572243954	3.15650266477927	4.18002438927455
ENSGACG00000014228	38.7973334284613	39.0111354980413	40.3198185882108
ENSGACG00000014230	0.426344323389685	0.72842369187214	0.435419207216099
ENSGACG00000014231	2.55806594033811	3.48024652783356	2.26417987752371
ENSGACG00000014241	14.1546315365375	11.897586967245	13.6721631065855
ENSGACG00000014244	257.51197132737	256.728883402048	259.858182866568
ENSGACG00000014248	19.2707634172138	17.8868484337492	19.5938643247245
ENSGACG00000014256	19.1854945525358	15.2159615635514	18.5488582274058
ENSGACG00000014268	4.26344323389685	4.7752219800507	5.13794664514997
ENSGACG00000014274	0	0	0
ENSGACG00000014275	2.55806594033811	2.75182283596142	2.09001219463727
ENSGACG00000014280	5.28666961003209	4.2086702197057	4.35419207216099
ENSGACG00000014289	19.2707634172138	17.1584247418771	20.987205787816
ENSGACG00000014294	21.2319473048063	20.2339914408928	21.0742896292592
ENSGACG00000014296	0.085268864677937	0	0.348335365772879
ENSGACG00000014299	25.2395839446694	27.2754204623235	23.3384695067829
ENSGACG00000014313	12.8755985663685	14.9731536662607	13.6721631065855
ENSGACG00000021310	0.170537729355874	0.0809359657635711	0.0870838414432198
ENSGACG00000014321	1.96118388759255	1.21403948645357	1.7416768288644
ENSGACG00000014323	6.9067780389129	7.2842369187214	7.40212652267368
ENSGACG00000014324	1091.44146787759	1282.8350573526	1046.66069030606
ENSGACG00000014345	3.75183004582923	3.31837459630642	3.30918597484235
ENSGACG00000014349	9.72065057328482	11.6547790699542	9.84047408308384
ENSGACG00000014353	0	0	0.0870838414432198
ENSGACG00000014358	2.47279707566017	1.78059124679857	1.65459298742118
ENSGACG00000014367	0.255806594033811	0.161871931527142	0
ENSGACG00000014371	0.170537729355874	0	0
ENSGACG00000014373	1.19376410549112	1.05216755492642	0.609586890102539
ENSGACG00000014376	21.658291628196	21.2861589958192	23.0772179824532
ENSGACG00000014378	30.2704469606676	27.2754204623235	30.3922606636837
ENSGACG00000014388	6.05408939213353	8.33640447364783	6.53128810824148
ENSGACG00000014396	12.8755985663685	12.46413872759	11.9304862777211
ENSGACG00000014407	124.40727356511	129.659417153241	125.48781551968
ENSGACG00000014419	27.7976498850075	24.3617256948349	23.2513856653397
ENSGACG00000014424	7.16258463294671	6.07019743226784	7.0537911569008
ENSGACG00000014429	0.341075458711748	0.0809359657635711	0.0870838414432198
ENSGACG00000014436	0	0	0
ENSGACG00000014437	0.170537729355874	0.161871931527142	0.0870838414432198
ENSGACG00000014439	0.085268864677937	0	0
ENSGACG00000014444	2.72860366969398	2.67088687019785	2.52543140185337
ENSGACG00000014459	1.27903297016906	1.78059124679857	2.17709603608049
ENSGACG00000014464	1.79064615823668	1.21403948645357	2.26417987752371
ENSGACG00000014473	44.2545407678493	42.653253957402	44.5869268189285
ENSGACG00000014485	190.064299367122	224.840112891201	206.127452696101
ENSGACG00000014490	0.085268864677937	0.242807897290713	0.261251524329659
ENSGACG00000014493	0.085268864677937	0.161871931527142	0.0870838414432198
ENSGACG00000014496	3.32548572243954	3.80399039088784	2.52543140185337
ENSGACG00000014498	23.7900132451444	23.2286221741449	24.3834756041015
ENSGACG00000014502	0.085268864677937	0.0809359657635711	0
ENSGACG00000014503	147.941480216221	137.267397935017	142.643332283994
ENSGACG00000014540	1.19376410549112	1.61871931527142	1.04500609731864
ENSGACG00000014542	1.96118388759255	2.42807897290713	2.09001219463727
ENSGACG00000014544	0.596882052745559	0.647487726108569	0.870838414432198
ENSGACG00000014546	79.2147752858035	72.275817426869	78.5496249817842
ENSGACG00000014564	25.1543150799914	23.4714300714356	25.0801463356473
ENSGACG00000014573	289.658333310952	305.209526894427	294.691719443856
ENSGACG00000014576	803.232705266167	803.20852423768	891.912704061457
ENSGACG00000014578	27.7123810203295	29.7844354009942	28.0409969447168
ENSGACG00000014580	2.81387253437192	2.75182283596142	2.35126371896693
ENSGACG00000014592	29.6735649079221	24.9282774551799	29.3472545663651
ENSGACG00000014595	1.27903297016906	0.971231589162854	0.696670731545758
ENSGACG00000014596	0	0	0
ENSGACG00000014598	1.19376410549112	0.647487726108569	0.348335365772879
ENSGACG00000014600	0.85268864677937	0.323743863054285	0.348335365772879
ENSGACG00000014601	6.13935825681147	4.93709391157784	5.39919816947963
ENSGACG00000014605	86.3773599187502	80.9359657635711	91.2638658324943
ENSGACG00000014627	101.981562154813	95.0997597721961	95.0084710145528
ENSGACG00000014641	5.96882052745559	6.63674919261283	6.00878505958217
ENSGACG00000014643	2.21699048162636	3.0755666990157	1.82876067030762
ENSGACG00000014645	80.0674639325829	74.2182806051947	81.4233917494105
ENSGACG00000014669	5.11613188067622	5.01802987734141	5.57336585236607
ENSGACG00000014709	7.50366009165846	7.04142902143069	8.62130030287876
ENSGACG00000014712	45.959918061408	42.3295100943477	45.5448490748039
ENSGACG00000014720	0.596882052745559	0.566551760344998	0.435419207216099
ENSGACG00000014722	6.56570258020115	7.2842369187214	6.53128810824148
ENSGACG00000014723	0.170537729355874	0.323743863054285	0.0870838414432198
ENSGACG00000014727	6.13935825681147	5.58458163768641	7.22795883978724
ENSGACG00000014735	121.167056707348	109.749169575402	116.169844485255
ENSGACG00000014752	21.5730227635181	13.7591141798071	18.635942068849
ENSGACG00000014754	2.3022593463043	2.26620704137999	2.43834756041015
ENSGACG00000014770	8.86796192650545	6.71768515837641	8.88255182720842
ENSGACG00000014773	0.170537729355874	0.323743863054285	0.17416768288644
ENSGACG00000014790	0.937957511457307	0.72842369187214	0.609586890102539
ENSGACG00000014799	14.836782453961	13.4353703167528	13.3238277408126
ENSGACG00000014804	472.389510315771	477.036582210488	480.093217876471
ENSGACG00000014810	35.216041111988	33.8312336891727	37.6202195034709
ENSGACG00000014817	11.5965655961994	13.1116264536985	10.9725640218457
ENSGACG00000014819	0	0	0
ENSGACG00000014821	204.645275227049	199.021539812621	197.854487758995
ENSGACG00000014827	17.3948483942991	16.2681291184778	20.203451214827
ENSGACG00000014831	4.51924982793066	4.85615794581427	3.04793445051269
ENSGACG00000014833	19.1854945525358	13.3544343509892	18.2005228616329
ENSGACG00000014838	6.65097144487909	5.26083777463213	3.91877286494489
ENSGACG00000014843	4.34871209857479	4.7752219800507	4.61544359649065
ENSGACG00000014850	5.79828279809972	4.45147811699641	5.57336585236607
ENSGACG00000014851	10.7438769494201	15.2159615635514	10.8854801804025
ENSGACG00000014853	49.7117481072373	43.786357478092	47.8961127937709
ENSGACG00000014859	0	0.242807897290713	0.0870838414432198
ENSGACG00000014869	14.4957069952493	14.7303457689699	16.3717621913253
ENSGACG00000014883	12.3639853783009	10.6026115150278	11.4079832290618
ENSGACG00000014886	6.56570258020115	6.47487726108569	6.79253963257114
ENSGACG00000014889	68.0445540129937	92.671680799289	74.7179359582826
ENSGACG00000014895	73.2459547583479	87.6536509219476	78.462541140341
ENSGACG00000014898	0.511613188067622	0.72842369187214	0.348335365772879
ENSGACG00000014901	82.7107987375989	77.2938473042104	85.8646676630147
ENSGACG00000014906	2.89914139904986	2.26620704137999	2.35126371896693
ENSGACG00000014909	12.5345231076567	14.8922177004971	14.8913368867906
ENSGACG00000014917	30.2704469606676	30.8366029559206	28.2151646276032
ENSGACG00000014925	42.7197012036464	43.8672934438556	44.9352621847014
ENSGACG00000014926	27.7976498850075	21.9336467219278	25.7768170671931
ENSGACG00000014931	7.75946668569227	6.96049305566712	7.75046188844656
ENSGACG00000014932	37.859375917004	37.3924161827699	40.406902429654
ENSGACG00000014933	0.937957511457307	0.890295623399283	0.609586890102539
ENSGACG00000014934	8.61215533247164	10.764483446555	8.27296493710588
ENSGACG00000014937	0	0	0
ENSGACG00000014941	5.54247620406591	5.82738953497712	4.96377896226353
ENSGACG00000014946	0.170537729355874	0.242807897290713	0.435419207216099
ENSGACG00000014949	0.596882052745559	0.647487726108569	0.696670731545758
ENSGACG00000014950	0.596882052745559	0.161871931527142	0.435419207216099
ENSGACG00000014951	17.0537729355874	18.0487203652764	17.1555167643143
ENSGACG00000014956	5.37193847471003	4.53241408275998	4.96377896226353
ENSGACG00000014957	0.170537729355874	0	0.17416768288644
ENSGACG00000014961	13.8135560778258	15.9443852554235	14.6300853624609
ENSGACG00000014963	6.73624030955702	5.66551760344998	7.4892103641169
ENSGACG00000014964	2.89914139904986	2.10433510985285	2.61251524329659
ENSGACG00000014966	0	0.161871931527142	0
ENSGACG00000014968	0.767419782101433	1.05216755492642	0.261251524329659
ENSGACG00000014983	0.170537729355874	0.242807897290713	0.17416768288644
ENSGACG00000015007	12.7050608370126	14.3256659401521	14.4559176795745
ENSGACG00000015024	0.085268864677937	0	0.261251524329659
ENSGACG00000015026	2.55806594033811	2.42807897290713	2.09001219463727
ENSGACG00000015027	0.085268864677937	0	0.0870838414432198
ENSGACG00000015029	0	0	0
ENSGACG00000022572	0	0	0
ENSGACG00000015030	7.33312236230258	7.52704481601212	7.4892103641169
ENSGACG00000015035	7.84473555037021	7.52704481601212	6.6183719496847
ENSGACG00000015038	39.9910975339525	38.5255197034599	43.0194176729506
ENSGACG00000015050	0.341075458711748	0.485615794581427	0.522503048659319
ENSGACG00000015054	30.2704469606676	23.7142379687263	26.6476554816253
ENSGACG00000015056	1.96118388759255	2.75182283596142	1.91584451175084
ENSGACG00000015058	20.8908718460946	24.1189177975442	22.5547149337939
ENSGACG00000015061	0.255806594033811	0.323743863054285	0.348335365772879
ENSGACG00000015062	15.7747399654183	12.7878825906442	11.7563185948347
ENSGACG00000015063	48.1769085430344	47.752219800507	47.4606935865548
ENSGACG00000015068	57.4712147929295	51.7990180886855	58.4332576084005
ENSGACG00000021425	0.255806594033811	0.323743863054285	0.609586890102539
ENSGACG00000022197	0.085268864677937	0.323743863054285	0.17416768288644
ENSGACG00000015070	16.201084288808	15.7015773581328	16.8942652399846
ENSGACG00000015075	0.511613188067622	1.05216755492642	0.783754572988978
ENSGACG00000015076	10.0617260319966	12.7878825906442	9.40505487586774
ENSGACG00000015079	19.2707634172138	19.2627598517299	20.3776188977134
ENSGACG00000015081	150.158470697847	171.827055316062	151.874219476975
ENSGACG00000015085	128.585447934329	110.15384940422	137.766637163174
ENSGACG00000015087	16.4568908828418	13.5163062825164	14.1946661552448
ENSGACG00000015089	31.6347487955146	29.7844354009942	32.0468536511049
ENSGACG00000015103	1.53483956420287	0.890295623399283	1.21917378020508
ENSGACG00000015105	2.47279707566017	3.56118249359713	2.96085060906947
ENSGACG00000015107	0.255806594033811	0.323743863054285	0.261251524329659
ENSGACG00000015115	1.70537729355874	1.13310352069	1.39334146309152
ENSGACG00000015116	1.87591502291461	2.02339914408928	1.04500609731864
ENSGACG00000015120	1.70537729355874	1.69965528103499	1.7416768288644
ENSGACG00000015122	27.6271121556516	33.8312336891727	24.3834756041015
ENSGACG00000015126	39.6500220752407	43.786357478092	36.836464930482
ENSGACG00000015132	25.665928268059	24.2807897290713	25.1672301770905
ENSGACG00000015135	4.09290550454098	3.31837459630642	3.57043749917201
ENSGACG00000015143	8.27107987375989	9.38857202857425	7.4892103641169
ENSGACG00000015146	5.45720733938797	5.58458163768641	5.22503048659319
ENSGACG00000015149	10.5733392200642	8.25546850788426	8.3600487785491
ENSGACG00000015151	12.0229099195891	10.6026115150278	11.495067070505
ENSGACG00000015152	68.8972426597731	74.7038963997762	68.7091508987004
ENSGACG00000015156	0.170537729355874	0.0809359657635711	0.0870838414432198
ENSGACG00000015159	20.9761407107725	22.0145826876914	23.3384695067829
