genes	logFC	logCPM	LR	PValue	FDR
ENSGACG00000000667	2.68996229906305	7.41476494547371	661.275177223784	7.88886308604292e-146	5.89917780420179e-145
ENSGACG00000011579	-5.07444314984239	4.28188552651169	661.073643677487	8.7265556504021e-146	6.52341989631923e-145
ENSGACG00000013069	-11.1024442027573	3.73943935903516	661.029082141364	8.92347212142512e-146	6.66840232807729e-145
ENSGACG00000017092	3.23283518640863	5.71175094964947	660.586576503078	1.11369872906653e-145	8.31976668659948e-145
ENSGACG00000009847	2.80799386379657	6.67866170483342	660.556095956135	1.13082780998305e-145	8.44491829098086e-145
ENSGACG00000011795	3.04116588203031	6.03306033801046	660.511849789756	1.15616259675484e-145	8.63124576885861e-145
ENSGACG00000013802	-5.97600330898383	4.06332618044736	660.400525589615	1.22244449689517e-145	9.12303543445595e-145
ENSGACG00000009264	-5.3121690854969	4.20562953384942	660.355428682479	1.25036440862103e-145	9.32830005315414e-145
ENSGACG00000011106	3.29178745261844	5.63004791756128	660.276325930349	1.30088672667569e-145	9.70199678984701e-145
ENSGACG00000020702	3.66626919462658	5.21740756412638	660.119901050565	1.40688308749878e-145	1.04890327399975e-144
ENSGACG00000015520	4.01252144762726	4.94585422891283	659.720702811174	1.71820020506137e-145	1.28058094274338e-144
ENSGACG00000000707	2.80272879872461	6.68911147451467	659.483308373861	1.93509027755969e-145	1.44175140255078e-144
ENSGACG00000016597	2.79836848378931	6.70090618792962	659.185501759712	2.24629557089286e-145	1.67306180232073e-144
ENSGACG00000013837	6.95100302857539	4.11843051872333	659.151136897573	2.28528528066322e-145	1.70153734292352e-144
ENSGACG00000001590	-11.0960696767895	3.73386416316164	658.821582786809	2.69532075084399e-145	2.00616913427089e-144
ENSGACG00000000278	-11.0952667815912	3.73397023780228	658.701687521123	2.86209986346668e-145	2.12959955381072e-144
ENSGACG00000004010	2.99282885258524	6.12475847968966	658.696931421901	2.86892450433045e-145	2.1339704759604e-144
ENSGACG00000009867	2.64017318281175	8.00620430551868	658.682385034934	2.88989862742549e-145	2.14885972110818e-144
ENSGACG00000001993	-2.70008490715721	7.05592618425239	658.599046808255	3.01305228303963e-145	2.23969222336769e-144
ENSGACG00000015494	-8.58903832983825	3.79301680307257	658.476782006241	3.20329050460321e-145	2.38031408244109e-144
ENSGACG00000001720	3.08872100328829	5.92917195667301	658.339152665819	3.43184300477616e-145	2.54930421816916e-144
ENSGACG00000002379	-3.7520353415666	4.97612433159964	658.055835783144	3.95495985259761e-145	2.93692389054008e-144
ENSGACG00000006105	3.00271976359513	6.0982786179406	657.884465997185	4.30934179355537e-145	3.19902741540758e-144
ENSGACG00000015167	-2.92992885243685	6.12165167116064	657.499027006908	5.22678732517965e-145	3.87880820139571e-144
ENSGACG00000003594	2.99720338598655	6.10810049421317	657.338589104695	5.66403997968167e-145	4.20190557594092e-144
ENSGACG00000017714	6.00013219712666	4.23661428575352	656.945428892692	6.89651189536542e-145	5.11453339241499e-144
ENSGACG00000010901	-9.33166254880588	3.76330531629037	656.650444347791	7.99432502271038e-145	5.92672706206617e-144
ENSGACG00000015165	2.90554520090674	6.32239203162088	656.34756393392	9.30360636129904e-145	6.8951083976677e-144
ENSGACG00000012442	2.79226469369492	6.6953952901686	656.213091589012	9.95167042264782e-145	7.37296968033585e-144
ENSGACG00000019939	-7.75128735768904	3.833964848593	656.021129606549	1.09557809084918e-144	8.11421556995685e-144
ENSGACG00000020856	3.640539806593	5.22252650479897	655.927190914386	1.14834628300296e-144	8.50223017840896e-144
ENSGACG00000006028	-11.0877625822454	3.7256983761472	655.777007019929	1.23803938679701e-144	9.16328690504736e-144
ENSGACG00000002353	2.7640200907917	6.81258175053659	655.722344651521	1.27239598566332e-144	9.41447257135274e-144
ENSGACG00000006184	3.2374327575463	5.68451009177431	655.700914035625	1.28612436235962e-144	9.51291458535825e-144
ENSGACG00000005401	3.78644673711077	5.09690205512465	655.665509034655	1.3091299329607e-144	9.67988863173048e-144
ENSGACG00000002789	2.88464864956982	6.37176352184394	655.663835177556	1.31022770718128e-144	9.68481678487913e-144
ENSGACG00000002679	2.95037113467098	6.20536807401981	655.572823569475	1.37132297255005e-144	1.01330795233906e-143
ENSGACG00000015822	3.79334281333774	5.08781612116874	655.496202770613	1.42496123695562e-144	1.05259636635117e-143
ENSGACG00000010137	2.69937908861778	7.20132617589417	655.367891219488	1.51952528492814e-144	1.12208023013306e-143
ENSGACG00000016232	-11.087614628182	3.72364885544023	655.311194311095	1.56328527810554e-144	1.15401493113537e-143
ENSGACG00000014175	-2.75822706034197	6.67582206871481	655.256574659878	1.60663339401532e-144	1.18562469589248e-143
ENSGACG00000015632	-5.33414413871039	4.19223007561797	655.118088726773	1.72200491573495e-144	1.27034633336873e-143
ENSGACG00000019552	3.24787998779752	5.66684000928798	655.101861808963	1.73605459925682e-144	1.28029038032549e-143
ENSGACG00000010921	-5.709027286506	4.10190609299294	654.8783715143	1.94163480868475e-144	1.43142978541776e-143
ENSGACG00000008583	-11.0868760850698	3.72181990374308	654.786002900296	2.03355384458178e-144	1.49870315503539e-143
ENSGACG00000018333	2.86274283094642	6.42418935602483	654.656310454699	2.17000591064451e-144	1.59874188744859e-143
ENSGACG00000018513	2.67114848371377	7.43685235350863	654.532988194543	2.30823908558152e-144	1.70002679258179e-143
ENSGACG00000006970	-11.0838312521413	3.72240589616023	654.450295727143	2.40582805132731e-144	1.77132048264282e-143
ENSGACG00000016566	2.76953552872795	6.7764370121495	654.425289356452	2.43614380417085e-144	1.79305294219799e-143
ENSGACG00000004824	-4.43084256458606	4.51476574134773	653.91367807714	3.14751065760568e-144	2.31587481412822e-143
ENSGACG00000022466	-11.082132854331	3.71994856056325	653.676690490352	3.54410746753436e-144	2.60682860435478e-143
ENSGACG00000009838	2.62030498452414	8.25717228734896	653.556401281181	3.76415236108978e-144	2.76777358941166e-143
ENSGACG00000001918	-5.25636037685161	4.20173601353778	653.248303293737	4.39209678803546e-144	3.22844273231176e-143
ENSGACG00000007721	-11.0810644156872	3.71794224830383	653.101985486535	4.725991166279e-144	3.4727374878914e-143
ENSGACG00000007490	3.65153714424272	5.2008098065198	652.952840982217	5.09247219609944e-144	3.7408098016228e-143
ENSGACG00000011989	-8.09281179198332	3.80466874550581	652.829207612002	5.41771688660095e-144	3.97842545472567e-143
ENSGACG00000012218	-11.0791154967904	3.71794339709611	652.761992674281	5.60317433552203e-144	4.11326848246103e-143
ENSGACG00000006710	-3.65387546701803	5.03867677995501	652.722198644824	5.71595099662323e-144	4.19468613007095e-143
ENSGACG00000011830	-11.0797354323362	3.71639481626701	652.570508460802	6.16705637410145e-144	4.52425409790337e-143
ENSGACG00000020325	-2.96725094326924	5.99513257375432	652.41764406946	6.65767693463605e-144	4.88258632410801e-143
ENSGACG00000014322	-8.09187373218756	3.80312261714274	652.386678032446	6.76171998754475e-144	4.95727012864201e-143
ENSGACG00000010417	-4.99705924224206	4.2807444711403	652.363320014959	6.84127522245111e-144	5.01395810689824e-143
ENSGACG00000013346	-7.74350252275694	3.82359449563374	652.349590963039	6.88847115371398e-144	5.04690075784017e-143
ENSGACG00000014971	3.60785876482402	5.23753013039851	652.327484096707	6.96515243481727e-144	5.10141758239585e-143
ENSGACG00000016822	3.01953927930848	6.02277184127683	652.264180374638	7.18948635221669e-144	5.26400735328914e-143
ENSGACG00000020129	-6.60437893261613	3.9354828931298	652.153393148213	7.59961825985296e-144	5.56248460375678e-143
ENSGACG00000015599	-3.3924779795143	5.32588852268858	651.983055657417	8.2763080239484e-144	6.05580882977469e-143
ENSGACG00000016388	-3.10022135441972	5.73335824904565	651.851783277066	8.83864463909979e-144	6.46516625458061e-143
ENSGACG00000011746	3.02845905668649	6.0017055514146	651.775268442786	9.18387726738507e-144	6.71550465374143e-143
ENSGACG00000008042	3.18963542026246	5.73189554202387	651.546259946868	1.02998455498126e-143	7.52907980685519e-143
ENSGACG00000008421	2.67133497651659	7.36380437196562	651.448668179651	1.08157072594803e-143	7.90359655772504e-143
ENSGACG00000016860	-5.18176730249295	4.21716446108588	651.369575862486	1.12526778976168e-143	8.2202386099181e-143
ENSGACG00000011213	3.44173547644005	5.40564301349768	651.345819375157	1.13873439616543e-143	8.3159088131027e-143
ENSGACG00000014132	-8.08892904336314	3.79860154665713	651.071406070435	1.30647696203121e-143	9.53779150174671e-143
ENSGACG00000015718	2.69167128107309	7.16901609239117	650.934914401781	1.39889762954904e-143	1.02091794504886e-142
ENSGACG00000015592	-6.73075277957404	3.91650920886533	650.92074799317	1.40885676679216e-143	1.0278520973062e-142
ENSGACG00000018179	2.89550963260678	6.30802321598226	650.822839006911	1.47965366360391e-143	1.0791524088954e-142
ENSGACG00000005983	2.61236818817154	9.47272648923029	650.50858926954	1.73182136117821e-143	1.26265521060448e-142
ENSGACG00000012865	-9.31512771358467	3.74668830019316	650.507066923947	1.7331421001057e-143	1.26320801687678e-142
ENSGACG00000000828	2.92444997480367	6.22852495377565	650.242090408956	1.97907061962788e-143	1.44198604264645e-142
ENSGACG00000003668	3.12553773837933	5.81989936249189	649.6862063426	2.61429824660756e-143	1.90420633881996e-142
ENSGACG00000006779	-11.0704475002805	3.70820704944971	649.370754338924	3.06168003370118e-143	2.22934782220472e-142
ENSGACG00000014148	-11.068417676802	3.70817178554832	649.010701721889	3.66660646530652e-143	2.66895671912231e-142
ENSGACG00000010554	3.0685532692518	5.9127350838201	648.97920777511	3.72489151627246e-143	2.71050433860707e-142
ENSGACG00000007894	-3.58202954831345	5.10148437219452	648.631191365547	4.43404965809875e-143	3.22549462657161e-142
ENSGACG00000012163	2.61046072549452	8.18373543621862	648.483885764202	4.77349780048069e-143	3.47129749376925e-142
ENSGACG00000019503	-3.16511877536796	5.62153791800751	648.284465061783	5.27481174712087e-143	3.83337128133807e-142
ENSGACG00000007446	2.66192926782906	7.38712027124714	648.284795557014	5.2739388288615e-143	3.83337128133807e-142
ENSGACG00000015684	3.35596827130036	5.492094879873	648.092512748484	5.8070155403414e-143	4.21877518517977e-142
ENSGACG00000010097	6.75589430831047	4.10831533670052	648.078654465662	5.84745522835044e-143	4.24678055005943e-142
ENSGACG00000006121	-11.0662795639828	3.70344211260513	647.703463573201	7.05608715104989e-143	5.12290633895818e-142
ENSGACG00000006166	-6.09877463259945	3.99829071849857	647.650469610179	7.24584670841302e-143	5.25897652502013e-142
ENSGACG00000014521	2.6657696110303	7.32716985747227	647.532092934025	7.68836304269935e-143	5.57834831944609e-142
ENSGACG00000002370	-7.22550708346518	3.85272003140028	647.201563560428	9.07231151276655e-143	6.58035617993171e-142
ENSGACG00000000271	-11.0657054113319	3.7010327807111	647.115441913146	9.47213416194462e-143	6.86813835132801e-142
ENSGACG00000001836	-5.63856827675297	4.08649417155632	646.903959165694	1.05303182134569e-142	7.63295112335016e-142
ENSGACG00000015546	-4.33008459191978	4.544662451218	646.751039490097	1.13683846672601e-142	8.23776850880909e-142
ENSGACG00000009014	3.79188031865232	5.0537081270632	646.156740515023	1.53090470645985e-142	1.1089676157504e-141
ENSGACG00000017048	-5.94363914489164	4.0226304566689	646.06092109813	1.60615400407396e-142	1.16310204177636e-141
ENSGACG00000019180	-4.9280127377558	4.28100816798883	645.896283209736	1.74418690401317e-142	1.26265187351772e-141
ENSGACG00000014961	3.56053700168665	5.25671851505975	645.781429275378	1.84744592073472e-142	1.3366202245784e-141
ENSGACG00000019150	-3.49612862947104	5.17796184818084	645.781311533588	1.84755485264133e-142	1.3366202245784e-141
ENSGACG00000016392	2.78184362426889	6.62334465485744	645.668569969271	1.95486448887326e-142	1.41379829185629e-141
ENSGACG00000002973	-4.45719290479887	4.47984248148539	645.328791594938	2.31746159002591e-142	1.67549637687128e-141
ENSGACG00000015177	2.60373809254058	8.16105145093534	645.317682585123	2.33038975449316e-142	1.68430100826838e-141
ENSGACG00000007836	-2.65000932500654	11.4761461997972	645.254983395188	2.40472020568171e-142	1.73746450897003e-141
ENSGACG00000005906	4.00879095335547	4.89277100314466	645.102090939282	2.59606778582892e-142	1.87511412668299e-141
ENSGACG00000019992	-5.00665091092275	4.25173480606109	644.321317926354	3.83814076554142e-142	2.77135977591634e-141
ENSGACG00000019410	2.73380352441212	6.81374784318856	644.291573842784	3.89573796721113e-142	2.81204409487924e-141
ENSGACG00000020741	-11.0564194376904	3.69420270353574	644.17201771035	4.13610157928666e-142	2.98458538124875e-141
ENSGACG00000020017	-4.40784491503417	4.49482996025066	644.049612199852	4.39756587733972e-142	3.17223704919822e-141
ENSGACG00000005584	4.18893319887557	4.77933007391237	643.945649177315	4.63257633691837e-142	3.34069152928192e-141
ENSGACG00000018344	-2.65238856764819	7.1477893539324	643.628890474598	5.4289066631406e-142	3.91369271356293e-141
ENSGACG00000013832	-8.54812809000141	3.75349654883811	643.568386258989	5.59591423173554e-142	4.0327936453098e-141
ENSGACG00000003175	2.6826633293256	7.10206624838673	643.471813587438	5.87318965691219e-142	4.23125912530062e-141
ENSGACG00000012687	-11.0546038182919	3.69160874450005	643.432445469757	5.99012586758867e-142	4.31412015659305e-141
ENSGACG00000010239	2.86338994858268	6.33956796909053	643.366972798686	6.18977962134813e-142	4.45648256418704e-141
ENSGACG00000006169	-4.66388161194944	4.38252609603217	643.360880873606	6.20869150530335e-142	4.46866591163756e-141
ENSGACG00000013794	2.81532653435886	6.47415820245995	643.263058002798	6.5204109140061e-142	4.69152026545726e-141
ENSGACG00000003469	2.89761974625044	6.24443439617966	642.979082523033	7.51683547820535e-142	5.40672829912169e-141
ENSGACG00000002636	-11.0516460367605	3.69237226480497	642.943230697786	7.65300929308836e-142	5.50291311833468e-141
ENSGACG00000010800	3.55438340073101	5.25118039273326	642.939103838668	7.66884157822136e-142	5.51253221768691e-141
ENSGACG00000003652	-9.29546541961266	3.72438446552874	642.793540709182	8.24873619833921e-142	5.92747584223697e-141
ENSGACG00000000326	-2.58909268615223	8.02789614991087	642.627004268131	8.96615899734386e-142	6.44094902253211e-141
ENSGACG00000012663	-11.0526372277173	3.68891208050323	642.403890114996	1.00260584105166e-141	7.20003734143146e-141
ENSGACG00000020052	-3.14070466547072	5.62849229828396	642.361251802175	1.02424391167206e-141	7.3530758569398e-141
ENSGACG00000007909	-7.71631906730763	3.79631623726194	642.35014222402	1.02995808077251e-141	7.39173495104742e-141
ENSGACG00000016778	2.680462702801	7.0895720823918	642.147444899435	1.1399952327618e-141	8.17882841753964e-141
ENSGACG00000005810	2.82147656544509	6.44600664863989	642.128894642699	1.15063459103254e-141	8.25252327570322e-141
ENSGACG00000016510	-5.1922398674539	4.19055220707634	641.916882528256	1.27951905351579e-141	9.17397186007359e-141
ENSGACG00000001397	2.88940129625403	6.25834461389754	641.839355326735	1.33017175478073e-141	9.53410051878585e-141
ENSGACG00000009758	2.68020121776966	7.09036170620227	641.81654408344	1.34545387553209e-141	9.64055910304681e-141
ENSGACG00000009311	2.59972059987641	8.0338941671658	641.797419264489	1.35840154325691e-141	9.73022808783961e-141
ENSGACG00000015438	-11.0501591419529	3.6866168804562	641.709403223734	1.41961407375618e-141	1.01654507781469e-140
ENSGACG00000005977	7.96199803216469	3.99411461671349	641.31048366079	1.73352134202361e-141	1.24092939931406e-140
ENSGACG00000008097	-3.94819814544781	4.75786245436974	641.151567829638	1.87711541407874e-141	1.34329202481046e-140
ENSGACG00000009720	3.11932678714222	5.78537742334403	640.935134274997	2.09200160311481e-141	1.49659088880364e-140
ENSGACG00000020734	2.75447534957842	6.68205114196665	640.811760048814	2.22532813752052e-141	1.59146396994143e-140
ENSGACG00000008763	4.94431166528561	4.439703245202	640.582173546739	2.49646628928938e-141	1.78480251487686e-140
ENSGACG00000004052	3.34026637901826	5.47449324934365	640.493544854481	2.60976339112354e-141	1.86520836126894e-140
ENSGACG00000007155	3.25039026286992	5.58870538816126	640.295108243797	2.88242605812166e-141	2.0594260121279e-140
ENSGACG00000016809	2.94011303469064	6.12042405803102	640.289890483645	2.88996751852343e-141	2.06415746170363e-140
ENSGACG00000011634	2.9833120679898	6.02595408206373	640.241302765513	2.9611477532699e-141	2.11432540373383e-140
ENSGACG00000013819	2.97387572610031	6.03842435775097	639.884899224163	3.5397505831429e-141	2.52665731389247e-140
ENSGACG00000003495	-7.43214597517889	3.81420407507616	639.864396344658	3.57628187747094e-141	2.55192201590364e-140
ENSGACG00000005650	3.49338323032653	5.29987749947998	639.739841856369	3.80645366659629e-141	2.71530252659105e-140
ENSGACG00000008483	-11.0437951256844	3.6810634797906	639.442008757413	4.41870478238175e-141	3.15104587466385e-140
ENSGACG00000001585	-11.042560478324	3.68432602687965	639.031408607935	5.42743615560697e-141	3.86915893048603e-140
